latitude,longitude, name, type
52.414252667,-4.089110167,"72",W
52.414237833,-4.089114667,"71",W
52.414227667,-4.0891235,"70",W
52.414217667,-4.089129833,"69",W
52.414210833,-4.089142333,"69",W
52.4142025,-4.089149667,"68",W
52.414193833,-4.089160333,"67",W
52.414162667,-4.089136,"64",W
52.414141167,-4.0891275,"62",W
52.4141265,-4.089129167,"61",W
52.414113,-4.089127167,"60",W
52.414102167,-4.089130167,"59",W
52.414091667,-4.089136833,"58",W
52.414079167,-4.089142833,"58",W
52.414067,-4.089146833,"57",W
52.414059,-4.089155167,"56",W
52.414064,-4.089185,"58",W
52.414077667,-4.089207833,"59",W
52.414073833,-4.089224833,"59",W
52.414079,-4.089255833,"61",W
52.414076667,-4.0892765,"61",W
52.414073167,-4.0893005,"61",W
52.4140695,-4.089319667,"61",W
52.414079833,-4.089354833,"63",W
52.414078833,-4.0893735,"63",W
52.414069,-4.089378833,"63",W
52.41406,-4.089379833,"62",W
52.414051667,-4.089376,"61",W
52.414039167,-4.089377833,"61",W
52.414032,-4.089381167,"60",W
52.414029667,-4.089382333,"60",W
52.414025667,-4.089377167,"60",W
52.414023,-4.0893715,"59",W
52.414017833,-4.089353167,"59",W
52.414012667,-4.089345667,"58",W
52.414012833,-4.089355667,"58",W
52.4140085,-4.089363167,"58",W
52.414010333,-4.089353333,"58",W
52.414005,-4.089341667,"58",W
52.413991167,-4.089357333,"57",W
52.413980333,-4.089367833,"57",W
52.413972167,-4.089383333,"57",W
52.413958333,-4.089390833,"56",W
52.4139465,-4.089399667,"56",W
52.4139315,-4.0894015,"55",W
52.413918333,-4.089404167,"54",W
52.4139085,-4.089413333,"54",W
52.413900833,-4.089422833,"54",W
52.413892333,-4.089432,"53",W
52.413879,-4.089433,"53",W
52.413864667,-4.089421,"52",W
52.413852833,-4.0894005,"51",W
52.413846833,-4.0893825,"50",W
52.413841833,-4.089359833,"49",W
52.413837667,-4.089345333,"48",W
52.413835833,-4.089328167,"48",W
52.413836333,-4.089313,"48",W
52.413843667,-4.0892985,"48",W
52.4138625,-4.089304833,"49",W
52.413864,-4.089293333,"48",W
52.413866333,-4.089279667,"48",W
52.413865833,-4.089264167,"48",W
52.413856667,-4.0892475,"47",W
52.413847833,-4.089230667,"46",W
52.413840333,-4.089216333,"45",W
52.413830833,-4.089209833,"44",W
52.413826833,-4.089206,"44",W
52.4138215,-4.089198167,"44",W
52.413822667,-4.089201167,"44",W
52.413815667,-4.089211167,"44",W
52.413809,-4.089217333,"44",W
52.413787833,-4.089218333,"43",W
52.413731333,-4.089241333,"41",W
52.413715167,-4.0892325,"40",W
52.413709333,-4.089226667,"40",W
52.413699833,-4.089221167,"39",W
52.413688167,-4.089214833,"38",W
52.413676667,-4.0892,"37",W
52.413669167,-4.089186,"37",W
52.413662,-4.089176667,"36",W
52.4136525,-4.089167,"36",W
52.413642667,-4.089161167,"35",W
52.41363,-4.089157,"35",W
52.413608833,-4.089165167,"34",W
52.413604,-4.089153333,"34",W
52.413595833,-4.089146,"33",W
52.4136065,-4.0891275,"33",W
52.413607833,-4.089109,"32",W
52.413604333,-4.089094667,"32",W
52.413604667,-4.0890745,"31",W
52.413603833,-4.089059333,"31",W
52.4135995,-4.089043167,"30",W
52.413598667,-4.089029,"30",W
52.413593333,-4.089014833,"29",W
52.413593167,-4.088999,"28",W
52.413592167,-4.088986333,"28",W
52.413590833,-4.088973333,"28",W
52.413589333,-4.0889645,"27",W
52.413587833,-4.088954833,"27",W
52.413586833,-4.088945667,"27",W
52.4135825,-4.088931833,"26",W
52.413578833,-4.088920667,"25",W
52.4135755,-4.088913833,"25",W
52.413571333,-4.088903333,"25",W
52.413567167,-4.088894167,"24",W
52.413556167,-4.088879333,"23",W
52.413551167,-4.088871667,"23",W
52.413551333,-4.088861167,"23",W
52.413547833,-4.0888515,"22",W
52.413539833,-4.088838667,"22",W
52.413534167,-4.088825833,"21",W
52.413526667,-4.088815833,"21",W
52.413518167,-4.088804667,"20",W
52.413509167,-4.088783333,"19",W
52.413503667,-4.088772167,"19",W
52.4134965,-4.088762833,"18",W
52.413488667,-4.088751167,"18",W
52.4134865,-4.088745333,"17",W
52.4134875,-4.0887445,"17",W
52.413483333,-4.088738667,"17",W
52.413479833,-4.088736667,"17",W
52.4134745,-4.088728,"17",W
52.413469167,-4.088722,"16",W
52.413464833,-4.088715833,"16",W
52.413459667,-4.088709333,"16",W
52.413448667,-4.0887,"15",W
52.413441333,-4.0886935,"15",W
52.4134365,-4.088684167,"15",W
52.413428167,-4.088674333,"14",W
52.41342,-4.088662167,"14",W
52.413415,-4.088654667,"13",W
52.413408333,-4.088645333,"13",W
52.4133995,-4.088636833,"13",W
52.413390667,-4.0886275,"12",W
52.413382667,-4.088616667,"12",W
52.413375167,-4.088605167,"11",W
52.413370333,-4.088593833,"11",W
52.413365833,-4.0885835,"10",W
52.413362333,-4.088575833,"10",W
52.413358333,-4.0885655,"10",W
52.413359167,-4.088559,"10",W
52.413360167,-4.088546167,"9",W
52.413359167,-4.08854,"9",W
52.4133625,-4.088528167,"9",W
52.413364167,-4.088515667,"8",W
52.413367833,-4.0885045,"8",W
52.413372333,-4.0884945,"8",W
52.413378333,-4.088487,"7",W
52.413386167,-4.088482,"7",W
52.413391167,-4.088468167,"7",W
52.413395333,-4.088456667,"7",W
52.413399,-4.088445333,"6",W
52.4134055,-4.088435667,"6",W
52.413410167,-4.0884245,"6",W
52.413413667,-4.088413667,"5",W
52.413420333,-4.0883985,"5",W
52.413424333,-4.088385167,"4",W
52.413429333,-4.088369167,"4",W
52.413433,-4.088352833,"3",W
52.4134385,-4.088339333,"3",W
52.4134425,-4.088325,"2",W
52.413444333,-4.088307667,"2",W
52.4134465,-4.088293833,"1",W
52.413449667,-4.0882805,"1",W
52.413450167,-4.088258333,"0",W
52.413451667,-4.088241,"359",W
52.413454667,-4.088227333,"359",W
52.413458333,-4.088212667,"358",W
52.413460833,-4.088198167,"358",W
52.413465667,-4.088188333,"357",W
52.413469,-4.088177167,"357",W
52.413471833,-4.088164833,"356",W
52.413474167,-4.088152,"356",W
52.413475833,-4.088139333,"355",W
52.413479,-4.088128,"355",W
52.413484667,-4.088118,"355",W
52.413488,-4.088105333,"354",W
52.413489833,-4.088090667,"354",W
52.413495,-4.088080667,"353",W
52.413499,-4.088072333,"353",W
52.413501333,-4.088064667,"352",W
52.413505333,-4.088055333,"352",W
52.413506,-4.088046833,"352",W
52.413506667,-4.088037333,"351",W
52.413507167,-4.088027,"351",W
52.413508333,-4.0880195,"351",W
52.413507333,-4.088027667,"351",W
52.413506167,-4.088037833,"351",W
52.413504833,-4.088047333,"352",W
52.413503667,-4.088058333,"352",W
52.413505,-4.088058,"352",W
52.413505,-4.088055333,"352",W
52.413507333,-4.088047333,"352",W
52.413509833,-4.0880395,"351",W
52.413509833,-4.088029833,"351",W
52.413512667,-4.088018,"351",W
52.413514,-4.088003167,"350",W
52.413518333,-4.087986833,"349",W
latitude,longitude, name, type
52.4135255,-4.087973833,"349",W
52.4135325,-4.087958,"348",W
52.413537167,-4.087944,"348",W
52.413543833,-4.087928833,"347",W
52.413547833,-4.087913,"346",W
52.413554167,-4.087900833,"346",W
52.413557,-4.087885833,"345",W
52.413562833,-4.087872667,"344",W
52.413568167,-4.087859167,"344",W
52.413572333,-4.087846333,"343",W
52.413576667,-4.087832333,"343",W
52.4135805,-4.087818833,"342",W
52.4135845,-4.087805,"341",W
52.413589167,-4.0877905,"341",W
52.4135935,-4.0877775,"340",W
52.413598833,-4.087765833,"340",W
52.4136045,-4.087755333,"339",W
52.4136105,-4.087745333,"339",W
52.4136155,-4.087738833,"338",W
52.4136195,-4.087731333,"338",W
52.413621333,-4.087729667,"338",W
52.413615833,-4.087737333,"338",W
52.413614333,-4.087739667,"338",W
52.4136175,-4.087744,"338",W
52.4136265,-4.087756,"339",W
52.413641333,-4.0877595,"338",W
52.413641667,-4.0877715,"339",W
52.4136415,-4.0877815,"339",W
52.413652,-4.087789833,"339",W
52.413662,-4.087797,"339",W
52.413671333,-4.087802,"339",W
52.413673333,-4.087802333,"339",W
52.413685167,-4.087807167,"339",W
52.413690667,-4.0878105,"339",W
52.413711,-4.087812833,"339",W
52.413711333,-4.087808833,"339",W
52.413718667,-4.08781,"339",W
52.413721667,-4.087823,"339",W
52.413728833,-4.087832167,"339",W
52.413696667,-4.087834,"340",W
