latitude,longitude, name, type
52.414276,-4.065450667,"12:58:45 Bearing: 141 Dist: 30.3",W
52.414273,-4.065444,"12:58:46 Bearing: 142 Dist: 29.8",W
52.414270833,-4.065437667,"12:58:47 Bearing: 143 Dist: 29.5",W
52.414267,-4.065430667,"12:58:48 Bearing: 144 Dist: 28.9",W
52.4142645,-4.0654235,"12:58:49 Bearing: 146 Dist: 28.5",W
52.414262833,-4.065418333,"12:58:51 Bearing: 147 Dist: 28.3",W
52.4142615,-4.0654115,"12:58:52 Bearing: 149 Dist: 28.0",W
52.414260167,-4.065405833,"12:58:53 Bearing: 150 Dist: 27.8",W
52.414257,-4.065399833,"12:58:54 Bearing: 151 Dist: 27.3",W
52.414253833,-4.065395833,"12:58:55 Bearing: 152 Dist: 26.9",W
52.414253167,-4.0653955,"12:58:56 Bearing: 152 Dist: 26.8",W
52.414253167,-4.065395667,"12:58:57 Bearing: 152 Dist: 26.8",W
52.414252167,-4.065394167,"12:58:58 Bearing: 153 Dist: 26.7",W
52.414250333,-4.065389667,"12:58:59 Bearing: 154 Dist: 26.4",W
52.4142475,-4.0653845,"12:59:00 Bearing: 155 Dist: 26.1",W
52.414244,-4.065378667,"12:59:01 Bearing: 156 Dist: 25.6",W
52.414238,-4.065375167,"12:59:02 Bearing: 157 Dist: 24.9",W
52.414231833,-4.065372833,"12:59:03 Bearing: 157 Dist: 24.2",W
52.4142265,-4.065371667,"12:59:04 Bearing: 157 Dist: 23.6",W
52.414219,-4.065370333,"12:59:05 Bearing: 156 Dist: 22.8",W
52.4142135,-4.065369833,"12:59:06 Bearing: 156 Dist: 22.2",W
52.414207667,-4.065369667,"12:59:07 Bearing: 155 Dist: 21.5",W
52.414203667,-4.065371,"12:59:08 Bearing: 154 Dist: 21.1",W
52.414198,-4.065370333,"12:59:09 Bearing: 154 Dist: 20.5",W
52.414189833,-4.065367,"12:59:10 Bearing: 154 Dist: 19.5",W
52.4141835,-4.065361167,"12:59:11 Bearing: 156 Dist: 18.8",W
52.414177667,-4.065357167,"12:59:12 Bearing: 156 Dist: 18.1",W
52.414173,-4.065355833,"12:59:13 Bearing: 156 Dist: 17.5",W
52.414168833,-4.0653525,"12:59:14 Bearing: 157 Dist: 17.1",W
52.414163333,-4.065349333,"12:59:15 Bearing: 158 Dist: 16.4",W
52.414157,-4.0653455,"12:59:16 Bearing: 159 Dist: 15.7",W
52.414152667,-4.065344667,"12:59:17 Bearing: 159 Dist: 15.2",W
52.414145,-4.065342167,"12:59:18 Bearing: 159 Dist: 14.3",W
52.414139667,-4.065339,"12:59:19 Bearing: 160 Dist: 13.7",W
52.414131333,-4.0653345,"12:59:20 Bearing: 161 Dist: 12.7",W
52.414124333,-4.065329833,"12:59:21 Bearing: 163 Dist: 11.9",W
52.414125333,-4.0653385,"12:59:22 Bearing: 158 Dist: 12.1",W
52.414122167,-4.065339333,"12:59:23 Bearing: 157 Dist: 11.8",W
52.4141155,-4.065335,"12:59:24 Bearing: 158 Dist: 11.0",W
52.414107667,-4.06533,"12:59:25 Bearing: 160 Dist: 10.1",W
52.414101,-4.065327333,"12:59:26 Bearing: 161 Dist: 9.3",W
52.4140945,-4.0653375,"12:59:27 Bearing: 150 Dist: 8.8",W
52.4140845,-4.065338667,"12:59:28 Bearing: 145 Dist: 7.7",W
52.414076167,-4.065336333,"12:59:29 Bearing: 143 Dist: 6.8",W
52.414067667,-4.0653335,"12:59:30 Bearing: 141 Dist: 5.8",W
52.414058333,-4.0653285,"12:59:31 Bearing: 134 Dist: 4.7",W
52.414052333,-4.065324667,"12:59:32 Bearing: 126 Dist: 4.0",W

latitude,longitude, name, type
52.414045667,-4.065323,"12:59:33 Bearing: 28 Dist: 35.6",W
52.414039,-4.065319167,"12:59:34 Bearing: 28 Dist: 36.4",W
52.414035167,-4.065318667,"12:59:35 Bearing: 28 Dist: 36.8",W
52.414032833,-4.065316833,"12:59:36 Bearing: 28 Dist: 37.1",W
52.414031167,-4.065313,"12:59:37 Bearing: 28 Dist: 37.3",W
52.414023333,-4.0653145,"12:59:38 Bearing: 28 Dist: 38.1",W
52.414019667,-4.065310833,"12:59:39 Bearing: 28 Dist: 38.6",W
52.414017167,-4.065308333,"12:59:40 Bearing: 347 Dist: 38.9",W
52.414016833,-4.065304333,"12:59:41 Bearing: 347 Dist: 39.0",W
52.414011,-4.065302833,"12:59:42 Bearing: 347 Dist: 39.7",W
52.414010667,-4.065305833,"12:59:43 Bearing: 348 Dist: 39.6",W
52.413994833,-4.065302167,"12:59:44 Bearing: 350 Dist: 41.4",W
52.413997833,-4.065302,"12:59:45 Bearing: 349 Dist: 41.1",W
52.414022167,-4.065297,"12:59:46 Bearing: 27 Dist: 38.5",W
52.414031167,-4.065298333,"12:59:47 Bearing: 27 Dist: 37.5",W
52.414029333,-4.065299167,"12:59:48 Bearing: 27 Dist: 37.7",W
52.414029667,-4.065300833,"12:59:49 Bearing: 27 Dist: 37.7",W
52.414036167,-4.065309667,"12:59:50 Bearing: 28 Dist: 36.8",W
52.414039333,-4.06531,"12:59:51 Bearing: 28 Dist: 36.5",W
52.414042667,-4.065307667,"12:59:52 Bearing: 27 Dist: 36.2",W
52.414047833,-4.065304333,"12:59:53 Bearing: 27 Dist: 35.7",W
52.414051833,-4.065305667,"12:59:54 Bearing: 27 Dist: 35.2",W
52.414058333,-4.065307,"12:59:55 Bearing: 27 Dist: 34.5",W
52.414060667,-4.065316167,"12:59:56 Bearing: 27 Dist: 34.1",W
52.41406,-4.065319167,"12:59:57 Bearing: 28 Dist: 34.1",W
52.414066,-4.065321,"12:59:58 Bearing: 28 Dist: 33.4",W
52.414073333,-4.0653165,"12:59:59 Bearing: 27 Dist: 32.7",W
52.414082,-4.065313833,"13:00:00 Bearing: 27 Dist: 31.8",W
52.414088,-4.065310667,"13:00:01 Bearing: 26 Dist: 31.2",W
52.414095667,-4.0653105,"13:00:02 Bearing: 26 Dist: 30.4",W
52.414102333,-4.065309,"13:00:03 Bearing: 26 Dist: 29.7",W
52.414109833,-4.065308,"13:00:04 Bearing: 25 Dist: 28.9",W
52.414116333,-4.065304167,"13:00:05 Bearing: 25 Dist: 28.3",W
52.414122833,-4.065303667,"13:00:06 Bearing: 24 Dist: 27.7",W
52.4141295,-4.065303667,"13:00:07 Bearing: 24 Dist: 27.0",W
52.414141167,-4.065306,"13:00:08 Bearing: 23 Dist: 25.7",W
52.414150667,-4.0653075,"13:00:09 Bearing: 23 Dist: 24.7",W
52.414158667,-4.065309167,"13:00:10 Bearing: 23 Dist: 23.8",W
52.414164667,-4.065316667,"13:00:11 Bearing: 23 Dist: 23.0",W
52.414171167,-4.065320333,"13:00:13 Bearing: 23 Dist: 22.2",W
52.414178,-4.065321833,"13:00:14 Bearing: 23 Dist: 21.5",W
52.414186333,-4.065324667,"13:00:15 Bearing: 22 Dist: 20.5",W
52.414193333,-4.065329667,"13:00:16 Bearing: 23 Dist: 19.7",W
52.414198667,-4.065333333,"13:00:17 Bearing: 23 Dist: 19.1",W
52.414205167,-4.0653395,"13:00:18 Bearing: 23 Dist: 18.2",W
52.414210167,-4.065335333,"13:00:19 Bearing: 22 Dist: 17.8",W
52.414216333,-4.0653255,"13:00:20 Bearing: 20 Dist: 17.5",W
52.414220333,-4.065315167,"13:00:21 Bearing: 18 Dist: 17.4",W
52.414227,-4.065306167,"13:00:22 Bearing: 15 Dist: 17.0",W
52.414234,-4.065299667,"13:00:23 Bearing: 13 Dist: 16.6",W
52.414240333,-4.0652945,"13:00:24 Bearing: 10 Dist: 16.2",W
52.414246833,-4.06529,"13:00:25 Bearing: 8 Dist: 15.8",W
52.414249833,-4.065283,"13:00:26 Bearing: 5 Dist: 15.9",W
52.414253,-4.065277,"13:00:27 Bearing: 3 Dist: 15.9",W
52.414256667,-4.065270667,"13:00:28 Bearing: 0 Dist: 15.9",W
52.414262333,-4.0652665,"13:00:29 Bearing: 357 Dist: 15.6",W
52.414268333,-4.065267,"13:00:30 Bearing: 354 Dist: 15.2",W
52.414272167,-4.0652645,"13:00:31 Bearing: 351 Dist: 15.0",W
52.414268167,-4.0652665,"13:00:32 Bearing: 354 Dist: 15.2",W
52.414267333,-4.0652695,"13:00:33 Bearing: 355 Dist: 15.1",W
52.414273333,-4.065271667,"13:00:34 Bearing: 353 Dist: 14.6",W
52.414281333,-4.065270667,"13:00:35 Bearing: 348 Dist: 14.1",W
52.414284,-4.065267,"13:00:36 Bearing: 345 Dist: 14.1",W
52.414286,-4.065263333,"13:00:37 Bearing: 342 Dist: 14.1",W
52.414285,-4.0652625,"13:00:38 Bearing: 343 Dist: 14.3",W
52.414285167,-4.065261667,"13:00:39 Bearing: 342 Dist: 14.3",W
52.414284167,-4.065258167,"13:00:40 Bearing: 342 Dist: 14.6",W
52.414283833,-4.065254167,"13:00:41 Bearing: 341 Dist: 14.8",W
52.414281833,-4.065252333,"13:00:42 Bearing: 342 Dist: 15.0",W
52.414275833,-4.0652505,"13:00:43 Bearing: 345 Dist: 15.5",W
52.414272667,-4.065253167,"13:00:44 Bearing: 348 Dist: 15.6",W
52.414271667,-4.0652575,"13:00:45 Bearing: 350 Dist: 15.4",W
52.414273167,-4.065263667,"13:00:46 Bearing: 351 Dist: 15.0",W
52.414274833,-4.065265667,"13:00:47 Bearing: 350 Dist: 14.8",W
52.414274333,-4.065267667,"13:00:48 Bearing: 351 Dist: 14.7",W
52.414273833,-4.065274167,"13:00:49 Bearing: 353 Dist: 14.4",W
52.414273,-4.065282167,"13:00:50 Bearing: 356 Dist: 14.1",W
52.414276167,-4.065283167,"13:00:51 Bearing: 355 Dist: 13.8",W
52.4142775,-4.0652735,"13:00:52 Bearing: 351 Dist: 14.2",W
52.414285,-4.065264167,"13:00:53 Bearing: 343 Dist: 14.2",W
52.414289833,-4.065271333,"13:00:54 Bearing: 342 Dist: 13.5",W
52.414286,-4.0652575,"13:00:55 Bearing: 340 Dist: 14.5",W
52.414285167,-4.065255667,"13:00:56 Bearing: 340 Dist: 14.6",W
52.414284,-4.065255,"13:00:57 Bearing: 341 Dist: 14.7",W
52.4142835,-4.065253833,"13:00:58 Bearing: 341 Dist: 14.8",W
52.414292,-4.065280167,"13:00:59 Bearing: 343 Dist: 12.8",W
52.4142895,-4.065362,"13:01:00 Bearing: 13 Dist: 9.1",W
52.414300833,-4.065469833,"13:01:01 Bearing: 43 Dist: 6.8",W
52.4143235,-4.065519333,"13:01:02 Bearing: 61 Dist: 6.9",W
52.414322833,-4.065531333,"13:01:03 Bearing: 59 Dist: 7.6",W
52.414323833,-4.065533167,"13:01:04 Bearing: 60 Dist: 7.7",W
52.414315,-4.065518667,"13:01:05 Bearing: 57 Dist: 7.5",W
52.414304,-4.065491,"13:01:06 Bearing: 48 Dist: 7.1",W
52.414276833,-4.065453667,"13:01:07 Bearing: 38 Dist: 9.2",W
52.414261667,-4.065427333,"13:01:08 Bearing: 33 Dist: 10.8",W
52.4142545,-4.0654115,"13:01:09 Bearing: 31 Dist: 11.7",W
52.414257,-4.065394667,"13:01:10 Bearing: 27 Dist: 11.6",W
52.414257167,-4.065384667,"13:01:11 Bearing: 25 Dist: 11.8",W
52.414255833,-4.065371333,"13:01:12 Bearing: 23 Dist: 12.2",W
52.414248667,-4.065361667,"13:01:13 Bearing: 22 Dist: 13.2",W
52.414246333,-4.06535,"13:01:14 Bearing: 20 Dist: 13.7",W
52.414244833,-4.065345,"13:01:15 Bearing: 19 Dist: 14.0",W
52.414245833,-4.065337667,"13:01:16 Bearing: 18 Dist: 14.1",W
52.414248167,-4.065333167,"13:01:17 Bearing: 16 Dist: 14.1",W
52.414257667,-4.065334667,"13:01:18 Bearing: 15 Dist: 13.1",W
52.414262833,-4.065333667,"13:01:19 Bearing: 13 Dist: 12.7",W
52.414270333,-4.065333,"13:01:20 Bearing: 11 Dist: 12.0",W
52.414275833,-4.065326,"13:01:21 Bearing: 7 Dist: 11.8",W
52.414282667,-4.065323167,"13:01:22 Bearing: 4 Dist: 11.3",W
52.414289667,-4.06532,"13:01:23 Bearing: 359 Dist: 10.9",W
52.414296167,-4.065318667,"13:01:24 Bearing: 354 Dist: 10.5",W
52.414301167,-4.065319833,"13:01:25 Bearing: 351 Dist: 10.1",W
52.414299667,-4.065323333,"13:01:26 Bearing: 353 Dist: 10.0",W
52.414297167,-4.065329167,"13:01:27 Bearing: 357 Dist: 9.9",W
52.414298333,-4.065332,"13:01:28 Bearing: 358 Dist: 9.7",W
52.4143055,-4.065335833,"13:01:29 Bearing: 354 Dist: 8.9",W
52.4143125,-4.065340167,"13:01:30 Bearing: 350 Dist: 8.2",W
52.414316667,-4.065342167,"13:01:31 Bearing: 346 Dist: 7.8",W
52.414322667,-4.065346,"13:01:32 Bearing: 340 Dist: 7.2",W
52.4143285,-4.065350333,"13:01:33 Bearing: 333 Dist: 6.6",W
52.4143335,-4.065355167,"13:01:34 Bearing: 326 Dist: 6.1",W
52.414339333,-4.065354833,"13:01:35 Bearing: 312 Dist: 5.8",W
52.414344833,-4.065359833,"13:01:36 Bearing: 305 Dist: 5.3",W
52.4143495,-4.065364,"13:01:37 Bearing: 303 Dist: 4.9",W
52.414353,-4.065365333,"13:01:38 Bearing: 299 Dist: 4.8",W
52.4143555,-4.065366,"13:01:39 Bearing: 295 Dist: 4.7",W
52.414358667,-4.065367667,"13:01:40 Bearing: 289 Dist: 4.6",W
52.4143615,-4.065371167,"13:01:41 Bearing: 287 Dist: 4.3",W
52.414366,-4.065373333,"13:01:42 Bearing: 273 Dist: 4.3",W
52.414369167,-4.065375,"13:01:43 Bearing: 264 Dist: 4.2",W
52.414372,-4.065377,"13:01:45 Bearing: 251 Dist: 4.2",W
52.414374167,-4.065378333,"13:01:46 Bearing: 242 Dist: 4.2",W
52.414374833,-4.065381,"13:01:47 Bearing: 236 Dist: 4.1",W
52.414378,-4.065383167,"13:01:48 Bearing: 238 Dist: 4.1",W
52.4143805,-4.065386,"13:01:49 Bearing: 233 Dist: 4.1",W

latitude,longitude, name, type
52.414381167,-4.065390833,"13:01:50 Bearing: 137 Dist: 39.1",W
52.414384833,-4.065394833,"13:01:51 Bearing: 137 Dist: 39.6",W
52.414388,-4.065395833,"13:01:52 Bearing: 137 Dist: 39.9",W
52.414381333,-4.065389333,"13:01:53 Bearing: 137 Dist: 39.1",W
52.414384,-4.065394833,"13:01:54 Bearing: 137 Dist: 39.5",W
52.4143865,-4.0653985,"13:01:55 Bearing: 137 Dist: 39.8",W
52.414389833,-4.0653975,"13:01:56 Bearing: 181 Dist: 40.2",W
52.4143925,-4.065396333,"13:01:57 Bearing: 182 Dist: 40.4",W
52.414395833,-4.065396,"13:01:58 Bearing: 183 Dist: 40.8",W
52.414398667,-4.065396833,"13:01:59 Bearing: 183 Dist: 41.1",W
52.414401667,-4.0653975,"13:02:00 Bearing: 183 Dist: 41.4",W
52.414401333,-4.065399167,"13:02:01 Bearing: 183 Dist: 41.4",W
52.414405,-4.065399667,"13:02:02 Bearing: 183 Dist: 41.8",W
52.414404833,-4.065400667,"13:02:03 Bearing: 183 Dist: 41.8",W
52.414403,-4.065399667,"13:02:04 Bearing: 183 Dist: 41.6",W
52.4143985,-4.0653985,"13:02:05 Bearing: 182 Dist: 41.1",W
52.414396667,-4.065398833,"13:02:06 Bearing: 182 Dist: 40.9",W
52.414394833,-4.065398333,"13:02:07 Bearing: 182 Dist: 40.7",W
52.414396333,-4.065399833,"13:02:08 Bearing: 181 Dist: 40.9",W
52.414397667,-4.065397167,"13:02:09 Bearing: 183 Dist: 41.0",W
52.414396667,-4.065393667,"13:02:10 Bearing: 184 Dist: 40.8",W
52.414393833,-4.065391333,"13:02:11 Bearing: 138 Dist: 40.4",W
52.414393,-4.065390333,"13:02:12 Bearing: 138 Dist: 40.3",W
52.414390167,-4.065387833,"13:02:13 Bearing: 139 Dist: 40.0",W
52.414387,-4.065388,"13:02:14 Bearing: 138 Dist: 39.6",W
52.414383833,-4.065388667,"13:02:15 Bearing: 138 Dist: 39.3",W
52.4143805,-4.0653875,"13:02:16 Bearing: 138 Dist: 39.0",W
52.414381833,-4.065388167,"13:02:17 Bearing: 138 Dist: 39.1",W
52.414377,-4.065383833,"13:02:18 Bearing: 138 Dist: 38.5",W
52.414374333,-4.065378167,"13:02:19 Bearing: 139 Dist: 38.1",W
52.414373833,-4.065374,"13:02:20 Bearing: 139 Dist: 37.9",W
52.414366833,-4.0653655,"13:02:21 Bearing: 140 Dist: 37.0",W
52.414352667,-4.065352167,"13:02:22 Bearing: 141 Dist: 35.2",W
52.414337833,-4.065335667,"13:02:23 Bearing: 143 Dist: 33.3",W
52.414325,-4.065332333,"13:02:24 Bearing: 142 Dist: 31.9",W
52.414317833,-4.065324667,"13:02:25 Bearing: 143 Dist: 31.0",W
52.4143195,-4.065319667,"13:02:26 Bearing: 144 Dist: 31.1",W
52.414321,-4.0653185,"13:02:27 Bearing: 145 Dist: 31.2",W
52.414312833,-4.065325167,"13:02:28 Bearing: 142 Dist: 30.5",W
52.414304833,-4.065319333,"13:02:29 Bearing: 143 Dist: 29.5",W
52.414298833,-4.065312333,"13:02:30 Bearing: 144 Dist: 28.7",W
52.414297167,-4.065307333,"13:02:31 Bearing: 145 Dist: 28.4",W
52.4142945,-4.065300667,"13:02:32 Bearing: 146 Dist: 28.0",W
52.414294167,-4.065295333,"13:02:33 Bearing: 147 Dist: 27.9",W
52.414299667,-4.0652915,"13:02:34 Bearing: 149 Dist: 28.4",W
52.414301333,-4.065284,"13:02:35 Bearing: 151 Dist: 28.5",W
52.414297,-4.0652705,"13:02:36 Bearing: 155 Dist: 27.8",W
52.414294333,-4.065263167,"13:02:37 Bearing: 156 Dist: 27.4",W
52.4142905,-4.065255167,"13:02:38 Bearing: 158 Dist: 26.9",W
52.4142865,-4.065249833,"13:02:39 Bearing: 160 Dist: 26.4",W
52.414285333,-4.065244167,"13:02:40 Bearing: 161 Dist: 26.2",W
52.414280333,-4.065238,"13:02:41 Bearing: 163 Dist: 25.6",W
52.414272,-4.065231,"13:02:42 Bearing: 165 Dist: 24.6",W
52.414262667,-4.065222833,"13:02:43 Bearing: 167 Dist: 23.5",W
52.414254167,-4.0652185,"13:02:44 Bearing: 168 Dist: 22.5",W
52.414245167,-4.065213667,"13:02:45 Bearing: 169 Dist: 21.5",W
52.414231167,-4.065213,"13:02:46 Bearing: 168 Dist: 20.0",W
52.414220833,-4.065211167,"13:02:47 Bearing: 169 Dist: 18.8",W
52.414214667,-4.0652065,"13:02:48 Bearing: 170 Dist: 18.1",W
52.414210833,-4.065203,"13:02:49 Bearing: 172 Dist: 17.6",W
52.414200667,-4.06519,"13:02:50 Bearing: 176 Dist: 16.5",W
52.414200667,-4.06519,"13:02:51 Bearing: 176 Dist: 16.5",W
52.414177667,-4.065189667,"13:02:52 Bearing: 175 Dist: 13.9",W
52.414169,-4.065187333,"13:02:53 Bearing: 175 Dist: 13.0",W
52.4141585,-4.065185167,"13:02:54 Bearing: 175 Dist: 11.8",W
52.414151167,-4.065177,"13:02:55 Bearing: 178 Dist: 11.0",W
52.4141445,-4.065168833,"13:02:56 Bearing: 180 Dist: 10.3",W
52.414139333,-4.065163833,"13:02:57 Bearing: 182 Dist: 9.8",W
52.414133167,-4.065156833,"13:02:58 Bearing: 185 Dist: 9.2",W
52.4141275,-4.0651475,"13:02:59 Bearing: 190 Dist: 8.7",W
52.4141205,-4.065139667,"13:03:00 Bearing: 194 Dist: 8.2",W
52.414117833,-4.065136333,"13:03:01 Bearing: 197 Dist: 8.0",W
52.414115,-4.065129,"13:03:02 Bearing: 201 Dist: 7.9",W
52.414109167,-4.065122833,"13:03:03 Bearing: 206 Dist: 7.6",W
52.414106833,-4.065118333,"13:03:04 Bearing: 216 Dist: 7.6",W
52.414102167,-4.065117,"13:03:05 Bearing: 220 Dist: 7.2",W
52.414098667,-4.065116,"13:03:06 Bearing: 222 Dist: 7.0",W
52.4140915,-4.065114833,"13:03:07 Bearing: 227 Dist: 6.5",W
52.414089333,-4.065111833,"13:03:08 Bearing: 230 Dist: 6.5",W
52.414083,-4.0651095,"13:03:09 Bearing: 236 Dist: 6.2",W
52.414077,-4.065108667,"13:03:10 Bearing: 242 Dist: 5.9",W
52.414071333,-4.0651085,"13:03:11 Bearing: 248 Dist: 5.6",W
52.414071833,-4.0651085,"13:03:12 Bearing: 247 Dist: 5.6",W
52.414069667,-4.065112,"13:03:13 Bearing: 249 Dist: 5.3",W
52.414064167,-4.065117167,"13:03:15 Bearing: 254 Dist: 4.8",W
52.414057667,-4.065120833,"13:03:16 Bearing: 262 Dist: 4.4",W
52.414054667,-4.065125667,"13:03:17 Bearing: 266 Dist: 4.1",W

latitude,longitude, name, type
52.414048667,-4.065131833,"13:03:18 Bearing: 305 Dist: 39.4",W
52.414042833,-4.065133333,"13:03:19 Bearing: 311 Dist: 40.0",W
52.414039833,-4.065135,"13:03:20 Bearing: 314 Dist: 40.3",W
52.4140385,-4.065135167,"13:03:21 Bearing: 315 Dist: 40.5",W
52.414037667,-4.065140667,"13:03:22 Bearing: 319 Dist: 40.5",W
52.414039167,-4.065147833,"13:03:23 Bearing: 324 Dist: 40.2",W
52.414044,-4.065151833,"13:03:24 Bearing: 326 Dist: 39.6",W
52.414046333,-4.065151,"13:03:25 Bearing: 325 Dist: 39.4",W
52.414050333,-4.065149833,"13:03:26 Bearing: 322 Dist: 38.9",W
52.414058167,-4.065148833,"13:03:27 Bearing: 312 Dist: 38.1",W
52.4140625,-4.065148667,"13:03:28 Bearing: 307 Dist: 37.7",W
52.414066,-4.065144667,"13:03:29 Bearing: 26 Dist: 37.3",W
52.414066,-4.065142667,"13:03:30 Bearing: 292 Dist: 37.4",W
52.41407,-4.0651375,"13:03:31 Bearing: 26 Dist: 37.1",W
52.414069167,-4.065134167,"13:03:32 Bearing: 25 Dist: 37.2",W
52.414065167,-4.065133167,"13:03:33 Bearing: 285 Dist: 37.7",W
52.414065333,-4.065130167,"13:03:34 Bearing: 283 Dist: 37.7",W
52.414063667,-4.065132333,"13:03:35 Bearing: 287 Dist: 37.8",W
52.414061333,-4.065136833,"13:03:36 Bearing: 296 Dist: 38.0",W
52.414059333,-4.065139167,"13:03:37 Bearing: 300 Dist: 38.2",W
52.414060167,-4.065136833,"13:03:38 Bearing: 297 Dist: 38.1",W
52.414060667,-4.0651345,"13:03:39 Bearing: 293 Dist: 38.1",W
52.41406,-4.065131833,"13:03:40 Bearing: 293 Dist: 38.2",W
52.4140615,-4.065132,"13:03:41 Bearing: 290 Dist: 38.1",W
52.4140635,-4.0651305,"13:03:42 Bearing: 286 Dist: 37.9",W
52.414065833,-4.065131167,"13:03:43 Bearing: 282 Dist: 37.6",W
52.414067333,-4.065128833,"13:03:44 Bearing: 279 Dist: 37.5",W
52.414067667,-4.065125833,"13:03:45 Bearing: 277 Dist: 37.5",W
52.414069667,-4.065123667,"13:03:46 Bearing: 273 Dist: 37.4",W
52.414070833,-4.0651215,"13:03:47 Bearing: 270 Dist: 37.3",W
52.414070667,-4.065117333,"13:03:48 Bearing: 270 Dist: 37.4",W
52.414069833,-4.06512,"13:03:49 Bearing: 272 Dist: 37.4",W
52.414066,-4.0651275,"13:03:50 Bearing: 281 Dist: 37.7",W
52.4140475,-4.0651175,"13:03:51 Bearing: 297 Dist: 39.8",W
52.414054333,-4.065083833,"13:03:52 Bearing: 279 Dist: 39.9",W
52.414042167,-4.0650595,"13:03:53 Bearing: 284 Dist: 41.7",W
