latitude,longitude, name, type
52.414593143,-4.06560436,"12:31:00 Bearing: 168 Dist: 29.3",T
52.414592704,-4.065608978,"12:31:01 Bearing: 166 Dist: 29.3",T
52.414592345,-4.065608915,"12:31:02 Bearing: 166 Dist: 29.3",T
52.4145935,-4.065610663,"12:31:03 Bearing: 165 Dist: 29.4",T
52.414594253,-4.0656135,"12:31:04 Bearing: 164 Dist: 29.5",T
52.414590905,-4.065616089,"12:31:05 Bearing: 163 Dist: 29.2",T
52.414587267,-4.0656136,"12:31:06 Bearing: 164 Dist: 28.7",T
52.414584742,-4.065607508,"12:31:07 Bearing: 167 Dist: 28.4",T
52.414581574,-4.065597239,"12:31:08 Bearing: 170 Dist: 28.0",T
52.414580801,-4.065590862,"12:31:09 Bearing: 172 Dist: 27.8",T
52.414576908,-4.065579986,"12:31:10 Bearing: 174 Dist: 27.3",T
52.414573521,-4.065574404,"12:31:11 Bearing: 171 Dist: 26.9",T
52.414565556,-4.065559797,"12:31:12 Bearing: 175 Dist: 26.0",T
52.414559775,-4.065548314,"12:31:13 Bearing: 178 Dist: 25.3",T
52.414552054,-4.065537629,"12:31:14 Bearing: 180 Dist: 24.5",T
52.414548809,-4.065531056,"12:31:15 Bearing: 181 Dist: 24.1",T
52.414544565,-4.065523259,"12:31:17 Bearing: 182 Dist: 23.7",T
52.414538814,-4.065515242,"12:31:18 Bearing: 183 Dist: 23.1",T
52.414533843,-4.065508616,"12:31:19 Bearing: 185 Dist: 22.6",T
52.414530055,-4.065502232,"12:31:20 Bearing: 186 Dist: 22.2",T
52.414525895,-4.065495061,"12:31:21 Bearing: 187 Dist: 21.8",T
52.414523304,-4.065490767,"12:31:22 Bearing: 188 Dist: 21.6",T
52.414523571,-4.065494482,"12:31:23 Bearing: 187 Dist: 21.6",T
52.414537352,-4.065507698,"12:31:24 Bearing: 185 Dist: 23.0",T
52.414545843,-4.065507155,"12:31:25 Bearing: 185 Dist: 23.9",T
52.41453959,-4.065493154,"12:31:26 Bearing: 187 Dist: 23.3",T
52.414533657,-4.065471207,"12:31:27 Bearing: 191 Dist: 23.0",T
52.41451042,-4.065443933,"12:31:28 Bearing: 197 Dist: 21.0",T
52.414503681,-4.065436417,"12:31:29 Bearing: 200 Dist: 20.4",T
52.414499599,-4.065423574,"12:31:30 Bearing: 202 Dist: 20.4",T
52.414495961,-4.065424875,"12:31:31 Bearing: 202 Dist: 19.9",T
52.414493064,-4.065423727,"12:31:32 Bearing: 203 Dist: 19.7",T
52.414490497,-4.065421301,"12:31:33 Bearing: 204 Dist: 19.5",T
52.414481911,-4.065422013,"12:31:34 Bearing: 205 Dist: 18.6",T
52.414474245,-4.065418459,"12:31:35 Bearing: 207 Dist: 18.0",T
52.414466002,-4.06541418,"12:31:36 Bearing: 209 Dist: 17.3",T
52.41446106,-4.065411575,"12:31:37 Bearing: 210 Dist: 16.9",T
52.41445809,-4.06541386,"12:31:38 Bearing: 211 Dist: 16.6",T
52.414453262,-4.065412113,"12:31:39 Bearing: 212 Dist: 16.2",T
52.41444569,-4.065415688,"12:31:40 Bearing: 213 Dist: 15.4",T
52.414442685,-4.065421108,"12:31:41 Bearing: 212 Dist: 14.9",T
52.414434886,-4.065419742,"12:31:42 Bearing: 214 Dist: 14.2",T
52.414431974,-4.065416396,"12:31:43 Bearing: 216 Dist: 14.1",T
52.414431075,-4.06541542,"12:31:44 Bearing: 217 Dist: 14.1",T
52.414426642,-4.065416104,"12:31:45 Bearing: 218 Dist: 13.7",T
52.414420864,-4.065417166,"12:31:46 Bearing: 219 Dist: 13.1",T
52.41441445,-4.065418031,"12:31:47 Bearing: 221 Dist: 12.6",T
52.414409084,-4.065419992,"12:31:48 Bearing: 222 Dist: 12.0",T
52.414404514,-4.065420244,"12:31:49 Bearing: 224 Dist: 11.7",T
52.414400101,-4.065424686,"12:31:50 Bearing: 225 Dist: 11.1",T
52.41439337,-4.065428283,"12:31:51 Bearing: 227 Dist: 10.4",T
52.414388788,-4.065431929,"12:31:52 Bearing: 228 Dist: 9.9",T
52.414384274,-4.065435301,"12:31:53 Bearing: 230 Dist: 9.4",T
52.414381311,-4.065439019,"12:31:54 Bearing: 230 Dist: 9.0",T
52.414381065,-4.065440253,"12:31:55 Bearing: 230 Dist: 8.9",T
52.414379798,-4.065440354,"12:31:56 Bearing: 231 Dist: 8.8",T
52.414376924,-4.065442877,"12:31:57 Bearing: 232 Dist: 8.5",T
52.414373341,-4.065446134,"12:31:58 Bearing: 233 Dist: 8.1",T
52.414368125,-4.065452714,"12:31:59 Bearing: 235 Dist: 7.4",T
52.414363387,-4.065457618,"12:32:00 Bearing: 237 Dist: 6.9",T
52.414361887,-4.06545519,"12:32:01 Bearing: 239 Dist: 6.9",T
52.414369885,-4.065446565,"12:32:02 Bearing: 235 Dist: 7.9",T
52.414370148,-4.065440322,"12:32:03 Bearing: 237 Dist: 8.3",T
52.414376507,-4.065449169,"12:32:04 Bearing: 230 Dist: 8.2",T
52.414374939,-4.065455205,"12:32:05 Bearing: 228 Dist: 7.7",T
52.414372507,-4.065456399,"12:32:06 Bearing: 229 Dist: 7.5",T
52.414370944,-4.06546123,"12:32:07 Bearing: 228 Dist: 7.1",T
52.414368277,-4.065464865,"12:32:08 Bearing: 229 Dist: 6.7",T
52.414362408,-4.065464784,"12:32:09 Bearing: 235 Dist: 6.4",T
52.414359997,-4.065467235,"12:32:10 Bearing: 236 Dist: 6.1",T
52.414355709,-4.065448715,"12:32:11 Bearing: 248 Dist: 7.0",T
52.414345622,-4.065442551,"12:32:12 Bearing: 260 Dist: 7.1",T
52.414341206,-4.065434923,"12:32:13 Bearing: 262 Dist: 7.5",T
52.414333002,-4.065424259,"12:32:14 Bearing: 269 Dist: 8.2",T
52.41432793,-4.06541317,"12:32:15 Bearing: 273 Dist: 8.9",T
52.414324982,-4.065407308,"12:32:16 Bearing: 274 Dist: 9.4",T
52.414326802,-4.065410834,"12:32:17 Bearing: 273 Dist: 9.1",T
52.414327057,-4.065401019,"12:32:18 Bearing: 273 Dist: 9.8",T
52.414325335,-4.065404785,"12:32:19 Bearing: 274 Dist: 9.5",T
52.414358302,-4.065367057,"12:32:20 Bearing: 257 Dist: 12.4",T
52.414327489,-4.065443283,"12:32:21 Bearing: 274 Dist: 6.9",T
52.414314016,-4.065473842,"12:32:22 Bearing: 292 Dist: 5.2",T
52.414316513,-4.065467568,"12:32:23 Bearing: 288 Dist: 5.5",T
52.414341571,-4.065454509,"12:32:24 Bearing: 260 Dist: 6.2",T
52.414324651,-4.06557828,"12:32:25 Bearing: 136 Dist: 38.8",T
52.414272601,-4.065561095,"12:32:26 Bearing: 121 Dist: 33.2",T
52.414249778,-4.065587945,"12:32:27 Bearing: 114 Dist: 32.1",T
52.414241993,-4.065583353,"12:32:28 Bearing: 114 Dist: 31.2",T
52.414226369,-4.065564597,"12:32:29 Bearing: 114 Dist: 29.0",T
52.414217111,-4.06556283,"12:32:30 Bearing: 113 Dist: 28.2",T
52.414197835,-4.065566051,"12:32:31 Bearing: 109 Dist: 26.6",T
52.414209037,-4.065560364,"12:32:32 Bearing: 112 Dist: 27.3",T
52.414224954,-4.065555548,"12:32:33 Bearing: 115 Dist: 28.5",T
52.414268235,-4.065575486,"12:32:34 Bearing: 118 Dist: 33.3",T
52.4142724,-4.065572068,"12:32:35 Bearing: 119 Dist: 33.5",T
52.414281972,-4.065568917,"12:32:36 Bearing: 121 Dist: 34.3",T
52.414287356,-4.065561426,"12:32:37 Bearing: 123 Dist: 34.6",T
52.414289779,-4.065547014,"12:32:38 Bearing: 125 Dist: 34.3",T
52.414300465,-4.065529218,"12:32:39 Bearing: 129 Dist: 34.9",T
52.41430322,-4.065521259,"12:32:40 Bearing: 131 Dist: 34.9",T
52.414306718,-4.065510138,"12:32:41 Bearing: 133 Dist: 34.9",T
52.414314694,-4.065508304,"12:32:42 Bearing: 134 Dist: 35.7",T
52.414312026,-4.065504085,"12:32:44 Bearing: 135 Dist: 35.3",T
52.414304979,-4.065507557,"12:32:45 Bearing: 133 Dist: 34.7",T
52.414301947,-4.065513938,"12:32:46 Bearing: 132 Dist: 34.6",T
52.41430561,-4.065515244,"12:32:47 Bearing: 132 Dist: 35.0",T
52.414312379,-4.065516036,"12:32:48 Bearing: 133 Dist: 35.7",T
52.414331902,-4.065513006,"12:32:49 Bearing: 135 Dist: 37.6",T
52.414341001,-4.065518723,"12:32:50 Bearing: 135 Dist: 38.7",T
52.414329496,-4.065512321,"12:32:51 Bearing: 135 Dist: 37.3",T
52.414326439,-4.065512586,"12:32:52 Bearing: 135 Dist: 37.0",T
52.414315316,-4.065520732,"12:32:53 Bearing: 132 Dist: 36.1",T
52.414310062,-4.065540498,"12:32:54 Bearing: 129 Dist: 36.1",T
52.414310717,-4.06555749,"12:32:55 Bearing: 126 Dist: 36.7",T
52.414306508,-4.065566419,"12:32:56 Bearing: 124 Dist: 36.6",T
52.414303829,-4.065564813,"12:32:57 Bearing: 124 Dist: 36.3",T
52.414301799,-4.065560167,"12:32:58 Bearing: 125 Dist: 35.9",T
52.414298719,-4.06555571,"12:32:59 Bearing: 125 Dist: 35.5",T
52.414296576,-4.065552455,"12:33:00 Bearing: 125 Dist: 35.2",T
52.414294823,-4.065550896,"12:33:01 Bearing: 125 Dist: 35.0",T
52.414292379,-4.065549862,"12:33:02 Bearing: 125 Dist: 34.7",T
52.414289645,-4.06554888,"12:33:03 Bearing: 125 Dist: 34.4",T
52.414286808,-4.065548201,"12:33:04 Bearing: 124 Dist: 34.1",T
52.414284353,-4.06555214,"12:33:05 Bearing: 124 Dist: 34.0",T
52.414290082,-4.065555796,"12:33:06 Bearing: 124 Dist: 34.7",T
52.414303588,-4.065541282,"12:33:07 Bearing: 128 Dist: 35.5",T
52.414310245,-4.065530983,"12:33:08 Bearing: 130 Dist: 35.9",T
52.414313488,-4.065526829,"12:33:09 Bearing: 131 Dist: 36.1",T
52.414321237,-4.065516168,"12:33:10 Bearing: 134 Dist: 36.6",T
52.414319428,-4.065510087,"12:33:11 Bearing: 135 Dist: 36.2",T
52.414316055,-4.065507952,"12:33:12 Bearing: 135 Dist: 35.8",T
52.414311515,-4.065508709,"12:33:13 Bearing: 134 Dist: 35.4",T
52.41431442,-4.065511988,"12:33:14 Bearing: 134 Dist: 35.8",T
52.414310408,-4.065513947,"12:33:15 Bearing: 133 Dist: 35.4",T
52.414308758,-4.065513713,"12:33:16 Bearing: 133 Dist: 35.3",T
52.414304352,-4.065513242,"12:33:17 Bearing: 132 Dist: 34.8",T
52.414303678,-4.065511177,"12:33:18 Bearing: 132 Dist: 34.7",T
52.414302552,-4.065516798,"12:33:19 Bearing: 131 Dist: 34.7",T
52.414306632,-4.06552063,"12:33:20 Bearing: 131 Dist: 35.2",T
52.414309589,-4.065525116,"12:33:21 Bearing: 131 Dist: 35.7",T
52.414306408,-4.065530615,"12:33:22 Bearing: 130 Dist: 35.5",T
52.41430511,-4.065534821,"12:33:23 Bearing: 129 Dist: 35.5",T
52.414302156,-4.065538457,"12:33:24 Bearing: 128 Dist: 35.3",T
52.414299162,-4.065533587,"12:33:25 Bearing: 128 Dist: 34.9",T
52.414298444,-4.065527934,"12:33:26 Bearing: 129 Dist: 34.6",T
52.414298794,-4.065519054,"12:33:27 Bearing: 131 Dist: 34.4",T
52.414295445,-4.065514397,"12:33:28 Bearing: 131 Dist: 33.9",T
52.414292748,-4.065514963,"12:33:29 Bearing: 130 Dist: 33.7",T
52.414292976,-4.065516494,"12:33:30 Bearing: 130 Dist: 33.7",T
52.414290952,-4.065515219,"12:33:31 Bearing: 130 Dist: 33.5",T
52.41429076,-4.065514039,"12:33:32 Bearing: 130 Dist: 33.4",T
52.414290156,-4.065505172,"12:33:33 Bearing: 132 Dist: 33.1",T
52.414286381,-4.06549884,"12:33:34 Bearing: 132 Dist: 32.6",T
52.414286918,-4.065495281,"12:33:35 Bearing: 133 Dist: 32.5",T
52.414286692,-4.065492183,"12:33:36 Bearing: 134 Dist: 32.4",T
52.414286753,-4.065494549,"12:33:37 Bearing: 133 Dist: 32.5",T
52.414288259,-4.065494874,"12:33:38 Bearing: 133 Dist: 32.7",T
52.414289104,-4.065492906,"12:33:39 Bearing: 134 Dist: 32.7",T
52.414288057,-4.065494384,"12:33:40 Bearing: 133 Dist: 32.6",T
52.414287415,-4.065492605,"12:33:41 Bearing: 134 Dist: 32.5",T
52.414287736,-4.065492521,"12:33:42 Bearing: 134 Dist: 32.5",T
52.414287607,-4.065492437,"12:33:43 Bearing: 134 Dist: 32.5",T
52.41428648,-4.065489245,"12:33:44 Bearing: 134 Dist: 32.3",T
52.414285893,-4.065488251,"12:33:45 Bearing: 134 Dist: 32.2",T
52.414285672,-4.065489748,"12:33:46 Bearing: 134 Dist: 32.3",T
52.414285141,-4.065489874,"12:33:47 Bearing: 134 Dist: 32.2",T
52.414284571,-4.065490229,"12:33:48 Bearing: 134 Dist: 32.2",T
52.414284083,-4.065490083,"12:33:49 Bearing: 134 Dist: 32.1",T
52.414285685,-4.065490752,"12:33:50 Bearing: 134 Dist: 32.3",T
52.414287269,-4.065488447,"12:33:51 Bearing: 135 Dist: 32.4",T
52.414286223,-4.065478837,"12:33:52 Bearing: 136 Dist: 32.0",T
52.414286746,-4.065475614,"12:33:53 Bearing: 137 Dist: 32.0",T
52.414288472,-4.065476397,"12:33:54 Bearing: 137 Dist: 32.2",T
52.414287663,-4.065474326,"12:33:55 Bearing: 137 Dist: 32.1",T
52.41428369,-4.065463839,"12:33:56 Bearing: 139 Dist: 31.4",T
52.414283522,-4.065463096,"12:33:57 Bearing: 139 Dist: 31.4",T
52.414284897,-4.06546629,"12:33:58 Bearing: 139 Dist: 31.6",T
52.414286104,-4.065468803,"12:33:59 Bearing: 138 Dist: 31.8",T
52.414287174,-4.065470707,"12:34:00 Bearing: 138 Dist: 31.9",T
52.414286588,-4.065469105,"12:34:01 Bearing: 138 Dist: 31.8",T
52.414287131,-4.065469313,"12:34:02 Bearing: 138 Dist: 31.9",T
52.414286548,-4.065467334,"12:34:03 Bearing: 139 Dist: 31.8",T
52.414285767,-4.065465941,"12:34:04 Bearing: 139 Dist: 31.7",T
52.414283167,-4.0654655,"12:34:13 Bearing: 0 Dist: 7.7",T
52.414285,-4.065464333,"12:34:14 Bearing: 313 Dist: 7.6",T
52.414287667,-4.065466167,"12:34:15 Bearing: 357 Dist: 7.3",T
52.414290833,-4.065470333,"12:34:16 Bearing: 356 Dist: 6.8",T
52.414292,-4.065474333,"12:34:17 Bearing: 357 Dist: 6.5",T
52.414293333,-4.065470667,"12:34:18 Bearing: 353 Dist: 6.6",T
52.414297833,-4.065469333,"12:34:19 Bearing: 346 Dist: 6.4",T
52.4142975,-4.065468833,"12:34:20 Bearing: 346 Dist: 6.4",T
52.414293167,-4.065481667,"12:34:21 Bearing: 0 Dist: 6.1",T
52.414287667,-4.065494333,"12:34:23 Bearing: 11 Dist: 6.0",T
52.414289,-4.0654995,"12:34:24 Bearing: 13 Dist: 5.7",T
52.4142835,-4.065497667,"12:34:25 Bearing: 15 Dist: 6.3",T
52.414269333,-4.0655015,"12:34:26 Bearing: 21 Dist: 7.6",T
52.414273,-4.065500333,"12:34:27 Bearing: 20 Dist: 7.2",T
52.414271333,-4.0654995,"12:34:28 Bearing: 20 Dist: 7.4",T
52.414272333,-4.065496833,"12:34:29 Bearing: 19 Dist: 7.4",T
52.414269333,-4.065517,"12:34:30 Bearing: 26 Dist: 7.2",T
52.414270333,-4.0655225,"12:34:31 Bearing: 28 Dist: 7.0",T
52.414267,-4.065518667,"12:34:32 Bearing: 27 Dist: 7.5",T
52.414266667,-4.065507667,"12:34:33 Bearing: 24 Dist: 7.7",T
52.414273,-4.065504333,"12:34:34 Bearing: 22 Dist: 7.1",T
52.414278833,-4.0655055,"12:34:35 Bearing: 20 Dist: 6.5",T
52.414283167,-4.065505167,"12:34:36 Bearing: 19 Dist: 6.1",T
52.414283333,-4.065503833,"12:34:37 Bearing: 18 Dist: 6.1",T
52.414283,-4.0655025,"12:34:38 Bearing: 18 Dist: 6.2",T
52.414283,-4.0655005,"12:34:39 Bearing: 17 Dist: 6.2",T
52.4142805,-4.065496,"12:34:40 Bearing: 16 Dist: 6.6",T
52.4142775,-4.0654855,"12:34:41 Bearing: 13 Dist: 7.3",T
52.414279167,-4.065485833,"12:34:42 Bearing: 12 Dist: 7.1",T
52.414281833,-4.065489333,"12:34:43 Bearing: 12 Dist: 6.8",T
52.414277833,-4.065488667,"12:34:44 Bearing: 14 Dist: 7.1",T
52.414283833,-4.065488167,"12:34:45 Bearing: 11 Dist: 6.6",T
52.414280833,-4.065483,"12:34:46 Bearing: 10 Dist: 7.1",T
52.414275833,-4.065482667,"12:34:47 Bearing: 12 Dist: 7.6",T
52.414260833,-4.0654785,"12:34:48 Bearing: 348 Dist: 9.1",T
52.414263667,-4.065476333,"12:34:49 Bearing: 343 Dist: 8.9",T
52.414268,-4.065474833,"12:34:50 Bearing: 337 Dist: 8.6",T
52.4142655,-4.065470833,"12:34:51 Bearing: 336 Dist: 9.0",T
52.414264333,-4.065468167,"12:34:52 Bearing: 335 Dist: 9.2",T
52.414272167,-4.065467667,"12:34:53 Bearing: 325 Dist: 8.5",T
52.414273167,-4.065470833,"12:34:54 Bearing: 327 Dist: 8.3",T
52.414273333,-4.06547,"12:34:55 Bearing: 326 Dist: 8.3",T
52.414273167,-4.065478667,"12:34:56 Bearing: 12 Dist: 8.0",T
52.414273333,-4.065482167,"12:34:57 Bearing: 13 Dist: 7.8",T
52.414276667,-4.0654775,"12:34:58 Bearing: 9 Dist: 7.7",T
52.414276833,-4.065482833,"12:34:59 Bearing: 12 Dist: 7.5",T
52.4142785,-4.065477333,"12:35:00 Bearing: 9 Dist: 7.5",T
52.414262667,-4.065465833,"12:35:01 Bearing: 335 Dist: 9.4",T
52.414237333,-4.065467333,"12:35:02 Bearing: 346 Dist: 11.8",T
52.414274667,-4.0655,"12:35:03 Bearing: 20 Dist: 7.1",T
52.4142875,-4.0654545,"12:35:04 Bearing: 306 Dist: 7.9",T
52.4143,-4.0654105,"12:35:05 Bearing: 272 Dist: 9.8",T
52.414288,-4.065445,"12:35:06 Bearing: 300 Dist: 8.4",T
52.414285167,-4.065434,"12:35:08 Bearing: 297 Dist: 9.2",T
52.414282333,-4.065428333,"12:35:09 Bearing: 296 Dist: 9.7",T
52.414277833,-4.065426667,"12:35:10 Bearing: 299 Dist: 10.0",T
52.414276167,-4.065434167,"12:35:11 Bearing: 304 Dist: 9.8",T
52.4142735,-4.065433667,"12:35:12 Bearing: 306 Dist: 10.0",T
52.414279833,-4.0654245,"12:35:13 Bearing: 296 Dist: 10.0",T
52.414283167,-4.0654295,"12:35:14 Bearing: 296 Dist: 9.5",T
52.414291167,-4.065427833,"12:35:15 Bearing: 287 Dist: 9.2",T
52.414295167,-4.065431333,"12:35:16 Bearing: 284 Dist: 8.7",T
52.414290667,-4.065435667,"12:35:17 Bearing: 291 Dist: 8.7",T
52.414287333,-4.065443167,"12:35:18 Bearing: 299 Dist: 8.5",T
52.4142905,-4.065451,"12:35:19 Bearing: 300 Dist: 7.9",T
52.414292333,-4.065458833,"12:35:20 Bearing: 303 Dist: 7.3",T
52.414289167,-4.065462,"12:35:21 Bearing: 353 Dist: 7.4",T
52.414293167,-4.065468833,"12:35:22 Bearing: 352 Dist: 6.7",T
52.414288667,-4.065470833,"12:35:23 Bearing: 358 Dist: 7.0",T
52.414287667,-4.065473667,"12:35:24 Bearing: 0 Dist: 6.9",T
52.414287667,-4.065476,"12:35:25 Bearing: 2 Dist: 6.8",T
52.414284667,-4.065480167,"12:35:26 Bearing: 6 Dist: 6.9",T
52.414284333,-4.065484333,"12:35:27 Bearing: 8 Dist: 6.7",T
52.414284,-4.065491,"12:35:28 Bearing: 12 Dist: 6.5",T
52.414287667,-4.065493333,"12:35:29 Bearing: 11 Dist: 6.1",T
52.414288167,-4.0654955,"12:35:30 Bearing: 12 Dist: 5.9",T
52.414291833,-4.065493,"12:35:31 Bearing: 8 Dist: 5.7",T
52.414299333,-4.065498333,"12:35:32 Bearing: 5 Dist: 4.8",T
52.414305,-4.065501,"12:35:33 Bearing: 0 Dist: 4.2",T
52.414324833,-4.065498667,"12:35:34 Bearing: 137 Dist: 36.5",T
52.4143205,-4.065517,"12:35:35 Bearing: 133 Dist: 36.5",T
52.414338167,-4.065535,"12:35:36 Bearing: 133 Dist: 38.8",T
52.414335,-4.065546333,"12:35:37 Bearing: 155 Dist: 38.8",T
52.414328833,-4.065555333,"12:35:38 Bearing: 152 Dist: 38.5",T
52.4143225,-4.065557333,"12:35:39 Bearing: 127 Dist: 37.9",T
52.4143185,-4.065556333,"12:35:40 Bearing: 127 Dist: 37.5",T
52.414308667,-4.065551833,"12:35:41 Bearing: 127 Dist: 36.4",T
52.414302167,-4.065545,"12:35:42 Bearing: 127 Dist: 35.5",T
52.414299167,-4.065568,"12:35:43 Bearing: 123 Dist: 35.9",T
52.414255167,-4.065582333,"12:35:44 Bearing: 116 Dist: 32.3",T
52.414250167,-4.065592833,"12:35:45 Bearing: 114 Dist: 32.3",T
52.414258833,-4.065583667,"12:35:46 Bearing: 116 Dist: 32.7",T
52.414259,-4.065585667,"12:35:47 Bearing: 116 Dist: 32.8",T
52.414267,-4.065594833,"12:35:48 Bearing: 116 Dist: 33.9",T
52.4142665,-4.0655965,"12:35:49 Bearing: 116 Dist: 33.9",T
52.414265167,-4.065591167,"12:35:50 Bearing: 116 Dist: 33.6",T
52.414267167,-4.065591333,"12:35:51 Bearing: 116 Dist: 33.8",T
52.414274,-4.065589833,"12:35:52 Bearing: 117 Dist: 34.3",T
52.414283167,-4.065591333,"12:35:53 Bearing: 118 Dist: 35.3",T
52.414288333,-4.0655895,"12:35:54 Bearing: 119 Dist: 35.7",T
52.41429,-4.0655865,"12:35:55 Bearing: 120 Dist: 35.7",T
52.414293833,-4.065585,"12:35:56 Bearing: 120 Dist: 36.0",T
52.414296,-4.065586167,"12:35:57 Bearing: 120 Dist: 36.3",T
52.414298,-4.065579,"12:35:58 Bearing: 122 Dist: 36.2",T
52.414297167,-4.065574833,"12:35:59 Bearing: 122 Dist: 36.0",T
52.414300333,-4.065572833,"12:36:00 Bearing: 123 Dist: 36.2",T
52.4143,-4.0655665,"12:36:01 Bearing: 124 Dist: 36.0",T
52.414295,-4.065558167,"12:36:02 Bearing: 124 Dist: 35.2",T
52.414291833,-4.065557833,"12:36:03 Bearing: 124 Dist: 34.9",T
52.414293667,-4.065551333,"12:36:04 Bearing: 125 Dist: 34.9",T
52.414291667,-4.065585667,"12:36:05 Bearing: 120 Dist: 35.8",T
52.4142855,-4.065614667,"12:36:06 Bearing: 102 Dist: 36.4",T
52.414295167,-4.065613167,"12:36:07 Bearing: 106 Dist: 37.2",T
52.414295833,-4.065612333,"12:36:08 Bearing: 106 Dist: 37.2",T
52.414296667,-4.065604,"12:36:09 Bearing: 105 Dist: 37.0",T
52.414296167,-4.065593333,"12:36:10 Bearing: 107 Dist: 36.5",T
52.414296333,-4.065581833,"12:36:11 Bearing: 121 Dist: 36.1",T
52.414295167,-4.065572,"12:36:12 Bearing: 122 Dist: 35.7",T
52.414295667,-4.065564333,"12:36:13 Bearing: 123 Dist: 35.5",T
52.414295333,-4.065560833,"12:36:14 Bearing: 124 Dist: 35.3",T
52.414293333,-4.065560833,"12:36:15 Bearing: 124 Dist: 35.1",T
52.4142925,-4.065551833,"12:36:16 Bearing: 125 Dist: 34.8",T
52.414290333,-4.065548333,"12:36:17 Bearing: 125 Dist: 34.4",T
52.414291167,-4.065546667,"12:36:18 Bearing: 125 Dist: 34.5",T
52.414291167,-4.065543333,"12:36:19 Bearing: 126 Dist: 34.4",T
52.4142925,-4.065540833,"12:36:20 Bearing: 126 Dist: 34.4",T
52.4142955,-4.065537333,"12:36:21 Bearing: 127 Dist: 34.6",T
52.414296833,-4.0655345,"12:36:22 Bearing: 128 Dist: 34.6",T
52.414297833,-4.0655305,"12:36:23 Bearing: 129 Dist: 34.6",T
52.4142985,-4.065526,"12:36:24 Bearing: 129 Dist: 34.6",T
52.414299,-4.065521833,"12:36:25 Bearing: 130 Dist: 34.5",T
52.414300667,-4.065518333,"12:36:26 Bearing: 131 Dist: 34.6",T
52.414303667,-4.065520333,"12:36:27 Bearing: 131 Dist: 34.9",T
52.414306,-4.065515833,"12:36:28 Bearing: 132 Dist: 35.0",T
52.4143155,-4.0655035,"12:36:29 Bearing: 135 Dist: 35.7",T
52.414318,-4.0655035,"12:36:30 Bearing: 135 Dist: 35.9",T
52.414319167,-4.065504333,"12:36:31 Bearing: 135 Dist: 36.1",T
52.4143195,-4.0655055,"12:36:32 Bearing: 135 Dist: 36.1",T
52.414319,-4.065508667,"12:36:33 Bearing: 135 Dist: 36.2",T
52.414317833,-4.065509333,"12:36:34 Bearing: 134 Dist: 36.1",T
52.414319167,-4.065511167,"12:36:36 Bearing: 134 Dist: 36.2",T
52.414322833,-4.065515,"12:36:37 Bearing: 134 Dist: 36.7",T
52.4143115,-4.065515333,"12:36:38 Bearing: 133 Dist: 35.6",T
52.414307667,-4.065513167,"12:36:39 Bearing: 133 Dist: 35.1",T
52.414301833,-4.065508833,"12:36:40 Bearing: 133 Dist: 34.4",T
52.414296833,-4.065506667,"12:36:41 Bearing: 132 Dist: 33.8",T
