latitude,longitude, name, type
52.403697667,-4.070861,"18:43:32 Bearing: 121 Dist: 110.3",T
52.403699333,-4.070863667,"18:43:33 Bearing: 121 Dist: 110.6",T
52.403700167,-4.0708645,"18:43:34 Bearing: 121 Dist: 110.7",T
52.403711167,-4.070856333,"18:43:35 Bearing: 122 Dist: 111.4",T
52.4037045,-4.070855333,"18:43:36 Bearing: 121 Dist: 110.8",T
52.403701,-4.070855667,"18:43:37 Bearing: 121 Dist: 110.5",T
52.403699833,-4.070855167,"18:43:38 Bearing: 121 Dist: 110.3",T
52.403709333,-4.070843167,"18:43:39 Bearing: 122 Dist: 110.8",T
52.403712167,-4.0708255,"18:43:40 Bearing: 123 Dist: 110.5",T
52.4037165,-4.070811167,"18:43:41 Bearing: 124 Dist: 110.4",T
52.403719833,-4.070796333,"18:43:42 Bearing: 124 Dist: 110.3",T
52.4037205,-4.070783167,"18:43:43 Bearing: 125 Dist: 109.9",T
52.403712333,-4.070774833,"18:43:44 Bearing: 125 Dist: 108.8",T
52.403720833,-4.070745167,"18:43:45 Bearing: 127 Dist: 108.7",T
52.403716333,-4.070721333,"18:43:46 Bearing: 128 Dist: 107.5",T
52.403698833,-4.070716667,"18:43:47 Bearing: 127 Dist: 105.7",T
52.403689333,-4.0707085,"18:43:48 Bearing: 127 Dist: 104.5",T
52.403685167,-4.070686167,"18:43:49 Bearing: 128 Dist: 103.4",T
52.403674167,-4.0706625,"18:43:50 Bearing: 129 Dist: 101.6",T
52.403669667,-4.070635833,"18:43:51 Bearing: 130 Dist: 100.4",T
52.403667833,-4.070619833,"18:43:52 Bearing: 131 Dist: 99.7",T
52.403656667,-4.0706215,"18:43:53 Bearing: 131 Dist: 98.6",T
52.4036515,-4.070628833,"18:43:54 Bearing: 130 Dist: 98.3",T
52.403646167,-4.070611667,"18:43:55 Bearing: 131 Dist: 97.3",T
52.403634667,-4.070613,"18:43:56 Bearing: 130 Dist: 96.2",T
52.4036635,-4.070533,"18:43:57 Bearing: 136 Dist: 97.0",T
52.403663333,-4.070487,"18:43:58 Bearing: 140 Dist: 95.9",T
52.403601667,-4.070593167,"18:43:59 Bearing: 130 Dist: 92.3",T
52.40359,-4.070579167,"18:44:00 Bearing: 130 Dist: 90.7",T
52.403580167,-4.070569167,"18:44:01 Bearing: 130 Dist: 89.4",T
52.403570667,-4.070568167,"18:44:02 Bearing: 130 Dist: 88.4",T
52.403564833,-4.070560167,"18:44:03 Bearing: 130 Dist: 87.6",T
52.403558833,-4.0705505,"18:44:04 Bearing: 131 Dist: 86.7",T
52.4035535,-4.070532333,"18:44:05 Bearing: 131 Dist: 85.7",T
52.403548167,-4.070516667,"18:44:06 Bearing: 132 Dist: 84.7",T
52.403542833,-4.070507667,"18:44:07 Bearing: 133 Dist: 83.9",T
52.403535333,-4.070482167,"18:44:08 Bearing: 134 Dist: 82.5",T
52.4035275,-4.070465667,"18:44:09 Bearing: 135 Dist: 81.2",T
52.403522,-4.070448333,"18:44:10 Bearing: 136 Dist: 80.2",T
52.403516167,-4.070435333,"18:44:11 Bearing: 137 Dist: 79.3",T
52.4035115,-4.07043,"18:44:12 Bearing: 137 Dist: 78.7",T
52.4035065,-4.0704175,"18:44:13 Bearing: 138 Dist: 77.9",T
52.403501667,-4.070407833,"18:44:14 Bearing: 138 Dist: 77.1",T
52.403497167,-4.070398333,"18:44:15 Bearing: 139 Dist: 76.5",T
52.403494167,-4.070390333,"18:44:16 Bearing: 139 Dist: 76.0",T
52.4034925,-4.070377,"18:44:17 Bearing: 141 Dist: 75.5",T
52.403493667,-4.070361833,"18:44:18 Bearing: 142 Dist: 75.3",T
52.403494167,-4.070349,"18:44:19 Bearing: 143 Dist: 75.1",T
52.403493,-4.070336833,"18:44:21 Bearing: 144 Dist: 74.7",T
52.403491167,-4.070324833,"18:44:22 Bearing: 145 Dist: 74.3",T
52.403488667,-4.070313833,"18:44:23 Bearing: 146 Dist: 73.8",T
52.4034845,-4.070298167,"18:44:24 Bearing: 148 Dist: 73.1",T
52.403481333,-4.070291167,"18:44:25 Bearing: 148 Dist: 72.6",T
52.403479333,-4.0702885,"18:44:26 Bearing: 148 Dist: 72.3",T
52.403476833,-4.070278,"18:44:27 Bearing: 149 Dist: 71.9",T
52.403474667,-4.070267667,"18:44:28 Bearing: 150 Dist: 71.5",T
52.403471833,-4.070254667,"18:44:29 Bearing: 152 Dist: 71.0",T
52.403468667,-4.070245,"18:44:30 Bearing: 153 Dist: 70.5",T
52.403465,-4.070230167,"18:44:31 Bearing: 154 Dist: 69.8",T
52.403462833,-4.070224333,"18:44:32 Bearing: 155 Dist: 69.5",T
52.403458833,-4.0702165,"18:44:33 Bearing: 155 Dist: 69.0",T
52.403455333,-4.0702065,"18:44:34 Bearing: 156 Dist: 68.5",T
52.4034535,-4.070200667,"18:44:35 Bearing: 157 Dist: 68.2",T
52.403451167,-4.070190333,"18:44:36 Bearing: 158 Dist: 67.8",T
52.4034465,-4.070174833,"18:44:37 Bearing: 160 Dist: 67.1",T
52.403445667,-4.0701635,"18:44:38 Bearing: 161 Dist: 66.9",T
52.403444333,-4.070145333,"18:44:39 Bearing: 163 Dist: 66.6",T
52.403443167,-4.070136,"18:44:40 Bearing: 165 Dist: 66.4",T
52.403443333,-4.070128833,"18:44:41 Bearing: 165 Dist: 66.3",T
52.403443,-4.070122333,"18:44:42 Bearing: 166 Dist: 66.3",T
52.403442833,-4.070109333,"18:44:43 Bearing: 168 Dist: 66.1",T
52.403441,-4.070098833,"18:44:44 Bearing: 169 Dist: 65.9",T
52.403441333,-4.070089,"18:44:45 Bearing: 170 Dist: 65.9",T
52.403440167,-4.0700785,"18:44:46 Bearing: 172 Dist: 65.7",T
52.4034385,-4.0700745,"18:44:47 Bearing: 172 Dist: 65.5",T
52.403439167,-4.070064833,"18:44:48 Bearing: 173 Dist: 65.5",T
52.403439833,-4.070058167,"18:44:49 Bearing: 174 Dist: 65.6",T
52.403438833,-4.070043833,"18:44:50 Bearing: 176 Dist: 65.4",T
52.403436,-4.070038667,"18:44:51 Bearing: 176 Dist: 65.1",T
52.403437833,-4.0700315,"18:44:52 Bearing: 177 Dist: 65.3",T
52.403437167,-4.070030833,"18:44:53 Bearing: 177 Dist: 65.2",T
52.4034365,-4.070016667,"18:44:54 Bearing: 179 Dist: 65.1",T
52.403437667,-4.070017,"18:44:55 Bearing: 179 Dist: 65.2",T
52.403444667,-4.070019167,"18:44:56 Bearing: 179 Dist: 66.0",T
52.403452167,-4.070018167,"18:44:57 Bearing: 179 Dist: 66.9",T
52.403449667,-4.070020667,"18:44:58 Bearing: 179 Dist: 66.6",T
52.403450667,-4.070012167,"18:44:59 Bearing: 179 Dist: 66.7",T
52.403450667,-4.0700085,"18:45:00 Bearing: 180 Dist: 66.7",T
52.403447833,-4.070002333,"18:45:01 Bearing: 180 Dist: 66.4",T
52.403443833,-4.069996333,"18:45:02 Bearing: 180 Dist: 65.9",T
52.4034415,-4.069987833,"18:45:03 Bearing: 181 Dist: 65.7",T
52.403432667,-4.069973167,"18:45:04 Bearing: 182 Dist: 64.7",T
52.403428667,-4.069973833,"18:45:05 Bearing: 182 Dist: 64.3",T
52.403421833,-4.0699665,"18:45:06 Bearing: 182 Dist: 63.6",T
52.403413833,-4.069956333,"18:45:07 Bearing: 183 Dist: 62.7",T
52.40341,-4.069949167,"18:45:08 Bearing: 183 Dist: 62.3",T
52.403405,-4.069943167,"18:45:09 Bearing: 184 Dist: 61.8",T
52.4034,-4.069931833,"18:45:10 Bearing: 185 Dist: 61.3",T
52.403394,-4.069919167,"18:45:11 Bearing: 185 Dist: 60.7",T
52.403389833,-4.0699055,"18:45:12 Bearing: 186 Dist: 60.4",T
52.403386833,-4.069907833,"18:45:13 Bearing: 186 Dist: 60.0",T
52.403382167,-4.069891,"18:45:14 Bearing: 187 Dist: 59.7",T
52.403378667,-4.0698825,"18:45:15 Bearing: 188 Dist: 59.4",T
52.403376667,-4.069879833,"18:45:16 Bearing: 188 Dist: 59.2",T
52.403370667,-4.069878333,"18:45:17 Bearing: 188 Dist: 58.5",T
52.403362833,-4.0698805,"18:45:18 Bearing: 188 Dist: 57.6",T
52.4033525,-4.069890833,"18:45:19 Bearing: 188 Dist: 56.4",T
52.403345833,-4.0698885,"18:45:20 Bearing: 188 Dist: 55.7",T
52.403338,-4.069886167,"18:45:21 Bearing: 188 Dist: 54.8",T
52.403330667,-4.069887,"18:45:22 Bearing: 188 Dist: 54.0",T
52.403328333,-4.069876667,"18:45:23 Bearing: 189 Dist: 53.9",T
52.403325167,-4.069869667,"18:45:24 Bearing: 190 Dist: 53.6",T
52.403318333,-4.069868167,"18:45:25 Bearing: 190 Dist: 52.9",T
52.403312667,-4.069868667,"18:45:26 Bearing: 190 Dist: 52.3",T
52.403300167,-4.069880333,"18:45:27 Bearing: 190 Dist: 50.8",T
52.403293667,-4.069883,"18:45:28 Bearing: 189 Dist: 50.0",T
52.4032825,-4.069890167,"18:45:29 Bearing: 189 Dist: 48.7",T
52.403270667,-4.069896333,"18:45:30 Bearing: 189 Dist: 47.3",T
52.403256,-4.069905,"18:45:31 Bearing: 189 Dist: 45.6",T
52.4032465,-4.069908333,"18:45:32 Bearing: 188 Dist: 44.6",T
52.403239333,-4.069907833,"18:45:33 Bearing: 189 Dist: 43.8",T
52.403235,-4.069902167,"18:45:34 Bearing: 189 Dist: 43.4",T
52.403225167,-4.069904333,"18:45:35 Bearing: 189 Dist: 42.3",T
52.403218,-4.069904,"18:45:36 Bearing: 190 Dist: 41.5",T
52.403207167,-4.069908833,"18:45:37 Bearing: 189 Dist: 40.2",T
52.403196833,-4.069917,"18:45:38 Bearing: 189 Dist: 39.0",T
52.403186667,-4.0699225,"18:45:39 Bearing: 189 Dist: 37.8",T
52.403178167,-4.0699245,"18:45:40 Bearing: 189 Dist: 36.9",T
52.403172,-4.069924,"18:45:41 Bearing: 189 Dist: 36.2",T
52.403163667,-4.069926167,"18:45:42 Bearing: 189 Dist: 35.3",T
52.403158833,-4.069923833,"18:45:43 Bearing: 189 Dist: 34.8",T
52.403152667,-4.069922667,"18:45:44 Bearing: 189 Dist: 34.1",T
52.403145667,-4.069924,"18:45:45 Bearing: 190 Dist: 33.3",T
52.403140667,-4.0699225,"18:45:47 Bearing: 190 Dist: 32.8",T
52.403135667,-4.069921333,"18:45:48 Bearing: 190 Dist: 32.3",T
52.403128333,-4.069923,"18:45:49 Bearing: 190 Dist: 31.5",T
52.403121167,-4.069925833,"18:45:50 Bearing: 190 Dist: 30.6",T
52.403112667,-4.069931167,"18:45:51 Bearing: 190 Dist: 29.6",T
52.403105667,-4.069935,"18:45:52 Bearing: 190 Dist: 28.8",T
52.403100333,-4.069937667,"18:45:53 Bearing: 189 Dist: 28.2",T
52.403094333,-4.069940167,"18:45:54 Bearing: 189 Dist: 27.5",T
52.403087167,-4.069943,"18:45:55 Bearing: 189 Dist: 26.7",T
52.403080833,-4.069946667,"18:45:56 Bearing: 189 Dist: 26.0",T
52.403075333,-4.069951667,"18:45:57 Bearing: 188 Dist: 25.3",T
52.403068833,-4.069957833,"18:45:58 Bearing: 187 Dist: 24.5",T
52.403063667,-4.069966333,"18:45:59 Bearing: 186 Dist: 23.9",T
52.403057667,-4.069975667,"18:46:00 Bearing: 185 Dist: 23.1",T
52.4030495,-4.069982667,"18:46:01 Bearing: 184 Dist: 22.2",T
52.403041167,-4.069989333,"18:46:02 Bearing: 183 Dist: 21.2",T
52.403033167,-4.069999333,"18:46:03 Bearing: 181 Dist: 20.3",T
52.403025667,-4.070006,"18:46:04 Bearing: 179 Dist: 19.4",T
52.403018333,-4.070012167,"18:46:05 Bearing: 178 Dist: 18.6",T
52.403008667,-4.070012667,"18:46:06 Bearing: 178 Dist: 17.5",T
52.403002167,-4.070019667,"18:46:07 Bearing: 176 Dist: 16.8",T
52.402996667,-4.070028,"18:46:08 Bearing: 172 Dist: 16.2",T
52.402990167,-4.070035,"18:46:09 Bearing: 168 Dist: 15.6",T
52.402983667,-4.070032167,"18:46:10 Bearing: 169 Dist: 14.8",T
52.4029785,-4.0700385,"18:46:11 Bearing: 165 Dist: 14.3",T
52.4029705,-4.070047,"18:46:12 Bearing: 159 Dist: 13.5",T
52.402958833,-4.070050667,"18:46:13 Bearing: 155 Dist: 12.3",T
52.402952,-4.070058,"18:46:14 Bearing: 148 Dist: 11.6",T
52.402946833,-4.0700625,"18:46:15 Bearing: 144 Dist: 11.2",T
52.402944333,-4.070061,"18:46:16 Bearing: 144 Dist: 10.9",T
52.402937833,-4.070056833,"18:46:17 Bearing: 145 Dist: 10.1",T
52.402926167,-4.070053833,"18:46:18 Bearing: 142 Dist: 8.8",T
52.402919,-4.0700485,"18:46:19 Bearing: 144 Dist: 7.9",T
52.402911667,-4.070041,"18:46:20 Bearing: 147 Dist: 7.0",T
52.4029015,-4.070038167,"18:46:21 Bearing: 145 Dist: 5.9",T
52.402896667,-4.070041333,"18:46:22 Bearing: 138 Dist: 5.4",T
52.402894333,-4.070038833,"18:46:23 Bearing: 137 Dist: 5.1",T
52.4028895,-4.070033667,"18:46:24 Bearing: 132 Dist: 4.5",T
52.402884333,-4.070035667,"18:46:25 Bearing: 123 Dist: 4.0",T
52.402881167,-4.070028,"18:46:26 Bearing: 119 Dist: 3.5",T
52.4028785,-4.070019667,"18:46:27 Bearing: 115 Dist: 3.1",T
52.402876833,-4.07001,"18:46:28 Bearing: 113 Dist: 2.9",T
52.402872667,-4.07,"18:46:29 Bearing: 105 Dist: 2.6",T
52.402870167,-4.0699885,"18:46:30 Bearing: 218 Dist: 2.7",T
52.402867667,-4.069983167,"18:46:31 Bearing: 228 Dist: 2.8",T
52.402865,-4.0699765,"18:46:32 Bearing: 238 Dist: 3.0",T
52.4028615,-4.069974167,"18:46:33 Bearing: 246 Dist: 2.9",T
52.4028585,-4.069975667,"18:46:34 Bearing: 252 Dist: 2.7",T
52.402858167,-4.069969333,"18:46:35 Bearing: 254 Dist: 3.1",T
52.402857333,-4.069976,"18:46:36 Bearing: 254 Dist: 2.6",T
52.402856,-4.069981833,"18:46:37 Bearing: 255 Dist: 2.2",T
52.402854333,-4.0699855,"18:46:38 Bearing: 48 Dist: 51.5",T
52.402852833,-4.069984333,"18:46:39 Bearing: 48 Dist: 51.6",T
52.402852,-4.0699825,"18:46:40 Bearing: 48 Dist: 51.7",T
52.402852,-4.069987167,"18:46:41 Bearing: 48 Dist: 51.8",T
52.402853167,-4.069987167,"18:46:42 Bearing: 48 Dist: 51.7",T
52.402855167,-4.069982333,"18:46:43 Bearing: 48 Dist: 51.3",T
52.402853,-4.0699825,"18:46:44 Bearing: 48 Dist: 51.6",T
52.402855833,-4.069982667,"18:46:45 Bearing: 48 Dist: 51.3",T
52.402857,-4.069979333,"18:46:46 Bearing: 48 Dist: 51.1",T
52.4028565,-4.069981833,"18:46:47 Bearing: 48 Dist: 51.2",T
52.402857,-4.069984667,"18:46:48 Bearing: 48 Dist: 51.3",T
52.402859167,-4.069988667,"18:46:49 Bearing: 49 Dist: 51.2",T
52.4028665,-4.069995,"18:46:50 Bearing: 49 Dist: 50.8",T
52.4028705,-4.0699975,"18:46:51 Bearing: 49 Dist: 50.5",T
52.402873167,-4.0699905,"18:46:52 Bearing: 49 Dist: 50.0",T
52.402879333,-4.069987167,"18:46:53 Bearing: 49 Dist: 49.3",T
52.402883,-4.069988167,"18:46:54 Bearing: 49 Dist: 49.0",T
52.402892,-4.069988,"18:46:55 Bearing: 49 Dist: 48.1",T
52.402899,-4.069985,"18:46:56 Bearing: 50 Dist: 47.4",T
52.402903667,-4.069981833,"18:46:57 Bearing: 50 Dist: 46.8",T
52.4029045,-4.069980167,"18:46:58 Bearing: 50 Dist: 46.7",T
52.4029115,-4.069977667,"18:46:59 Bearing: 50 Dist: 46.0",T
52.402916667,-4.069975667,"18:47:00 Bearing: 50 Dist: 45.4",T
52.402921167,-4.0699715,"18:47:01 Bearing: 50 Dist: 44.9",T
52.402924,-4.069968,"18:47:02 Bearing: 50 Dist: 44.5",T
52.402926,-4.069962667,"18:47:03 Bearing: 50 Dist: 44.1",T
52.402932833,-4.0699585,"18:47:04 Bearing: 50 Dist: 43.3",T
52.402939167,-4.069956667,"18:47:05 Bearing: 50 Dist: 42.6",T
52.402942333,-4.069954333,"18:47:06 Bearing: 50 Dist: 42.3",T
52.4029465,-4.069949167,"18:47:07 Bearing: 50 Dist: 41.7",T
52.4029535,-4.0699425,"18:47:08 Bearing: 50 Dist: 40.8",T
52.402964167,-4.069937667,"18:47:09 Bearing: 51 Dist: 39.6",T
52.402975,-4.0699335,"18:47:11 Bearing: 51 Dist: 38.5",T
52.4029825,-4.0699305,"18:47:12 Bearing: 51 Dist: 37.7",T
52.402989833,-4.069927,"18:47:13 Bearing: 51 Dist: 37.0",T
52.402992,-4.06993,"18:47:14 Bearing: 52 Dist: 36.9",T
52.402999,-4.069928,"18:47:15 Bearing: 52 Dist: 36.2",T
52.403007,-4.069923,"18:47:16 Bearing: 52 Dist: 35.3",T
52.403015333,-4.069919833,"18:47:17 Bearing: 53 Dist: 34.5",T
52.403023167,-4.069918,"18:47:18 Bearing: 53 Dist: 33.8",T
52.403027167,-4.069916,"18:47:19 Bearing: 53 Dist: 33.3",T
52.403035,-4.069914667,"18:47:20 Bearing: 53 Dist: 32.6",T
52.403043,-4.069912833,"18:47:21 Bearing: 54 Dist: 31.9",T
52.4030505,-4.0699105,"18:47:22 Bearing: 55 Dist: 31.2",T
52.4030555,-4.069907333,"18:47:23 Bearing: 55 Dist: 30.7",T
52.403060333,-4.069906,"18:47:24 Bearing: 55 Dist: 30.2",T
52.403063667,-4.0699065,"18:47:25 Bearing: 56 Dist: 30.0",T
52.403062333,-4.069908667,"18:47:26 Bearing: 56 Dist: 30.2",T
52.403062,-4.0699105,"18:47:27 Bearing: 56 Dist: 30.3",T
52.403065333,-4.069910667,"18:47:28 Bearing: 56 Dist: 30.1",T
52.403065667,-4.069904,"18:47:29 Bearing: 56 Dist: 29.7",T
52.403068,-4.069896167,"18:47:30 Bearing: 55 Dist: 29.2",T
52.403069167,-4.0698895,"18:47:31 Bearing: 55 Dist: 28.8",T
52.403072667,-4.069881833,"18:47:32 Bearing: 55 Dist: 28.1",T
52.4030785,-4.069873167,"18:47:33 Bearing: 55 Dist: 27.2",T
52.403082333,-4.069865833,"18:47:34 Bearing: 55 Dist: 26.6",T
52.403085333,-4.069856167,"18:47:35 Bearing: 55 Dist: 25.9",T
52.403088333,-4.069848333,"18:47:36 Bearing: 55 Dist: 25.3",T
52.403092167,-4.069842667,"18:47:37 Bearing: 55 Dist: 24.7",T
52.403094167,-4.069838,"18:47:38 Bearing: 55 Dist: 24.3",T
52.403098,-4.069833667,"18:47:39 Bearing: 55 Dist: 23.8",T
52.403104,-4.0698275,"18:47:40 Bearing: 55 Dist: 23.0",T
52.403109,-4.0698225,"18:47:41 Bearing: 55 Dist: 22.4",T
52.403113167,-4.069817,"18:47:42 Bearing: 55 Dist: 21.8",T
52.403115167,-4.069810833,"18:47:43 Bearing: 55 Dist: 21.4",T
52.403119333,-4.069802833,"18:47:44 Bearing: 55 Dist: 20.7",T
52.403121833,-4.0697955,"18:47:45 Bearing: 55 Dist: 20.1",T
52.403127333,-4.069790333,"18:47:46 Bearing: 55 Dist: 19.4",T
52.403133667,-4.069784,"18:47:47 Bearing: 56 Dist: 18.6",T
52.403139,-4.069775833,"18:47:48 Bearing: 56 Dist: 17.8",T
52.403141667,-4.069768833,"18:47:49 Bearing: 56 Dist: 17.3",T
52.403147167,-4.0697615,"18:47:50 Bearing: 56 Dist: 16.5",T
52.403152167,-4.069753833,"18:47:51 Bearing: 56 Dist: 15.7",T
52.403156333,-4.069746,"18:47:52 Bearing: 56 Dist: 15.0",T
52.403162333,-4.069737667,"18:47:53 Bearing: 56 Dist: 14.2",T
52.403174,-4.0697175,"18:47:54 Bearing: 57 Dist: 12.3",T
52.403178333,-4.069709167,"18:47:55 Bearing: 56 Dist: 11.5",T
52.403183333,-4.069703,"18:47:56 Bearing: 57 Dist: 10.9",T
52.40319,-4.0696955,"18:47:57 Bearing: 58 Dist: 10.0",T
52.4031955,-4.069687833,"18:47:58 Bearing: 58 Dist: 9.2",T
52.4031965,-4.069681,"18:47:59 Bearing: 57 Dist: 8.8",T
52.403199833,-4.069673,"18:48:00 Bearing: 57 Dist: 8.1",T
52.403205667,-4.069664,"18:48:01 Bearing: 58 Dist: 7.2",T
52.403211833,-4.069656333,"18:48:02 Bearing: 59 Dist: 6.4",T
52.403215,-4.069648667,"18:48:03 Bearing: 59 Dist: 5.8",T
52.403218667,-4.069639833,"18:48:04 Bearing: 58 Dist: 5.0",T
52.403223167,-4.069631333,"18:48:05 Bearing: 59 Dist: 4.3",T
52.403227,-4.069622833,"18:48:06 Bearing: 58 Dist: 3.6",T
52.403231167,-4.069614167,"18:48:07 Bearing: 60 Dist: 2.8",T
52.403233667,-4.069606333,"18:48:08 Bearing: 61 Dist: 2.2",T
