
NEW_LOG SimpleScan 2017-04-23 15:05:03.653644
NEW_LOG Waypoint[52.4137891,-4.0902078] 2017-04-23 15:05:03.655412
52.4138625,-4.0898695,"15:07:03 Bearing: 250 Dist: 24.4",W
52.413855333,-4.089876167,"15:07:04 Bearing: 251 Dist: 23.7",W
52.413852833,-4.0898845,"15:07:05 Bearing: 252 Dist: 23.0",W
52.413852333,-4.089891833,"15:07:06 Bearing: 251 Dist: 22.6",W
52.4138495,-4.0898975,"15:07:07 Bearing: 252 Dist: 22.1",W
52.413846,-4.089910333,"15:07:08 Bearing: 252 Dist: 21.1",W
52.413843167,-4.089926667,"15:07:09 Bearing: 252 Dist: 20.0",W
52.4138415,-4.089937667,"15:07:10 Bearing: 252 Dist: 19.2",W
52.413837833,-4.089950667,"15:07:11 Bearing: 252 Dist: 18.3",W
52.413833667,-4.0899655,"15:07:12 Bearing: 253 Dist: 17.2",W
52.413832,-4.089976,"15:07:13 Bearing: 253 Dist: 16.4",W
52.413826833,-4.089993167,"15:07:14 Bearing: 253 Dist: 15.1",W
52.413826167,-4.089999333,"15:07:15 Bearing: 253 Dist: 14.7",W
52.413823667,-4.090013167,"15:07:16 Bearing: 253 Dist: 13.7",W
52.413821667,-4.090021333,"15:07:17 Bearing: 254 Dist: 13.2",W
52.413821667,-4.090028,"15:07:19 Bearing: 253 Dist: 12.7",W
52.413818833,-4.090034333,"15:07:20 Bearing: 254 Dist: 12.2",W
52.413817,-4.090043167,"15:07:21 Bearing: 254 Dist: 11.6",W
52.413814667,-4.090051333,"15:07:22 Bearing: 254 Dist: 11.0",W
52.413815,-4.090058,"15:07:23 Bearing: 254 Dist: 10.6",W
52.4138145,-4.090064,"15:07:24 Bearing: 253 Dist: 10.2",W
52.413813833,-4.090067,"15:07:25 Bearing: 253 Dist: 9.9",W
52.413812167,-4.090076,"15:07:26 Bearing: 254 Dist: 9.3",W
52.413811167,-4.090079,"15:07:27 Bearing: 254 Dist: 9.1",W
52.413810167,-4.090080333,"15:07:28 Bearing: 254 Dist: 9.0",W
52.413810667,-4.090080667,"15:07:29 Bearing: 254 Dist: 8.9",W
52.413811833,-4.090080833,"15:07:30 Bearing: 253 Dist: 9.0",W
52.41381,-4.090086,"15:07:31 Bearing: 254 Dist: 8.6",W
52.413808167,-4.090092,"15:07:32 Bearing: 254 Dist: 8.1",W
52.413807667,-4.090101667,"15:07:33 Bearing: 253 Dist: 7.5",W
52.413807333,-4.090111167,"15:07:34 Bearing: 252 Dist: 6.9",W
52.413808,-4.090118,"15:07:35 Bearing: 251 Dist: 6.4",W
52.413805667,-4.090120833,"15:07:36 Bearing: 252 Dist: 6.2",W
52.413808667,-4.090125833,"15:07:37 Bearing: 248 Dist: 6.0",W
52.413808833,-4.090127,"15:07:38 Bearing: 248 Dist: 5.9",W
52.413806,-4.0901235,"15:07:39 Bearing: 251 Dist: 6.0",W
52.413803,-4.090123333,"15:07:40 Bearing: 255 Dist: 5.9",W
52.4138025,-4.090127833,"15:07:41 Bearing: 254 Dist: 5.6",W
52.4138025,-4.090133167,"15:07:42 Bearing: 253 Dist: 5.3",W
52.413805667,-4.090132333,"15:07:43 Bearing: 250 Dist: 5.4",W
52.413807833,-4.090144333,"15:07:44 Bearing: 244 Dist: 4.8",W
52.4138055,-4.090156167,"15:07:45 Bearing: 242 Dist: 3.9",W
52.413803833,-4.0901575,"15:07:46 Bearing: 244 Dist: 3.8",W
52.413802667,-4.090157833,"15:07:47 Bearing: 246 Dist: 3.7",W
52.413798333,-4.090162167,"15:07:48 Bearing: 251 Dist: 3.3",W
52.413793833,-4.090169833,"15:07:49 Bearing: 258 Dist: 2.6",W
52.4137885,-4.090176833,"15:07:50 Bearing: 271 Dist: 2.1",W
NEW_LOG Waypoint[52.4134799,-4.0905753] 2017-04-23 15:07:51.325571
52.4137845,-4.090186167,"15:07:51 Bearing: 217 Dist: 42.9",W
52.413780833,-4.0901935,"15:07:52 Bearing: 217 Dist: 42.3",W
52.413774833,-4.090199,"15:07:53 Bearing: 217 Dist: 41.6",W
52.4137705,-4.090202,"15:07:54 Bearing: 218 Dist: 41.1",W
52.413769167,-4.0902025,"15:07:55 Bearing: 218 Dist: 40.9",W
52.4137675,-4.090200833,"15:07:56 Bearing: 218 Dist: 40.8",W
52.413762667,-4.090204167,"15:07:57 Bearing: 218 Dist: 40.3",W
52.413756667,-4.090207167,"15:07:58 Bearing: 219 Dist: 39.6",W
52.413754667,-4.090208667,"15:07:59 Bearing: 219 Dist: 39.4",W
52.4137535,-4.090212833,"15:08:00 Bearing: 218 Dist: 39.1",W
52.4137545,-4.090216667,"15:08:01 Bearing: 218 Dist: 39.0",W
52.413761833,-4.090230667,"15:08:02 Bearing: 216 Dist: 39.1",W
52.413767667,-4.090235833,"15:08:03 Bearing: 215 Dist: 39.4",W
52.413780667,-4.090238833,"15:08:04 Bearing: 214 Dist: 40.5",W
52.413782833,-4.0902275,"15:08:05 Bearing: 215 Dist: 41.1",W
52.413789667,-4.090224833,"15:08:06 Bearing: 214 Dist: 41.9",W
52.413793333,-4.0902225,"15:08:07 Bearing: 214 Dist: 42.3",W
52.413801,-4.090229,"15:08:08 Bearing: 213 Dist: 42.7",W
52.4138055,-4.090216833,"15:08:09 Bearing: 213 Dist: 43.6",W
52.4138075,-4.090222333,"15:08:10 Bearing: 213 Dist: 43.6",W
52.413808,-4.090238333,"15:08:11 Bearing: 212 Dist: 43.1",W
52.413811833,-4.090247333,"15:08:12 Bearing: 211 Dist: 43.1",W
52.4138195,-4.090256,"15:08:13 Bearing: 209 Dist: 43.5",W
52.413821667,-4.090262167,"15:08:14 Bearing: 209 Dist: 43.5",W
52.413818667,-4.090272167,"15:08:15 Bearing: 208 Dist: 42.9",W
52.413813833,-4.09028,"15:08:16 Bearing: 208 Dist: 42.2",W
52.413806833,-4.090284667,"15:08:17 Bearing: 208 Dist: 41.4",W
52.413808833,-4.0902835,"15:08:18 Bearing: 208 Dist: 41.6",W
52.4138135,-4.090282,"15:08:19 Bearing: 208 Dist: 42.1",W
52.413824167,-4.090267333,"15:08:20 Bearing: 208 Dist: 43.6",W
52.413829,-4.090254,"15:08:21 Bearing: 209 Dist: 44.5",W
52.413831167,-4.0902495,"15:08:22 Bearing: 209 Dist: 44.9",W
52.413821,-4.0902215,"15:08:23 Bearing: 212 Dist: 44.9",W
52.413807,-4.090073667,"15:08:24 Bearing: 223 Dist: 49.8",W
52.413811167,-4.089989,"15:08:26 Bearing: 227 Dist: 54.2",W
52.413809167,-4.090032333,"15:08:27 Bearing: 225 Dist: 51.9",W
52.413812,-4.090043333,"15:08:28 Bearing: 224 Dist: 51.6",W
52.413814833,-4.090048,"15:08:29 Bearing: 223 Dist: 51.6",W
52.413813167,-4.090054,"15:08:30 Bearing: 223 Dist: 51.2",W
52.4138135,-4.090059833,"15:08:31 Bearing: 223 Dist: 51.0",W
52.413815833,-4.090066,"15:08:32 Bearing: 222 Dist: 50.9",W
52.4138155,-4.090073167,"15:08:33 Bearing: 222 Dist: 50.5",W
52.413816833,-4.0900775,"15:08:34 Bearing: 222 Dist: 50.4",W
52.413816667,-4.090086,"15:08:35 Bearing: 221 Dist: 50.0",W
52.41382,-4.0900895,"15:08:36 Bearing: 221 Dist: 50.2",W
52.413827167,-4.090091667,"15:08:37 Bearing: 220 Dist: 50.7",W
52.413835333,-4.090095667,"15:08:38 Bearing: 219 Dist: 51.2",W
52.413837833,-4.090109333,"15:08:39 Bearing: 218 Dist: 50.8",W
52.4138325,-4.090121,"15:08:40 Bearing: 218 Dist: 49.9",W
52.4138315,-4.090132,"15:08:41 Bearing: 217 Dist: 49.3",W
52.4138245,-4.090146667,"15:08:42 Bearing: 217 Dist: 48.1",W
52.413821667,-4.090150667,"15:08:43 Bearing: 217 Dist: 47.7",W
52.413817,-4.090156,"15:08:44 Bearing: 217 Dist: 47.1",W
52.413818,-4.090156333,"15:08:45 Bearing: 217 Dist: 47.1",W
52.4138205,-4.090157833,"15:08:46 Bearing: 216 Dist: 47.3",W
52.413815833,-4.090163333,"15:08:47 Bearing: 216 Dist: 46.6",W
52.413811333,-4.0901685,"15:08:48 Bearing: 216 Dist: 46.0",W
52.413805167,-4.090173333,"15:08:49 Bearing: 217 Dist: 45.3",W
52.413801,-4.090176667,"15:08:50 Bearing: 217 Dist: 44.8",W
52.413798833,-4.090174,"15:08:51 Bearing: 217 Dist: 44.7",W
52.413791667,-4.090180167,"15:08:52 Bearing: 217 Dist: 43.8",W
52.413794667,-4.090175667,"15:08:53 Bearing: 217 Dist: 44.3",W
52.4137895,-4.090192833,"15:08:54 Bearing: 217 Dist: 43.1",W
52.413789833,-4.090217667,"15:08:55 Bearing: 215 Dist: 42.1",W
52.413790333,-4.090231,"15:08:56 Bearing: 214 Dist: 41.7",W
52.413786,-4.090239667,"15:08:58 Bearing: 213 Dist: 40.9",W
52.413781167,-4.090248,"15:08:59 Bearing: 213 Dist: 40.2",W
52.413779667,-4.090252833,"15:09:00 Bearing: 213 Dist: 39.9",W
52.413777,-4.090264167,"15:09:01 Bearing: 212 Dist: 39.2",W
52.413773,-4.090270333,"15:09:02 Bearing: 212 Dist: 38.6",W
52.413771667,-4.090265667,"15:09:03 Bearing: 212 Dist: 38.6",W
52.4137695,-4.090260667,"15:09:04 Bearing: 213 Dist: 38.6",W
52.413764167,-4.0902635,"15:09:05 Bearing: 213 Dist: 38.0",W
52.413755667,-4.090268,"15:09:06 Bearing: 214 Dist: 37.1",W
52.413740167,-4.090264833,"15:09:07 Bearing: 216 Dist: 35.8",W
52.413726,-4.090270333,"15:09:08 Bearing: 217 Dist: 34.3",W
52.413716833,-4.090277,"15:09:09 Bearing: 217 Dist: 33.2",W
52.413713,-4.090275667,"15:09:10 Bearing: 218 Dist: 32.9",W
52.413708833,-4.090282333,"15:09:11 Bearing: 217 Dist: 32.3",W
52.413709,-4.090289833,"15:09:12 Bearing: 217 Dist: 32.0",W
52.413707167,-4.090295833,"15:09:13 Bearing: 216 Dist: 31.6",W
52.413705833,-4.090301333,"15:09:14 Bearing: 216 Dist: 31.2",W
52.413703667,-4.0903055,"15:09:15 Bearing: 216 Dist: 30.9",W
52.413702667,-4.0903005,"15:09:16 Bearing: 216 Dist: 31.0",W
52.4137025,-4.090301833,"15:09:17 Bearing: 216 Dist: 30.9",W
52.413697167,-4.0903065,"15:09:18 Bearing: 217 Dist: 30.3",W
52.413691,-4.0903125,"15:09:19 Bearing: 217 Dist: 29.5",W
52.4136875,-4.090318833,"15:09:20 Bearing: 216 Dist: 28.9",W
52.413683,-4.090323333,"15:09:21 Bearing: 217 Dist: 28.3",W
52.413677,-4.090331833,"15:09:22 Bearing: 216 Dist: 27.4",W
52.413675667,-4.090337833,"15:09:23 Bearing: 216 Dist: 27.1",W
52.413671,-4.090344667,"15:09:24 Bearing: 216 Dist: 26.4",W
52.413662833,-4.090358,"15:09:25 Bearing: 215 Dist: 25.1",W
52.413662167,-4.0903625,"15:09:26 Bearing: 215 Dist: 24.9",W
52.413655667,-4.090365667,"15:09:27 Bearing: 216 Dist: 24.2",W
52.413649667,-4.090370333,"15:09:28 Bearing: 216 Dist: 23.4",W
52.413643167,-4.090376167,"15:09:29 Bearing: 216 Dist: 22.6",W
52.413641,-4.090382167,"15:09:30 Bearing: 216 Dist: 22.2",W
52.4136385,-4.090390167,"15:09:31 Bearing: 215 Dist: 21.6",W
52.413632,-4.090395667,"15:09:32 Bearing: 215 Dist: 20.8",W
52.413623167,-4.090411167,"15:09:33 Bearing: 214 Dist: 19.4",W
52.4136175,-4.090419333,"15:09:34 Bearing: 214 Dist: 18.6",W
52.413613667,-4.090410833,"15:09:35 Bearing: 216 Dist: 18.6",W
52.413602333,-4.090428167,"15:09:36 Bearing: 216 Dist: 16.9",W
52.413594667,-4.090434167,"15:09:37 Bearing: 216 Dist: 16.0",W
52.413588667,-4.090438833,"15:09:38 Bearing: 217 Dist: 15.2",W
52.413588333,-4.090442,"15:09:39 Bearing: 216 Dist: 15.1",W
52.413586333,-4.090446833,"15:09:40 Bearing: 216 Dist: 14.7",W
52.4135805,-4.090455667,"15:09:41 Bearing: 215 Dist: 13.8",W
52.413576833,-4.090462333,"15:09:42 Bearing: 215 Dist: 13.2",W
52.413571333,-4.0904685,"15:09:43 Bearing: 215 Dist: 12.5",W
52.413569333,-4.0904735,"15:09:44 Bearing: 214 Dist: 12.1",W
52.413567833,-4.090476667,"15:09:45 Bearing: 214 Dist: 11.8",W
52.4135665,-4.090484,"15:09:46 Bearing: 212 Dist: 11.4",W
52.413560167,-4.090496833,"15:09:47 Bearing: 210 Dist: 10.4",W
52.413555667,-4.0905055,"15:09:48 Bearing: 209 Dist: 9.7",W
52.41355,-4.0905145,"15:09:49 Bearing: 207 Dist: 8.8",W
52.4135445,-4.090521167,"15:09:50 Bearing: 207 Dist: 8.1",W
52.413538833,-4.090528333,"15:09:51 Bearing: 205 Dist: 7.3",W
52.413534333,-4.090536,"15:09:52 Bearing: 203 Dist: 6.6",W
52.413528833,-4.0905445,"15:09:53 Bearing: 200 Dist: 5.8",W
52.413519833,-4.090552833,"15:09:54 Bearing: 198 Dist: 4.7",W
52.413509,-4.090567833,"15:09:55 Bearing: 188 Dist: 3.3",W
52.413503,-4.090573667,"15:09:56 Bearing: 181 Dist: 2.6",W
52.413496833,-4.090585833,"15:09:57 Bearing: 159 Dist: 2.0",W
52.413490167,-4.0906105,"15:09:58 Bearing: 115 Dist: 2.6",W
52.41349,-4.090619,"15:09:59 Bearing: 110 Dist: 3.2",W
52.413486167,-4.090624333,"15:10:00 Bearing: 101 Dist: 3.4",W
52.4134885,-4.0906165,"15:10:01 Bearing: 108 Dist: 3.0",W
52.413490167,-4.090615333,"15:10:02 Bearing: 112 Dist: 2.9",W
52.413490833,-4.090616667,"15:10:03 Bearing: 113 Dist: 3.1",W
52.413491833,-4.090616,"15:10:04 Bearing: 115 Dist: 3.1",W
52.413492833,-4.0906185,"15:10:05 Bearing: 115 Dist: 3.3",W
52.413498167,-4.090625333,"15:10:06 Bearing: 120 Dist: 4.0",W
52.413500833,-4.090625833,"15:10:07 Bearing: 123 Dist: 4.1",W
52.413502333,-4.0906145,"15:10:08 Bearing: 133 Dist: 3.6",W
52.4135015,-4.090604167,"15:10:09 Bearing: 140 Dist: 3.1",W
52.413499167,-4.090592333,"15:10:10 Bearing: 151 Dist: 2.4",W
52.413496167,-4.090591833,"15:10:11 Bearing: 148 Dist: 2.1",W
NEW_LOG Waypoint[52.4135093,-4.0906423] 2017-04-23 15:10:12.754028
52.413491667,-4.090587333,"15:10:12 Bearing: 297 Dist: 4.2",W
52.413487333,-4.090581333,"15:10:13 Bearing: 300 Dist: 4.8",W
52.4134835,-4.090578833,"15:10:14 Bearing: 303 Dist: 5.2",W
52.413483333,-4.0905835,"15:10:15 Bearing: 305 Dist: 4.9",W
52.413480667,-4.090585333,"15:10:16 Bearing: 309 Dist: 5.0",W
52.413479167,-4.090587167,"15:10:17 Bearing: 312 Dist: 5.0",W
52.413483,-4.090593,"15:10:18 Bearing: 311 Dist: 4.4",W
52.413485333,-4.090603167,"15:10:19 Bearing: 315 Dist: 3.8",W
52.413481,-4.090587,"15:10:20 Bearing: 310 Dist: 4.9",W
52.413473167,-4.090559,"15:10:21 Bearing: 305 Dist: 6.9",W
52.413433,-4.090560833,"15:10:22 Bearing: 326 Dist: 10.1",W
52.4134085,-4.090509167,"15:10:25 Bearing: 321 Dist: 14.4",W
52.413461667,-4.0904945,"15:10:26 Bearing: 297 Dist: 11.3",W
52.413468333,-4.090503,"15:10:27 Bearing: 295 Dist: 10.5",W
52.413472667,-4.0905115,"15:10:28 Bearing: 294 Dist: 9.8",W
52.413472333,-4.090512667,"15:10:29 Bearing: 295 Dist: 9.7",W
52.4134695,-4.090515667,"15:10:30 Bearing: 297 Dist: 9.7",W
52.413462667,-4.090511167,"15:10:31 Bearing: 300 Dist: 10.3",W
52.413465333,-4.0905125,"15:10:32 Bearing: 299 Dist: 10.1",W
52.4134705,-4.090512,"15:10:33 Bearing: 296 Dist: 9.8",W
52.413505833,-4.090447833,"15:10:35 Bearing: 271 Dist: 13.2",W
52.413510167,-4.090444667,"15:10:36 Bearing: 269 Dist: 13.4",W
52.4135125,-4.090441,"15:10:37 Bearing: 268 Dist: 13.7",W
52.413510333,-4.090449167,"15:10:38 Bearing: 269 Dist: 13.1",W
52.413501833,-4.090433333,"15:10:39 Bearing: 273 Dist: 14.2",W
52.413499,-4.0904345,"15:10:41 Bearing: 274 Dist: 14.1",W
52.413492333,-4.090421333,"15:10:42 Bearing: 277 Dist: 15.1",W
52.413492333,-4.090409167,"15:10:43 Bearing: 276 Dist: 15.9",W
52.413492,-4.090414667,"15:10:44 Bearing: 277 Dist: 15.6",W
52.4134975,-4.0904075,"15:10:45 Bearing: 274 Dist: 16.0",W
52.413488167,-4.090429833,"15:10:46 Bearing: 279 Dist: 14.6",W
52.413481833,-4.090438833,"15:10:47 Bearing: 282 Dist: 14.1",W
52.413477333,-4.090433167,"15:10:48 Bearing: 284 Dist: 14.6",W
52.413479667,-4.090441833,"15:10:49 Bearing: 283 Dist: 14.0",W
52.413479333,-4.090450167,"15:10:50 Bearing: 284 Dist: 13.5",W
52.413472667,-4.090470833,"15:10:51 Bearing: 289 Dist: 12.3",W
52.413480833,-4.090477333,"15:10:52 Bearing: 285 Dist: 11.6",W
52.4134745,-4.090488167,"15:10:53 Bearing: 290 Dist: 11.1",W
52.413480333,-4.090498333,"15:10:54 Bearing: 288 Dist: 10.3",W
52.413485,-4.090506167,"15:10:55 Bearing: 286 Dist: 9.6",W
52.413490333,-4.0905105,"15:10:56 Bearing: 283 Dist: 9.2",W
52.4134675,-4.090505833,"15:10:57 Bearing: 296 Dist: 10.4",W
52.41346,-4.090502,"15:10:58 Bearing: 300 Dist: 11.0",W
52.413458333,-4.090507167,"15:10:59 Bearing: 301 Dist: 10.8",W
52.413458333,-4.090512,"15:11:00 Bearing: 302 Dist: 10.5",W
52.413452333,-4.0905145,"15:11:01 Bearing: 306 Dist: 10.7",W
52.413454667,-4.090517833,"15:11:02 Bearing: 305 Dist: 10.4",W
52.4134595,-4.090519,"15:11:03 Bearing: 303 Dist: 10.0",W
52.413465167,-4.09052,"15:11:04 Bearing: 300 Dist: 9.6",W
52.413465833,-4.090519,"15:11:05 Bearing: 300 Dist: 9.7",W
52.413454667,-4.090517833,"15:11:06 Bearing: 305 Dist: 10.4",W
52.413425333,-4.0905255,"15:11:07 Bearing: 319 Dist: 12.2",W
52.413439333,-4.090524,"15:11:08 Bearing: 314 Dist: 11.2",W
52.4134465,-4.0905325,"15:11:09 Bearing: 313 Dist: 10.2",W
52.413442167,-4.090521,"15:11:10 Bearing: 312 Dist: 11.1",W
52.413448667,-4.0904995,"15:11:11 Bearing: 304 Dist: 11.8",W
