latitude,longitude, name, type
52.41490657,-4.065086974,"15:40:33 Bearing: 247 Dist: 52.1",W
52.414905907,-4.065090849,"15:40:34 Bearing: 246 Dist: 51.9",W
52.414901283,-4.065099274,"15:40:35 Bearing: 247 Dist: 51.1",W
52.41489733,-4.065098962,"15:40:36 Bearing: 247 Dist: 51.0",W
52.414893627,-4.065099445,"15:40:37 Bearing: 248 Dist: 50.8",W
52.41488884,-4.065099196,"15:40:38 Bearing: 248 Dist: 50.6",W
52.41488325,-4.065099303,"15:40:39 Bearing: 249 Dist: 50.4",W
52.414871102,-4.065102156,"15:40:40 Bearing: 250 Dist: 49.7",W
52.414864126,-4.065101591,"15:40:41 Bearing: 251 Dist: 49.5",W
52.414870943,-4.065099628,"15:40:42 Bearing: 250 Dist: 49.9",W
52.414890927,-4.065095238,"15:40:43 Bearing: 248 Dist: 50.9",W
52.414894052,-4.065094919,"15:40:44 Bearing: 248 Dist: 51.1",W
52.414912781,-4.065094508,"15:40:45 Bearing: 246 Dist: 51.9",W
52.414920344,-4.065100755,"15:40:46 Bearing: 245 Dist: 51.9",W
52.414941978,-4.065102977,"15:40:47 Bearing: 242 Dist: 52.8",W
52.414939941,-4.065108189,"15:40:48 Bearing: 242 Dist: 52.4",W
52.414941263,-4.065116294,"15:40:49 Bearing: 242 Dist: 52.0",W
52.414942423,-4.065123967,"15:40:50 Bearing: 241 Dist: 51.6",W
52.414939107,-4.065132262,"15:40:51 Bearing: 241 Dist: 50.9",W
52.414942087,-4.0651387,"15:40:52 Bearing: 241 Dist: 50.7",W
52.41494605,-4.065145796,"15:40:53 Bearing: 240 Dist: 50.5",W
52.414950363,-4.065152483,"15:40:54 Bearing: 239 Dist: 50.3",W
52.414958041,-4.065160936,"15:40:55 Bearing: 238 Dist: 50.3",W
52.414971354,-4.065165627,"15:40:56 Bearing: 237 Dist: 50.8",W
52.414976371,-4.065172449,"15:40:57 Bearing: 236 Dist: 50.7",W
52.414997073,-4.065171269,"15:40:58 Bearing: 234 Dist: 52.1",W
52.415017377,-4.065168916,"15:40:59 Bearing: 232 Dist: 53.6",W
52.415033048,-4.065170001,"15:41:00 Bearing: 230 Dist: 54.6",W
52.41503219,-4.065175311,"15:41:01 Bearing: 230 Dist: 54.2",W
52.415030571,-4.065178369,"15:41:02 Bearing: 230 Dist: 54.0",W
52.415026173,-4.065185439,"15:41:03 Bearing: 230 Dist: 53.3",W
52.415027786,-4.065191949,"15:41:04 Bearing: 230 Dist: 53.1",W
52.415044998,-4.065193011,"15:41:05 Bearing: 228 Dist: 54.3",W
52.415063896,-4.065193024,"15:41:06 Bearing: 227 Dist: 55.7",W
52.415087296,-4.06519208,"15:41:07 Bearing: 225 Dist: 57.5",W
52.415118095,-4.065188258,"15:41:08 Bearing: 223 Dist: 60.1",W
52.415148249,-4.065185212,"15:41:09 Bearing: 221 Dist: 62.8",W
52.41515059,-4.065190287,"15:41:10 Bearing: 220 Dist: 62.7",W
52.415146663,-4.065198048,"15:41:11 Bearing: 220 Dist: 62.1",W
52.415157569,-4.065199822,"15:41:12 Bearing: 219 Dist: 62.9",W
52.415176681,-4.065201999,"15:41:13 Bearing: 218 Dist: 64.5",W
52.41521455,-4.065196367,"15:41:14 Bearing: 216 Dist: 68.0",W
52.41521781,-4.065199396,"15:41:15 Bearing: 215 Dist: 68.2",W
52.415229401,-4.06519939,"15:41:16 Bearing: 215 Dist: 69.3",W
52.41524499,-4.065198543,"15:41:17 Bearing: 214 Dist: 70.7",W
52.415253033,-4.065198027,"15:41:18 Bearing: 214 Dist: 71.5",W
52.415251168,-4.065202865,"15:41:19 Bearing: 213 Dist: 71.1",W
52.415238283,-4.065211618,"15:41:20 Bearing: 214 Dist: 69.6",W
52.415213484,-4.065225096,"15:41:21 Bearing: 215 Dist: 66.8",W
52.415198624,-4.06523772,"15:41:22 Bearing: 215 Dist: 65.0",W
52.41517454,-4.065246033,"15:41:23 Bearing: 216 Dist: 62.5",W
52.415152731,-4.065255299,"15:41:24 Bearing: 217 Dist: 60.1",W
52.4151416,-4.065263276,"15:41:25 Bearing: 217 Dist: 58.8",W
52.415135611,-4.065270222,"15:41:26 Bearing: 217 Dist: 58.0",W
52.415133398,-4.06527794,"15:41:27 Bearing: 217 Dist: 57.5",W
52.41512843,-4.065289095,"15:41:28 Bearing: 217 Dist: 56.6",W
52.415121527,-4.065301351,"15:41:29 Bearing: 216 Dist: 55.5",W
52.415112385,-4.065315023,"15:41:30 Bearing: 216 Dist: 54.1",W
52.415104791,-4.065327866,"15:41:31 Bearing: 216 Dist: 52.9",W
52.415100128,-4.065341262,"15:41:32 Bearing: 216 Dist: 52.0",W
52.415099197,-4.065345723,"15:41:33 Bearing: 215 Dist: 51.7",W
52.415086158,-4.065356299,"15:41:34 Bearing: 216 Dist: 50.1",W
52.415087968,-4.065368842,"15:41:35 Bearing: 215 Dist: 49.8",W
52.415086223,-4.065380633,"15:41:36 Bearing: 214 Dist: 49.2",W
52.415081911,-4.065391284,"15:41:37 Bearing: 214 Dist: 48.4",W
52.415071896,-4.065403743,"15:41:38 Bearing: 214 Dist: 47.0",W
52.415061858,-4.065414221,"15:41:39 Bearing: 214 Dist: 45.6",W
52.41505247,-4.065421714,"15:41:40 Bearing: 214 Dist: 44.5",W
52.41504612,-4.065438222,"15:41:41 Bearing: 213 Dist: 43.3",W
52.415038832,-4.065453245,"15:41:42 Bearing: 213 Dist: 42.0",W
52.415029598,-4.065466488,"15:41:43 Bearing: 212 Dist: 40.7",W
52.415019865,-4.065478811,"15:41:44 Bearing: 212 Dist: 39.3",W
52.415012129,-4.065492902,"15:41:45 Bearing: 212 Dist: 38.1",W
52.415012484,-4.065504811,"15:41:46 Bearing: 211 Dist: 37.7",W
52.415008048,-4.065514,"15:41:47 Bearing: 210 Dist: 36.9",W
52.415003028,-4.065521763,"15:41:48 Bearing: 210 Dist: 36.2",W
52.414994437,-4.065528711,"15:41:49 Bearing: 210 Dist: 35.1",W
52.414983717,-4.065535586,"15:41:50 Bearing: 210 Dist: 33.9",W
52.414980859,-4.065541223,"15:41:51 Bearing: 210 Dist: 33.4",W
52.41497626,-4.065552925,"15:41:52 Bearing: 209 Dist: 32.6",W
52.414974279,-4.065562908,"15:41:53 Bearing: 208 Dist: 32.0",W
52.414971634,-4.065572305,"15:41:54 Bearing: 208 Dist: 31.5",W
52.414963863,-4.065581359,"15:41:55 Bearing: 207 Dist: 30.4",W
52.414954995,-4.065591743,"15:41:56 Bearing: 207 Dist: 29.2",W
52.414949569,-4.065600586,"15:41:57 Bearing: 207 Dist: 28.4",W
52.41494445,-4.065613848,"15:41:58 Bearing: 205 Dist: 27.5",W
52.414937485,-4.065626011,"15:42:00 Bearing: 204 Dist: 26.4",W
52.414930874,-4.065634656,"15:42:01 Bearing: 204 Dist: 25.5",W
52.414931758,-4.065638126,"15:42:02 Bearing: 203 Dist: 25.5",W
52.414928371,-4.065642392,"15:42:03 Bearing: 203 Dist: 25.0",W
52.414923174,-4.065649213,"15:42:04 Bearing: 203 Dist: 24.3",W
52.414912521,-4.065660027,"15:42:05 Bearing: 202 Dist: 22.9",W
52.414902341,-4.065668033,"15:42:06 Bearing: 202 Dist: 21.7",W
52.414891666,-4.065672856,"15:42:07 Bearing: 202 Dist: 20.5",W
52.414887972,-4.06569621,"15:42:08 Bearing: 198 Dist: 19.5",W
52.414882158,-4.065716456,"15:42:09 Bearing: 195 Dist: 18.4",W
52.414877883,-4.065726691,"15:42:10 Bearing: 193 Dist: 17.8",W
52.414872263,-4.065740874,"15:42:11 Bearing: 190 Dist: 17.0",W
52.414866208,-4.065747663,"15:42:12 Bearing: 189 Dist: 16.2",W
52.414858509,-4.065761911,"15:42:13 Bearing: 185 Dist: 15.2",W
52.414850034,-4.065767099,"15:42:14 Bearing: 184 Dist: 14.2",W
52.414848176,-4.065773079,"15:42:15 Bearing: 183 Dist: 14.0",W
52.41484166,-4.065786624,"15:42:16 Bearing: 178 Dist: 13.2",W
52.414837187,-4.065796732,"15:42:17 Bearing: 175 Dist: 12.7",W
52.41483357,-4.065804251,"15:42:18 Bearing: 172 Dist: 12.3",W
52.414830726,-4.065808954,"15:42:19 Bearing: 170 Dist: 12.0",W
52.414827758,-4.065814149,"15:42:20 Bearing: 166 Dist: 11.7",W
52.41482698,-4.06581572,"15:42:21 Bearing: 165 Dist: 11.6",W
52.414823324,-4.065815503,"15:42:22 Bearing: 164 Dist: 11.2",W
52.414821795,-4.065816079,"15:42:23 Bearing: 164 Dist: 11.1",W
52.414818656,-4.065820909,"15:42:24 Bearing: 159 Dist: 10.8",W
52.414813997,-4.06583081,"15:42:25 Bearing: 166 Dist: 10.4",W
52.414810855,-4.065832623,"15:42:26 Bearing: 165 Dist: 10.1",W
52.414809067,-4.065836489,"15:42:27 Bearing: 163 Dist: 10.0",W
52.414801193,-4.06585339,"15:42:28 Bearing: 155 Dist: 9.6",W
52.414794472,-4.06586473,"15:42:29 Bearing: 148 Dist: 9.3",W
52.414779478,-4.065882808,"15:42:30 Bearing: 136 Dist: 8.7",W
52.414775837,-4.065888116,"15:42:31 Bearing: 132 Dist: 8.6",W
52.414776985,-4.065885488,"15:42:32 Bearing: 133 Dist: 8.6",W
52.414770069,-4.065890568,"15:42:33 Bearing: 128 Dist: 8.4",W
52.414742061,-4.065902152,"15:42:34 Bearing: 105 Dist: 7.6",W
52.414732223,-4.065909487,"15:42:35 Bearing: 96 Dist: 7.9",W
52.414728445,-4.065910002,"15:42:36 Bearing: 94 Dist: 7.9",W
52.414718496,-4.065874939,"15:42:42 Bearing: 84 Dist: 5.5",W
52.414733161,-4.065839205,"15:42:43 Bearing: 146 Dist: 85.3",W
52.4147355,-4.065798859,"15:42:44 Bearing: 160 Dist: 84.6",W
52.4147697,-4.065697506,"15:42:45 Bearing: 150 Dist: 86.2",W
52.414737877,-4.065740168,"15:42:47 Bearing: 145 Dist: 83.6",W
52.414714606,-4.065740064,"15:42:48 Bearing: 144 Dist: 81.1",W
52.414709381,-4.065746611,"15:42:49 Bearing: 143 Dist: 80.7",W
52.414719656,-4.065737759,"15:42:50 Bearing: 144 Dist: 81.6",W
52.414711215,-4.065742872,"15:42:51 Bearing: 143 Dist: 80.8",W
52.414711059,-4.065747417,"15:42:52 Bearing: 143 Dist: 80.9",W
52.414706242,-4.065747827,"15:42:53 Bearing: 143 Dist: 80.4",W
52.41470384,-4.065747137,"15:42:54 Bearing: 143 Dist: 80.1",W
52.414703204,-4.065744384,"15:42:55 Bearing: 143 Dist: 80.0",W
52.414701594,-4.065742846,"15:42:56 Bearing: 143 Dist: 79.8",W
52.414700618,-4.065743276,"15:42:57 Bearing: 143 Dist: 79.7",W
52.414697449,-4.065744094,"15:42:58 Bearing: 143 Dist: 79.4",W
52.414699107,-4.065738021,"15:42:59 Bearing: 143 Dist: 79.4",W
52.414705438,-4.065734856,"15:43:00 Bearing: 144 Dist: 80.0",W
52.414709628,-4.065732676,"15:43:01 Bearing: 144 Dist: 80.4",W
52.414711494,-4.065728509,"15:43:02 Bearing: 145 Dist: 80.6",W
52.414707997,-4.06571451,"15:43:03 Bearing: 146 Dist: 79.9",W
52.414706359,-4.065707736,"15:43:04 Bearing: 146 Dist: 79.6",W
52.414681956,-4.065701527,"15:43:05 Bearing: 146 Dist: 76.9",W
52.414674997,-4.065685478,"15:43:06 Bearing: 147 Dist: 75.9",W
52.41467589,-4.065686158,"15:43:07 Bearing: 147 Dist: 76.0",W
52.414689122,-4.065683094,"15:43:08 Bearing: 148 Dist: 77.3",W
52.414692099,-4.065674088,"15:43:09 Bearing: 149 Dist: 77.5",W
52.414695983,-4.065672223,"15:43:10 Bearing: 149 Dist: 77.9",W
52.414691516,-4.065672717,"15:43:11 Bearing: 149 Dist: 77.4",W
52.414692106,-4.065672444,"15:43:12 Bearing: 149 Dist: 77.5",W
52.414691187,-4.065670434,"15:43:13 Bearing: 149 Dist: 77.3",W
52.414688648,-4.065672917,"15:43:14 Bearing: 149 Dist: 77.1",W
52.414684576,-4.065674962,"15:43:15 Bearing: 149 Dist: 76.7",W
52.414674789,-4.065674212,"15:43:16 Bearing: 148 Dist: 75.6",W
52.414672154,-4.0656728,"15:43:17 Bearing: 148 Dist: 75.3",W
52.414668216,-4.065677001,"15:43:18 Bearing: 148 Dist: 75.0",W
52.414664939,-4.065677935,"15:43:19 Bearing: 147 Dist: 74.6",W
52.414660543,-4.065678104,"15:43:20 Bearing: 147 Dist: 74.2",W
52.414654231,-4.065675887,"15:43:21 Bearing: 147 Dist: 73.5",W
52.414649451,-4.06567299,"15:43:22 Bearing: 147 Dist: 72.9",W
52.414644841,-4.065672458,"15:43:23 Bearing: 147 Dist: 72.4",W
52.414641369,-4.065671874,"15:43:24 Bearing: 147 Dist: 72.0",W
52.414635691,-4.065669112,"15:43:25 Bearing: 147 Dist: 71.3",W
52.414630945,-4.065667471,"15:43:26 Bearing: 147 Dist: 70.8",W
52.414625686,-4.065666415,"15:43:27 Bearing: 147 Dist: 70.2",W
52.414622093,-4.065666679,"15:43:28 Bearing: 147 Dist: 69.8",W
52.414617927,-4.065673025,"15:43:29 Bearing: 146 Dist: 69.5",W
52.414613029,-4.065674053,"15:43:30 Bearing: 145 Dist: 69.0",W
52.414607638,-4.065674747,"15:43:32 Bearing: 145 Dist: 68.5",W
52.414594599,-4.065679159,"15:43:33 Bearing: 144 Dist: 67.2",W
52.41458317,-4.065692796,"15:43:34 Bearing: 142 Dist: 66.2",W
52.414553457,-4.065711235,"15:43:35 Bearing: 138 Dist: 63.5",W
52.414548043,-4.065705761,"15:43:36 Bearing: 138 Dist: 62.8",W
52.414537213,-4.0657166,"15:43:37 Bearing: 136 Dist: 62.0",W
52.414517051,-4.065738176,"15:43:38 Bearing: 133 Dist: 60.5",W
52.414519151,-4.06572478,"15:43:39 Bearing: 134 Dist: 60.3",W
52.414519147,-4.065709898,"15:43:40 Bearing: 136 Dist: 59.9",W
52.414515829,-4.065703762,"15:43:41 Bearing: 136 Dist: 59.4",W
52.414505028,-4.065697389,"15:43:42 Bearing: 136 Dist: 58.2",W
52.414382359,-4.065906442,"15:43:43 Bearing: 109 Dist: 53.8",W
52.414354092,-4.065860957,"15:43:44 Bearing: 110 Dist: 49.4",W
52.414338031,-4.065869664,"15:43:45 Bearing: 108 Dist: 48.5",W
52.414285993,-4.065936485,"15:43:46 Bearing: 100 Dist: 47.9",W
52.414211103,-4.066067239,"15:43:47 Bearing: 91 Dist: 51.1",W
52.414099597,-4.066213879,"15:43:48 Bearing: 82 Dist: 57.0",W
52.413997376,-4.066366309,"15:43:49 Bearing: 77 Dist: 66.7",W
52.413881016,-4.06656826,"15:43:50 Bearing: 73 Dist: 81.8",W
52.413817946,-4.066709377,"15:43:51 Bearing: 71 Dist: 92.6",W
52.413740727,-4.066860905,"15:43:52 Bearing: 70 Dist: 104.8",W
52.413623808,-4.066917117,"15:43:53 Bearing: 67 Dist: 112.8",W
52.414320266,-4.065923385,"15:43:54 Bearing: 103 Dist: 49.7",W
52.414288555,-4.065841308,"15:43:55 Bearing: 105 Dist: 43.2",W
52.414299044,-4.065856865,"15:43:56 Bearing: 105 Dist: 44.8",W
52.41431926,-4.065840974,"15:43:57 Bearing: 108 Dist: 45.6",W
52.414303295,-4.065838453,"15:43:58 Bearing: 106 Dist: 44.2",W
52.414249883,-4.065855125,"15:43:59 Bearing: 100 Dist: 41.1",W
52.414189031,-4.065864492,"15:44:00 Bearing: 94 Dist: 37.7",W
52.414164335,-4.065841439,"15:44:01 Bearing: 92 Dist: 35.0",W
52.414170764,-4.065868391,"15:44:02 Bearing: 92 Dist: 37.0",W
52.414191506,-4.065887713,"15:44:03 Bearing: 94 Dist: 39.2",W
52.414226205,-4.065848114,"15:44:04 Bearing: 98 Dist: 39.1",W
52.414266444,-4.065820397,"15:44:05 Bearing: 104 Dist: 40.5",W
52.414281666,-4.065812346,"15:44:06 Bearing: 106 Dist: 41.3",W
52.414301141,-4.065788024,"15:44:07 Bearing: 109 Dist: 41.7",W
52.414310506,-4.065778057,"15:44:08 Bearing: 111 Dist: 42.1",W
52.414318947,-4.065779148,"15:44:09 Bearing: 112 Dist: 42.9",W
52.414319061,-4.065777538,"15:44:10 Bearing: 112 Dist: 42.8",W
52.414319212,-4.065779494,"15:44:11 Bearing: 112 Dist: 42.9",W
52.41432012,-4.06579969,"15:44:12 Bearing: 111 Dist: 43.8",W
52.414329362,-4.065830823,"15:44:13 Bearing: 109 Dist: 46.0",W
52.414352193,-4.065855112,"15:44:14 Bearing: 110 Dist: 49.0",W
52.414362118,-4.065872134,"15:44:15 Bearing: 110 Dist: 50.6",W
52.414365104,-4.065874134,"15:44:16 Bearing: 110 Dist: 50.9",W
52.414368466,-4.065866591,"15:44:17 Bearing: 111 Dist: 50.9",W
52.414381318,-4.065850087,"15:44:18 Bearing: 113 Dist: 51.3",W
52.414388204,-4.065846564,"15:44:19 Bearing: 113 Dist: 51.7",W
52.414393109,-4.06583922,"15:44:20 Bearing: 114 Dist: 51.9",W
52.414403385,-4.06582983,"15:44:21 Bearing: 116 Dist: 52.4",W
52.414404939,-4.06582034,"15:44:22 Bearing: 117 Dist: 52.2",W
52.414408528,-4.065814944,"15:44:23 Bearing: 117 Dist: 52.3",W
52.414409826,-4.065817207,"15:44:24 Bearing: 117 Dist: 52.5",W
52.414426766,-4.065834052,"15:44:25 Bearing: 117 Dist: 54.7",W
52.414434288,-4.065835391,"15:44:26 Bearing: 118 Dist: 55.5",W
52.414438393,-4.065832752,"15:44:27 Bearing: 119 Dist: 55.8",W
52.414444121,-4.065826801,"15:44:28 Bearing: 119 Dist: 56.1",W
52.414445095,-4.065822403,"15:44:29 Bearing: 120 Dist: 56.0",W
52.414449882,-4.065811565,"15:44:30 Bearing: 121 Dist: 56.1",W
52.414452793,-4.065806412,"15:44:31 Bearing: 122 Dist: 56.2",W
52.414454322,-4.065799092,"15:44:32 Bearing: 123 Dist: 56.1",W
52.414453331,-4.065793166,"15:44:33 Bearing: 123 Dist: 55.8",W
52.414451114,-4.065787941,"15:44:34 Bearing: 123 Dist: 55.4",W
52.414451947,-4.06578258,"15:44:35 Bearing: 124 Dist: 55.3",W
52.414459403,-4.065778739,"15:44:36 Bearing: 125 Dist: 55.9",W
52.414463197,-4.065781355,"15:44:37 Bearing: 125 Dist: 56.4",W
52.414457511,-4.065778439,"15:44:38 Bearing: 124 Dist: 55.7",W
52.414453473,-4.065785468,"15:44:39 Bearing: 124 Dist: 55.5",W
52.414450894,-4.065785168,"15:44:40 Bearing: 123 Dist: 55.3",W
52.414448299,-4.065777126,"15:44:41 Bearing: 124 Dist: 54.8",W
52.414448722,-4.06576198,"15:44:42 Bearing: 125 Dist: 54.3",W
52.414442418,-4.065741265,"15:44:43 Bearing: 127 Dist: 53.0",W
52.414437289,-4.065728887,"15:44:44 Bearing: 128 Dist: 52.2",W
52.414428205,-4.06571631,"15:44:45 Bearing: 128 Dist: 50.9",W
52.414417779,-4.065704896,"15:44:46 Bearing: 129 Dist: 49.5",W
52.414406797,-4.065693056,"15:44:47 Bearing: 129 Dist: 48.0",W
52.414399209,-4.065679757,"15:44:48 Bearing: 130 Dist: 46.9",W
52.414395506,-4.065668499,"15:44:49 Bearing: 131 Dist: 46.2",W
52.414395181,-4.065665567,"15:44:50 Bearing: 131 Dist: 46.1",W
52.414394921,-4.065661618,"15:44:51 Bearing: 131 Dist: 45.9",W
52.414392609,-4.065657231,"15:44:52 Bearing: 132 Dist: 45.6",W
52.414391128,-4.065652655,"15:44:53 Bearing: 132 Dist: 45.3",W
52.414388775,-4.065649053,"15:44:55 Bearing: 133 Dist: 45.0",W
52.414381652,-4.0656456,"15:44:56 Bearing: 132 Dist: 44.1",W
52.414369184,-4.065638189,"15:44:57 Bearing: 132 Dist: 42.7",W
52.414362562,-4.065633269,"15:44:58 Bearing: 132 Dist: 41.9",W
52.414356537,-4.065627658,"15:44:59 Bearing: 132 Dist: 41.1",W
52.414351186,-4.065627055,"15:45:00 Bearing: 132 Dist: 40.5",W
52.414347854,-4.065618803,"15:45:01 Bearing: 133 Dist: 40.0",W
52.414342209,-4.065612176,"15:45:02 Bearing: 133 Dist: 39.2",W
52.414337749,-4.065610083,"15:45:03 Bearing: 133 Dist: 38.7",W
52.414335774,-4.065606116,"15:45:04 Bearing: 133 Dist: 38.4",W
52.414333445,-4.065598598,"15:45:05 Bearing: 134 Dist: 38.0",W
52.414325235,-4.065591458,"15:45:06 Bearing: 135 Dist: 36.9",W
52.414316361,-4.065591021,"15:45:07 Bearing: 134 Dist: 36.0",W
52.414312705,-4.065587295,"15:45:08 Bearing: 134 Dist: 35.5",W
52.414313735,-4.065579345,"15:45:09 Bearing: 135 Dist: 35.4",W
52.414313557,-4.065569887,"15:45:10 Bearing: 137 Dist: 35.2",W
52.414314528,-4.065568211,"15:45:11 Bearing: 137 Dist: 35.2",W
52.414315045,-4.065570368,"15:45:12 Bearing: 137 Dist: 35.4",W
52.414316476,-4.065570283,"15:45:13 Bearing: 137 Dist: 35.5",W
52.414319033,-4.065567653,"15:45:14 Bearing: 138 Dist: 35.7",W
52.414322321,-4.065564205,"15:45:15 Bearing: 139 Dist: 36.0",W
52.414322048,-4.065563932,"15:45:16 Bearing: 139 Dist: 35.9",W
52.414323219,-4.065563292,"15:45:17 Bearing: 139 Dist: 36.0",W
52.414325713,-4.065562129,"15:45:18 Bearing: 140 Dist: 36.3",W
52.414328745,-4.065558922,"15:45:19 Bearing: 141 Dist: 36.5",W
52.414328983,-4.065557832,"15:45:20 Bearing: 141 Dist: 36.5",W
52.414329418,-4.065556763,"15:45:21 Bearing: 141 Dist: 36.5",W
52.414331212,-4.065555871,"15:45:22 Bearing: 142 Dist: 36.7",W
52.414333082,-4.065552173,"15:45:23 Bearing: 142 Dist: 36.8",W
52.414332498,-4.065554477,"15:45:24 Bearing: 142 Dist: 36.8",W
52.414331057,-4.065552131,"15:45:25 Bearing: 142 Dist: 36.6",W
52.414331135,-4.065547165,"15:45:26 Bearing: 143 Dist: 36.5",W
52.414331655,-4.065540818,"15:45:27 Bearing: 144 Dist: 36.5",W
52.414335067,-4.065531474,"15:45:28 Bearing: 147 Dist: 36.6",W
52.414336996,-4.065527848,"15:45:29 Bearing: 148 Dist: 36.8",W
52.414336821,-4.065523962,"15:45:30 Bearing: 148 Dist: 36.7",W
52.414337403,-4.065519762,"15:45:31 Bearing: 149 Dist: 36.7",W
52.414338404,-4.065517541,"15:45:32 Bearing: 150 Dist: 36.7",W
52.414338962,-4.065517644,"15:45:33 Bearing: 150 Dist: 36.8",W
52.414340218,-4.065514458,"15:45:34 Bearing: 151 Dist: 36.9",W
52.41434214,-4.065510414,"15:45:35 Bearing: 152 Dist: 37.0",W
52.41434343,-4.065507365,"15:45:36 Bearing: 152 Dist: 37.1",W
52.414346046,-4.065503079,"15:45:37 Bearing: 153 Dist: 37.3",W
52.414346003,-4.065501351,"15:45:38 Bearing: 154 Dist: 37.3",W
52.414346272,-4.065499381,"15:45:39 Bearing: 154 Dist: 37.3",W
52.414346233,-4.06550312,"15:45:40 Bearing: 153 Dist: 37.4",W
52.414345012,-4.065505896,"15:45:41 Bearing: 153 Dist: 37.3",W
52.414345914,-4.065508168,"15:45:42 Bearing: 152 Dist: 37.4",W
52.414341803,-4.065507825,"15:45:43 Bearing: 152 Dist: 37.0",W
52.414334977,-4.0655092,"15:45:44 Bearing: 151 Dist: 36.2",W
52.414329096,-4.065510513,"15:45:45 Bearing: 151 Dist: 35.6",W
52.414323547,-4.065511898,"15:45:46 Bearing: 150 Dist: 35.1",W
52.41431759,-4.065511011,"15:45:47 Bearing: 149 Dist: 34.4",W
52.414311829,-4.065511423,"15:45:48 Bearing: 149 Dist: 33.8",W
52.414306395,-4.065513385,"15:45:49 Bearing: 148 Dist: 33.2",W
52.41430081,-4.065513284,"15:45:50 Bearing: 147 Dist: 32.6",W
52.414295848,-4.065511653,"15:45:51 Bearing: 147 Dist: 32.1",W
52.414289421,-4.065510253,"15:45:52 Bearing: 147 Dist: 31.4",W
52.414283275,-4.065509491,"15:45:53 Bearing: 146 Dist: 30.7",W
52.414275701,-4.065507828,"15:45:54 Bearing: 146 Dist: 29.8",W
52.414270308,-4.065505558,"15:45:55 Bearing: 146 Dist: 29.2",W
52.414264582,-4.065503278,"15:45:56 Bearing: 145 Dist: 28.6",W
52.414258478,-4.065501123,"15:45:57 Bearing: 145 Dist: 27.9",W
52.414253034,-4.06549831,"15:45:58 Bearing: 145 Dist: 27.2",W
52.414247765,-4.065496932,"15:45:59 Bearing: 145 Dist: 26.7",W
52.414242456,-4.065496003,"15:46:00 Bearing: 145 Dist: 26.1",W
52.414237403,-4.065492948,"15:46:01 Bearing: 145 Dist: 25.5",W
52.414232151,-4.065490584,"15:46:02 Bearing: 145 Dist: 24.9",W
52.414223432,-4.065488915,"15:46:03 Bearing: 144 Dist: 23.9",W
52.414216059,-4.065488624,"15:46:04 Bearing: 143 Dist: 23.1",W
52.414210873,-4.065484804,"15:46:05 Bearing: 143 Dist: 22.5",W
