
NEW_LOG SimpleScan 2017-04-25 12:15:44.643796
NEW_LOG Waypoint[52.4143322,-4.0655449] 2017-04-25 12:15:44.644782
52.414312379,-4.065516036,"12:32:48 Bearing: 133 Dist: 35.7",W
52.414331902,-4.065513006,"12:32:49 Bearing: 135 Dist: 37.6",W
52.414341001,-4.065518723,"12:32:50 Bearing: 135 Dist: 38.7",W
52.414329496,-4.065512321,"12:32:51 Bearing: 135 Dist: 37.3",W
52.414326439,-4.065512586,"12:32:52 Bearing: 135 Dist: 37.0",W
52.414315316,-4.065520732,"12:32:53 Bearing: 132 Dist: 36.1",W
52.414310062,-4.065540498,"12:32:54 Bearing: 129 Dist: 36.1",W
52.414310717,-4.06555749,"12:32:55 Bearing: 126 Dist: 36.7",W
52.414306508,-4.065566419,"12:32:56 Bearing: 124 Dist: 36.6",W
52.414303829,-4.065564813,"12:32:57 Bearing: 124 Dist: 36.3",W
52.414301799,-4.065560167,"12:32:58 Bearing: 125 Dist: 35.9",W
52.414298719,-4.06555571,"12:32:59 Bearing: 125 Dist: 35.5",W
52.414296576,-4.065552455,"12:33:00 Bearing: 125 Dist: 35.2",W
52.414294823,-4.065550896,"12:33:01 Bearing: 125 Dist: 35.0",W
52.414292379,-4.065549862,"12:33:02 Bearing: 125 Dist: 34.7",W
52.414289645,-4.06554888,"12:33:03 Bearing: 125 Dist: 34.4",W
52.414286808,-4.065548201,"12:33:04 Bearing: 124 Dist: 34.1",W
52.414284353,-4.06555214,"12:33:05 Bearing: 124 Dist: 34.0",W
52.414290082,-4.065555796,"12:33:06 Bearing: 124 Dist: 34.7",W
52.414303588,-4.065541282,"12:33:07 Bearing: 128 Dist: 35.5",W
52.414310245,-4.065530983,"12:33:08 Bearing: 130 Dist: 35.9",W
52.414313488,-4.065526829,"12:33:09 Bearing: 131 Dist: 36.1",W
52.414321237,-4.065516168,"12:33:10 Bearing: 134 Dist: 36.6",W
52.414319428,-4.065510087,"12:33:11 Bearing: 135 Dist: 36.2",W
52.414316055,-4.065507952,"12:33:12 Bearing: 135 Dist: 35.8",W
52.414311515,-4.065508709,"12:33:13 Bearing: 134 Dist: 35.4",W
52.41431442,-4.065511988,"12:33:14 Bearing: 134 Dist: 35.8",W
52.414310408,-4.065513947,"12:33:15 Bearing: 133 Dist: 35.4",W
52.414308758,-4.065513713,"12:33:16 Bearing: 133 Dist: 35.3",W
52.414304352,-4.065513242,"12:33:17 Bearing: 132 Dist: 34.8",W
52.414303678,-4.065511177,"12:33:18 Bearing: 132 Dist: 34.7",W
52.414302552,-4.065516798,"12:33:19 Bearing: 131 Dist: 34.7",W
52.414306632,-4.06552063,"12:33:20 Bearing: 131 Dist: 35.2",W
52.414309589,-4.065525116,"12:33:21 Bearing: 131 Dist: 35.7",W
52.414306408,-4.065530615,"12:33:22 Bearing: 130 Dist: 35.5",W
52.41430511,-4.065534821,"12:33:23 Bearing: 129 Dist: 35.5",W
52.414302156,-4.065538457,"12:33:24 Bearing: 128 Dist: 35.3",W
52.414299162,-4.065533587,"12:33:25 Bearing: 128 Dist: 34.9",W
52.414298444,-4.065527934,"12:33:26 Bearing: 129 Dist: 34.6",W
52.414298794,-4.065519054,"12:33:27 Bearing: 131 Dist: 34.4",W
52.414295445,-4.065514397,"12:33:28 Bearing: 131 Dist: 33.9",W
52.414292748,-4.065514963,"12:33:29 Bearing: 130 Dist: 33.7",W
52.414292976,-4.065516494,"12:33:30 Bearing: 130 Dist: 33.7",W
52.414290952,-4.065515219,"12:33:31 Bearing: 130 Dist: 33.5",W
52.41429076,-4.065514039,"12:33:32 Bearing: 130 Dist: 33.4",W
52.414290156,-4.065505172,"12:33:33 Bearing: 132 Dist: 33.1",W
52.414286381,-4.06549884,"12:33:34 Bearing: 132 Dist: 32.6",W
52.414286918,-4.065495281,"12:33:35 Bearing: 133 Dist: 32.5",W
52.414286692,-4.065492183,"12:33:36 Bearing: 134 Dist: 32.4",W
52.414286753,-4.065494549,"12:33:37 Bearing: 133 Dist: 32.5",W
52.414288259,-4.065494874,"12:33:38 Bearing: 133 Dist: 32.7",W
52.414289104,-4.065492906,"12:33:39 Bearing: 134 Dist: 32.7",W
52.414288057,-4.065494384,"12:33:40 Bearing: 133 Dist: 32.6",W
52.414287415,-4.065492605,"12:33:41 Bearing: 134 Dist: 32.5",W
52.414287736,-4.065492521,"12:33:42 Bearing: 134 Dist: 32.5",W
52.414287607,-4.065492437,"12:33:43 Bearing: 134 Dist: 32.5",W
52.41428648,-4.065489245,"12:33:44 Bearing: 134 Dist: 32.3",W
52.414285893,-4.065488251,"12:33:45 Bearing: 134 Dist: 32.2",W
52.414285672,-4.065489748,"12:33:46 Bearing: 134 Dist: 32.3",W
52.414285141,-4.065489874,"12:33:47 Bearing: 134 Dist: 32.2",W
52.414284571,-4.065490229,"12:33:48 Bearing: 134 Dist: 32.2",W
52.414284083,-4.065490083,"12:33:49 Bearing: 134 Dist: 32.1",W
52.414285685,-4.065490752,"12:33:50 Bearing: 134 Dist: 32.3",W
52.414287269,-4.065488447,"12:33:51 Bearing: 135 Dist: 32.4",W
52.414286223,-4.065478837,"12:33:52 Bearing: 136 Dist: 32.0",W
52.414286746,-4.065475614,"12:33:53 Bearing: 137 Dist: 32.0",W
52.414288472,-4.065476397,"12:33:54 Bearing: 137 Dist: 32.2",W
52.414287663,-4.065474326,"12:33:55 Bearing: 137 Dist: 32.1",W
52.41428369,-4.065463839,"12:33:56 Bearing: 139 Dist: 31.4",W
52.414283522,-4.065463096,"12:33:57 Bearing: 139 Dist: 31.4",W
52.414284897,-4.06546629,"12:33:58 Bearing: 139 Dist: 31.6",W
52.414286104,-4.065468803,"12:33:59 Bearing: 138 Dist: 31.8",W
52.414287174,-4.065470707,"12:34:00 Bearing: 138 Dist: 31.9",W
52.414286588,-4.065469105,"12:34:01 Bearing: 138 Dist: 31.8",W
52.414287131,-4.065469313,"12:34:02 Bearing: 138 Dist: 31.9",W
52.414286548,-4.065467334,"12:34:03 Bearing: 139 Dist: 31.8",W
52.414285767,-4.065465941,"12:34:04 Bearing: 139 Dist: 31.7",W
NEW_LOG SimpleScan 2017-04-25 12:34:13.322892
NEW_LOG Waypoint[52.4143322,-4.0655449] 2017-04-25 12:34:13.323619
52.414283167,-4.0654655,"12:34:13 Bearing: 0 Dist: 7.7",W
52.414285,-4.065464333,"12:34:14 Bearing: 313 Dist: 7.6",W
52.414287667,-4.065466167,"12:34:15 Bearing: 357 Dist: 7.3",W
52.414290833,-4.065470333,"12:34:16 Bearing: 356 Dist: 6.8",W
52.414292,-4.065474333,"12:34:17 Bearing: 357 Dist: 6.5",W
52.414293333,-4.065470667,"12:34:18 Bearing: 353 Dist: 6.6",W
52.414297833,-4.065469333,"12:34:19 Bearing: 346 Dist: 6.4",W
52.4142975,-4.065468833,"12:34:20 Bearing: 346 Dist: 6.4",W
52.414293167,-4.065481667,"12:34:21 Bearing: 0 Dist: 6.1",W
52.414287667,-4.065494333,"12:34:23 Bearing: 11 Dist: 6.0",W
52.414289,-4.0654995,"12:34:24 Bearing: 13 Dist: 5.7",W
52.4142835,-4.065497667,"12:34:25 Bearing: 15 Dist: 6.3",W
52.414269333,-4.0655015,"12:34:26 Bearing: 21 Dist: 7.6",W
52.414273,-4.065500333,"12:34:27 Bearing: 20 Dist: 7.2",W
52.414271333,-4.0654995,"12:34:28 Bearing: 20 Dist: 7.4",W
52.414272333,-4.065496833,"12:34:29 Bearing: 19 Dist: 7.4",W
52.414269333,-4.065517,"12:34:30 Bearing: 26 Dist: 7.2",W
52.414270333,-4.0655225,"12:34:31 Bearing: 28 Dist: 7.0",W
52.414267,-4.065518667,"12:34:32 Bearing: 27 Dist: 7.5",W
52.414266667,-4.065507667,"12:34:33 Bearing: 24 Dist: 7.7",W
52.414273,-4.065504333,"12:34:34 Bearing: 22 Dist: 7.1",W
52.414278833,-4.0655055,"12:34:35 Bearing: 20 Dist: 6.5",W
52.414283167,-4.065505167,"12:34:36 Bearing: 19 Dist: 6.1",W
52.414283333,-4.065503833,"12:34:37 Bearing: 18 Dist: 6.1",W
52.414283,-4.0655025,"12:34:38 Bearing: 18 Dist: 6.2",W
52.414283,-4.0655005,"12:34:39 Bearing: 17 Dist: 6.2",W
52.4142805,-4.065496,"12:34:40 Bearing: 16 Dist: 6.6",W
52.4142775,-4.0654855,"12:34:41 Bearing: 13 Dist: 7.3",W
52.414279167,-4.065485833,"12:34:42 Bearing: 12 Dist: 7.1",W
52.414281833,-4.065489333,"12:34:43 Bearing: 12 Dist: 6.8",W
52.414277833,-4.065488667,"12:34:44 Bearing: 14 Dist: 7.1",W
52.414283833,-4.065488167,"12:34:45 Bearing: 11 Dist: 6.6",W
52.414280833,-4.065483,"12:34:46 Bearing: 10 Dist: 7.1",W
52.414275833,-4.065482667,"12:34:47 Bearing: 12 Dist: 7.6",W
52.414260833,-4.0654785,"12:34:48 Bearing: 348 Dist: 9.1",W
52.414263667,-4.065476333,"12:34:49 Bearing: 343 Dist: 8.9",W
52.414268,-4.065474833,"12:34:50 Bearing: 337 Dist: 8.6",W
52.4142655,-4.065470833,"12:34:51 Bearing: 336 Dist: 9.0",W
52.414264333,-4.065468167,"12:34:52 Bearing: 335 Dist: 9.2",W
52.414272167,-4.065467667,"12:34:53 Bearing: 325 Dist: 8.5",W
52.414273167,-4.065470833,"12:34:54 Bearing: 327 Dist: 8.3",W
52.414273333,-4.06547,"12:34:55 Bearing: 326 Dist: 8.3",W
52.414273167,-4.065478667,"12:34:56 Bearing: 12 Dist: 8.0",W
52.414273333,-4.065482167,"12:34:57 Bearing: 13 Dist: 7.8",W
52.414276667,-4.0654775,"12:34:58 Bearing: 9 Dist: 7.7",W
52.414276833,-4.065482833,"12:34:59 Bearing: 12 Dist: 7.5",W
52.4142785,-4.065477333,"12:35:00 Bearing: 9 Dist: 7.5",W
52.414262667,-4.065465833,"12:35:01 Bearing: 335 Dist: 9.4",W
52.414237333,-4.065467333,"12:35:02 Bearing: 346 Dist: 11.8",W
52.414274667,-4.0655,"12:35:03 Bearing: 20 Dist: 7.1",W
52.4142875,-4.0654545,"12:35:04 Bearing: 306 Dist: 7.9",W
52.4143,-4.0654105,"12:35:05 Bearing: 272 Dist: 9.8",W
52.414288,-4.065445,"12:35:06 Bearing: 300 Dist: 8.4",W
52.414285167,-4.065434,"12:35:08 Bearing: 297 Dist: 9.2",W
52.414282333,-4.065428333,"12:35:09 Bearing: 296 Dist: 9.7",W
52.414277833,-4.065426667,"12:35:10 Bearing: 299 Dist: 10.0",W
52.414276167,-4.065434167,"12:35:11 Bearing: 304 Dist: 9.8",W
52.4142735,-4.065433667,"12:35:12 Bearing: 306 Dist: 10.0",W
52.414279833,-4.0654245,"12:35:13 Bearing: 296 Dist: 10.0",W
52.414283167,-4.0654295,"12:35:14 Bearing: 296 Dist: 9.5",W
52.414291167,-4.065427833,"12:35:15 Bearing: 287 Dist: 9.2",W
52.414295167,-4.065431333,"12:35:16 Bearing: 284 Dist: 8.7",W
52.414290667,-4.065435667,"12:35:17 Bearing: 291 Dist: 8.7",W
52.414287333,-4.065443167,"12:35:18 Bearing: 299 Dist: 8.5",W
52.4142905,-4.065451,"12:35:19 Bearing: 300 Dist: 7.9",W
52.414292333,-4.065458833,"12:35:20 Bearing: 303 Dist: 7.3",W
52.414289167,-4.065462,"12:35:21 Bearing: 353 Dist: 7.4",W
52.414293167,-4.065468833,"12:35:22 Bearing: 352 Dist: 6.7",W
52.414288667,-4.065470833,"12:35:23 Bearing: 358 Dist: 7.0",W
52.414287667,-4.065473667,"12:35:24 Bearing: 0 Dist: 6.9",W
52.414287667,-4.065476,"12:35:25 Bearing: 2 Dist: 6.8",W
52.414284667,-4.065480167,"12:35:26 Bearing: 6 Dist: 6.9",W
52.414284333,-4.065484333,"12:35:27 Bearing: 8 Dist: 6.7",W
52.414284,-4.065491,"12:35:28 Bearing: 12 Dist: 6.5",W
52.414287667,-4.065493333,"12:35:29 Bearing: 11 Dist: 6.1",W
52.414288167,-4.0654955,"12:35:30 Bearing: 12 Dist: 5.9",W
52.414291833,-4.065493,"12:35:31 Bearing: 8 Dist: 5.7",W
52.414299333,-4.065498333,"12:35:32 Bearing: 5 Dist: 4.8",W
52.414305,-4.065501,"12:35:33 Bearing: 0 Dist: 4.2",W
NEW_LOG Waypoint[52.4140181,-4.0653062] 2017-04-25 12:35:34.305908
52.414324833,-4.065498667,"12:35:34 Bearing: 137 Dist: 36.5",W
52.4143205,-4.065517,"12:35:35 Bearing: 133 Dist: 36.5",W
52.414338167,-4.065535,"12:35:36 Bearing: 133 Dist: 38.8",W
52.414335,-4.065546333,"12:35:37 Bearing: 155 Dist: 38.8",W
52.414328833,-4.065555333,"12:35:38 Bearing: 152 Dist: 38.5",W
52.4143225,-4.065557333,"12:35:39 Bearing: 127 Dist: 37.9",W
52.4143185,-4.065556333,"12:35:40 Bearing: 127 Dist: 37.5",W
52.414308667,-4.065551833,"12:35:41 Bearing: 127 Dist: 36.4",W
52.414302167,-4.065545,"12:35:42 Bearing: 127 Dist: 35.5",W
52.414299167,-4.065568,"12:35:43 Bearing: 123 Dist: 35.9",W
52.414255167,-4.065582333,"12:35:44 Bearing: 116 Dist: 32.3",W
52.414250167,-4.065592833,"12:35:45 Bearing: 114 Dist: 32.3",W
52.414258833,-4.065583667,"12:35:46 Bearing: 116 Dist: 32.7",W
52.414259,-4.065585667,"12:35:47 Bearing: 116 Dist: 32.8",W
52.414267,-4.065594833,"12:35:48 Bearing: 116 Dist: 33.9",W
52.4142665,-4.0655965,"12:35:49 Bearing: 116 Dist: 33.9",W
52.414265167,-4.065591167,"12:35:50 Bearing: 116 Dist: 33.6",W
52.414267167,-4.065591333,"12:35:51 Bearing: 116 Dist: 33.8",W
52.414274,-4.065589833,"12:35:52 Bearing: 117 Dist: 34.3",W
52.414283167,-4.065591333,"12:35:53 Bearing: 118 Dist: 35.3",W
52.414288333,-4.0655895,"12:35:54 Bearing: 119 Dist: 35.7",W
52.41429,-4.0655865,"12:35:55 Bearing: 120 Dist: 35.7",W
52.414293833,-4.065585,"12:35:56 Bearing: 120 Dist: 36.0",W
52.414296,-4.065586167,"12:35:57 Bearing: 120 Dist: 36.3",W
52.414298,-4.065579,"12:35:58 Bearing: 122 Dist: 36.2",W
52.414297167,-4.065574833,"12:35:59 Bearing: 122 Dist: 36.0",W
52.414300333,-4.065572833,"12:36:00 Bearing: 123 Dist: 36.2",W
52.4143,-4.0655665,"12:36:01 Bearing: 124 Dist: 36.0",W
52.414295,-4.065558167,"12:36:02 Bearing: 124 Dist: 35.2",W
52.414291833,-4.065557833,"12:36:03 Bearing: 124 Dist: 34.9",W
52.414293667,-4.065551333,"12:36:04 Bearing: 125 Dist: 34.9",W
52.414291667,-4.065585667,"12:36:05 Bearing: 120 Dist: 35.8",W
52.4142855,-4.065614667,"12:36:06 Bearing: 102 Dist: 36.4",W
52.414295167,-4.065613167,"12:36:07 Bearing: 106 Dist: 37.2",W
52.414295833,-4.065612333,"12:36:08 Bearing: 106 Dist: 37.2",W
52.414296667,-4.065604,"12:36:09 Bearing: 105 Dist: 37.0",W
52.414296167,-4.065593333,"12:36:10 Bearing: 107 Dist: 36.5",W
52.414296333,-4.065581833,"12:36:11 Bearing: 121 Dist: 36.1",W
52.414295167,-4.065572,"12:36:12 Bearing: 122 Dist: 35.7",W
52.414295667,-4.065564333,"12:36:13 Bearing: 123 Dist: 35.5",W
52.414295333,-4.065560833,"12:36:14 Bearing: 124 Dist: 35.3",W
52.414293333,-4.065560833,"12:36:15 Bearing: 124 Dist: 35.1",W
52.4142925,-4.065551833,"12:36:16 Bearing: 125 Dist: 34.8",W
52.414290333,-4.065548333,"12:36:17 Bearing: 125 Dist: 34.4",W
52.414291167,-4.065546667,"12:36:18 Bearing: 125 Dist: 34.5",W
52.414291167,-4.065543333,"12:36:19 Bearing: 126 Dist: 34.4",W
52.4142925,-4.065540833,"12:36:20 Bearing: 126 Dist: 34.4",W
52.4142955,-4.065537333,"12:36:21 Bearing: 127 Dist: 34.6",W
52.414296833,-4.0655345,"12:36:22 Bearing: 128 Dist: 34.6",W
52.414297833,-4.0655305,"12:36:23 Bearing: 129 Dist: 34.6",W
52.4142985,-4.065526,"12:36:24 Bearing: 129 Dist: 34.6",W
52.414299,-4.065521833,"12:36:25 Bearing: 130 Dist: 34.5",W
52.414300667,-4.065518333,"12:36:26 Bearing: 131 Dist: 34.6",W
52.414303667,-4.065520333,"12:36:27 Bearing: 131 Dist: 34.9",W
52.414306,-4.065515833,"12:36:28 Bearing: 132 Dist: 35.0",W
52.4143155,-4.0655035,"12:36:29 Bearing: 135 Dist: 35.7",W
52.414318,-4.0655035,"12:36:30 Bearing: 135 Dist: 35.9",W
52.414319167,-4.065504333,"12:36:31 Bearing: 135 Dist: 36.1",W
52.4143195,-4.0655055,"12:36:32 Bearing: 135 Dist: 36.1",W
52.414319,-4.065508667,"12:36:33 Bearing: 135 Dist: 36.2",W
52.414317833,-4.065509333,"12:36:34 Bearing: 134 Dist: 36.1",W
