52.414638893,-4.089382305,"228",W
52.414593425,-4.089575354,"225",W
52.414581333,-4.089559081,"226",W
52.414447968,-4.089632041,"230",W
52.414347945,-4.089652283,"234",W
52.414356899,-4.089699539,"233",W
52.41433694,-4.089725065,"233",W
52.414277092,-4.089771079,"235",W
52.414250242,-4.089762417,"237",W
52.414219822,-4.089739441,"240",W
52.414207646,-4.089713734,"241",W
52.414166615,-4.089734264,"243",W
52.414141962,-4.089749821,"245",W
52.414101573,-4.08979014,"247",W
52.414072178,-4.089819844,"249",W
52.414047579,-4.089839526,"250",W
52.414024542,-4.08986612,"252",W
52.413977067,-4.089923757,"255",W
52.413974015,-4.089932186,"255",W
52.413961105,-4.089943975,"256",W
52.413950009,-4.089954895,"257",W
52.413937688,-4.089967909,"258",W
52.413927952,-4.089967751,"259",W
52.413922058,-4.08997152,"260",W
52.413916231,-4.08996865,"260",W
52.413913426,-4.089973121,"261",W
52.41390927,-4.089971425,"261",W
52.413906397,-4.089973225,"261",W
52.413897165,-4.089973109,"262",W
52.413896661,-4.089976742,"262",W
52.413895697,-4.089990941,"262",W
52.413893634,-4.090009306,"262",W
52.413893022,-4.090036646,"262",W
52.413884312,-4.090052037,"263",W
52.41387154,-4.090068234,"265",W
52.413866298,-4.090085866,"265",W
52.413863662,-4.090098441,"265",W
52.413855914,-4.090124387,"266",W
52.413852466,-4.090142187,"267",W
52.413853662,-4.090124921,"266",W
52.413891673,-4.090131071,"262",W
52.41389469,-4.090138893,"261",W
52.413894296,-4.090170243,"261",W
52.413944023,-4.090272935,"252",W
52.413988242,-4.09039458,"240",W
52.413996739,-4.090481698,"233",W
52.413996881,-4.090523424,"230",W
52.413998109,-4.09055625,"227",W
52.413955008,-4.090540194,"237",W
52.413927472,-4.090540442,"243",W
52.413913717,-4.090555372,"245",W
52.413893175,-4.09055538,"251",W
52.413870013,-4.090546896,"258",W
52.413852255,-4.090549093,"263",W
52.413845815,-4.090566924,"264",W
52.413839223,-4.090583415,"266",W
52.413834468,-4.090605539,"268",W
52.413824324,-4.090616543,"272",W
52.413818479,-4.090630165,"274",W
52.413817187,-4.090655127,"275",W
52.413814225,-4.090672843,"277",W
52.413820133,-4.090700518,"275",W
52.413814309,-4.090716067,"280",W
52.413810031,-4.090732662,"284",W
52.413819344,-4.09074727,"279",W
52.413821616,-4.0907655,"278",W
52.413842815,-4.090789523,"252",W
52.413849527,-4.090803303,"239",W
52.413863148,-4.090813148,"218",W
52.413870108,-4.090801892,"220",W
52.413888533,-4.090814847,"203",W
52.413880238,-4.090799087,"215",W
52.413878519,-4.090806919,"212",W
52.413869636,-4.090794511,"223",W
52.413865134,-4.090780312,"233",W
52.413864379,-4.090765683,"238",W
52.413864985,-4.090768762,"237",W
52.41381654,-4.090657232,"276",W
52.413792713,-4.090609744,"283",W
52.413775526,-4.090574675,"287",W
52.413771592,-4.090557042,"287",W
52.413757732,-4.090543659,"290",W
52.413754657,-4.090534821,"290",W
52.413743793,-4.090533637,"293",W
52.413732977,-4.090536274,"296",W
52.413722693,-4.090541183,"299",W
52.413717646,-4.090539371,"300",W
52.413711729,-4.090539706,"301",W
52.413707168,-4.090539873,"302",W
52.413698468,-4.090525642,"303",W
52.413681099,-4.090513588,"305",W
52.413670574,-4.090504195,"306",W
52.413667347,-4.090501818,"306",W
52.413665652,-4.09049988,"307",W
52.413664568,-4.090499032,"307",W
52.413662338,-4.090495419,"307",W
52.413647041,-4.090495313,"309",W
52.413645093,-4.090501155,"310",W
52.413629619,-4.090499991,"312",W
52.413622945,-4.0904973,"313",W
52.413614074,-4.090493079,"314",W
52.413606782,-4.090498073,"315",W
52.413604946,-4.090506878,"316",W
52.413603499,-4.090516323,"317",W
52.413600447,-4.090505401,"316",W
52.413608183,-4.090509234,"316",W
52.413606257,-4.090517119,"317",W
52.413602432,-4.090522176,"318",W
52.413596196,-4.090519704,"318",W
52.413590075,-4.090519263,"319",W
52.413584809,-4.090523304,"320",W
52.413579339,-4.090521388,"320",W
52.413577572,-4.090517932,"320",W
52.41357103,-4.090523471,"321",W
52.413570035,-4.090523994,"321",W
52.413562838,-4.09052815,"323",W
52.413560336,-4.090529448,"323",W
52.413549075,-4.090540755,"325",W
52.413540011,-4.090550628,"327",W
52.413533433,-4.090557192,"328",W
52.413524503,-4.090561484,"329",W
52.413518651,-4.090569106,"330",W
52.413513948,-4.090575105,"331",W
52.41350309,-4.090583533,"332",W
52.413492711,-4.090591123,"334",W
52.413495019,-4.090593437,"334",W
52.413498479,-4.090592474,"334",W
52.413495783,-4.090595217,"334",W
52.413493187,-4.090594798,"334",W
52.413487917,-4.090595311,"334",W
52.413481021,-4.090594388,"335",W
52.413473848,-4.090582744,"334",W
52.413456672,-4.090592773,"336",W
52.41344805,-4.090593138,"337",W
52.413445689,-4.090593054,"337",W
52.413445755,-4.090586647,"336",W
52.413450136,-4.090582668,"336",W
52.413455116,-4.090576344,"335",W
52.413461935,-4.090580795,"335",W
52.413466328,-4.09058468,"335",W
52.413471607,-4.090589329,"335",W
52.413477333,-4.090594125,"335",W
52.41348431,-4.090597822,"335",W
52.413489686,-4.09059311,"334",W
52.413492825,-4.090595739,"334",W
52.413494484,-4.090598639,"334",W
52.413495964,-4.090598974,"334",W
52.413494485,-4.090600869,"335",W
52.413495734,-4.090598534,"334",W
52.413495256,-4.090606062,"335",W
52.413500689,-4.090607758,"335",W
52.41350206,-4.090609486,"335",W
52.413500767,-4.090610187,"335",W
52.413500247,-4.09061047,"335",W
52.413501385,-4.090606627,"335",W
52.413503854,-4.090602795,"334",W
52.413507962,-4.090602785,"334",W
52.413509468,-4.09060111,"334",W
52.4135117,-4.0905991,"333",W
52.413514323,-4.090598178,"333",W
52.413520068,-4.09059709,"332",W
52.413523545,-4.090590672,"332",W
52.413527838,-4.090583563,"331",W
52.41353414,-4.090578276,"330",W
52.413540514,-4.090572665,"329",W
52.413542765,-4.090565775,"328",W
52.413549323,-4.09055718,"326",W
52.413557841,-4.090551264,"325",W
52.413567054,-4.090545109,"324",W
52.413575985,-4.090539256,"322",W
52.41358551,-4.09053264,"321",W
52.413595274,-4.090526892,"319",W
52.413610288,-4.090523952,"317",W
52.413622896,-4.090519513,"315",W
52.413627303,-4.09051677,"314",W
52.413629816,-4.090516907,"313",W
52.413631275,-4.090517713,"313",W
52.413630443,-4.090517336,"313",W
52.413629828,-4.090518854,"314",W
52.413627208,-4.090517954,"314",W
52.413633233,-4.090515379,"313",W
52.413639772,-4.090515128,"312",W
52.413647931,-4.09051249,"310",W
52.413649806,-4.090510261,"310",W
52.413654996,-4.090503958,"309",W
52.413660955,-4.090499446,"307",W
52.413667583,-4.090496881,"306",W
52.413676567,-4.090494317,"304",W
52.41368167,-4.090492067,"303",W
52.413689728,-4.090488748,"301",W
52.413701762,-4.090484593,"299",W
52.41371161,-4.090484374,"297",W
52.413721582,-4.090484658,"295",W
52.413726512,-4.090485664,"294",W
52.413734195,-4.090484994,"292",W
52.413739409,-4.090483969,"291",W
52.413740111,-4.090485215,"291",W
52.413741436,-4.090486597,"291",W
52.413748257,-4.090484368,"289",W
52.413757217,-4.090483992,"287",W
52.413765982,-4.0904817,"285",W
52.41377126,-4.090479606,"284",W
52.413787454,-4.09048145,"280",W
52.413797345,-4.090483022,"278",W
52.413807924,-4.090483379,"275",W
52.413818729,-4.09048137,"272",W
52.41382502,-4.09048112,"271",W
52.413834157,-4.090479624,"268",W
52.413842363,-4.090475845,"266",W
52.413849826,-4.090466098,"265",W
52.413861547,-4.090469209,"262",W
52.413871982,-4.090469043,"259",W
52.413884995,-4.090468929,"256",W
52.41389324,-4.090469317,"255",W
52.413901615,-4.090471234,"253",W
52.413903644,-4.090478208,"252",W
52.413900594,-4.090488929,"252",W
52.413902676,-4.090500583,"251",W
52.413906137,-4.090532907,"248",W
52.413909767,-4.090543169,"247",W
52.413913092,-4.090551912,"245",W
52.413915389,-4.090563713,"244",W
52.413916653,-4.090581074,"242",W
52.413917476,-4.090595963,"241",W
52.413919404,-4.09061011,"239",W
52.413923315,-4.090620455,"237",W
52.413926648,-4.09063213,"234",W
52.41392998,-4.090643628,"232",W
52.413932827,-4.090652267,"230",W
52.413925987,-4.090675259,"229",W
52.413924408,-4.090684996,"228",W
52.413924319,-4.09068374,"228",W
52.41392574,-4.090682944,"227",W
52.413926648,-4.09068285,"227",W
52.413929838,-4.090679898,"227",W
52.41392604,-4.090680934,"228",W
52.413927657,-4.090682777,"227",W
52.413931505,-4.090692254,"224",W
52.413934855,-4.090706117,"221",W
52.413940312,-4.090717625,"217",W
52.413947919,-4.090723951,"214",W
52.413955799,-4.090721575,"213",W
52.413960681,-4.090712958,"213",W
52.413965439,-4.090701377,"215",W
52.413969163,-4.090675117,"218",W
52.413971406,-4.090662951,"219",W
52.413973174,-4.09065136,"221",W
52.413977899,-4.090642491,"221",W
52.413981187,-4.090632063,"222",W
52.413983553,-4.090626084,"222",W
52.413984745,-4.090616671,"223",W
52.413985436,-4.090602651,"224",W
52.413988093,-4.090589888,"225",W
52.413990006,-4.090574423,"227",W
52.413993688,-4.09056611,"227",W
52.41399921,-4.090566739,"226",W
52.414006441,-4.090571085,"224",W
52.414014721,-4.090580709,"222",W
52.414020668,-4.090586803,"220",W
52.414025584,-4.090589422,"219",W
52.414021658,-4.090588552,"220",W
52.414024164,-4.090584081,"220",W
52.414025124,-4.090582636,"220",W
52.414025456,-4.090584322,"220",W
52.414024962,-4.090584207,"220",W
52.414025857,-4.090585453,"220",W
52.414024142,-4.090584154,"220",W
52.414025046,-4.090586385,"220",W
52.41402635,-4.090588175,"219",W
52.414025005,-4.090589892,"219",W
52.41402443,-4.090591452,"219",W
52.414025086,-4.090593065,"219",W
52.414025744,-4.090594457,"219",W
52.414025942,-4.090595986,"219",W
52.414026858,-4.090595975,"218",W
52.414027544,-4.090595923,"218",W
52.414027263,-4.090595169,"218",W
52.414028125,-4.090597001,"218",W
52.414025919,-4.090593807,"219",W
52.41402267,-4.090591231,"220",W
52.414015119,-4.090583628,"222",W
52.414012506,-4.09057901,"222",W
52.414007266,-4.090582433,"223",W
52.414002017,-4.090577973,"224",W
52.413993184,-4.090567125,"227",W
52.41399085,-4.090565041,"227",W
52.413983515,-4.090553042,"230",W
52.413987787,-4.090555094,"229",W
52.41399043,-4.090557325,"228",W
52.413992823,-4.09055921,"228",W
52.413994936,-4.090565807,"227",W
52.413999945,-4.090573263,"225",W
52.413998204,-4.090576707,"225",W
52.414000862,-4.090576875,"225",W
52.41399675,-4.090573294,"226",W
52.41399314,-4.090566519,"227",W
52.4139908,-4.090556949,"228",W
52.413991626,-4.090551117,"229",W
52.413991516,-4.090545212,"229",W
52.41398907,-4.090542574,"230",W
52.413990758,-4.090544207,"229",W
52.413990571,-4.090543171,"230",W
52.413992336,-4.090546396,"229",W
52.413992178,-4.090546365,"229",W
52.413990785,-4.090543254,"229",W
52.413986332,-4.090540458,"231",W
52.413981308,-4.090538729,"232",W
52.4139743,-4.090545765,"232",W
52.413981569,-4.090557994,"230",W
52.413982401,-4.090564611,"229",W
52.413976989,-4.090577532,"229",W
52.413967386,-4.090592588,"229",W
52.413967055,-4.090603781,"228",W
52.413951561,-4.090613967,"230",W
52.41394947,-4.090624186,"229",W
52.413957417,-4.090631339,"227",W
52.413972263,-4.090643278,"222",W
52.41397386,-4.090654043,"220",W
52.413972851,-4.090680984,"216",W
52.413978058,-4.090691037,"214",W
52.413973106,-4.090701036,"213",W
52.413965302,-4.090711966,"213",W
52.413960041,-4.090722488,"212",W
52.413957212,-4.090725074,"212",W
52.413954355,-4.0907261,"212",W
52.413949208,-4.090734632,"212",W
52.413941156,-4.090748337,"210",W
52.41393852,-4.09075265,"210",W
52.413937798,-4.090753665,"210",W
52.413935552,-4.09075556,"210",W
52.413938113,-4.090755005,"209",W
52.413936122,-4.090751361,"211",W
52.413935277,-4.090753382,"210",W
52.413935458,-4.090756848,"210",W
52.413936241,-4.090758921,"209",W
52.413937392,-4.090760984,"208",W
52.413937072,-4.090761183,"208",W
52.413936406,-4.090762763,"208",W
52.413935125,-4.090762952,"208",W
52.413932738,-4.090766333,"208",W
52.41393415,-4.090765224,"208",W
52.413932231,-4.09076449,"208",W
52.413933458,-4.090765695,"208",W
52.4139328,-4.090766417,"208",W
52.413934861,-4.090771297,"206",W
52.413938074,-4.090776303,"204",W
52.413938864,-4.090787381,"201",W
52.413937713,-4.090796354,"198",W
52.41393372,-4.090812489,"194",W
52.413927499,-4.090830592,"189",W
52.413927107,-4.090844884,"184",W
52.413925236,-4.090853502,"181",W
52.413923219,-4.090859512,"179",W
52.413919248,-4.090864087,"177",W
52.413918901,-4.090865689,"176",W
52.413919837,-4.090865428,"176",W
52.413921439,-4.090864642,"177",W
52.413921612,-4.090864904,"177",W
52.41392297,-4.090864297,"177",W
52.41392264,-4.090864517,"177",W
52.4139235,-4.090864056,"177",W
52.413925602,-4.090862633,"177",W
52.413923289,-4.090858674,"179",W
52.413923258,-4.090857156,"179",W
52.413922435,-4.090856977,"180",W
52.4139206,-4.090855249,"180",W
52.413918149,-4.090855532,"180",W
52.413913191,-4.090853249,"181",W
52.413909267,-4.090855343,"180",W
52.413904029,-4.090858274,"179",W
52.413898702,-4.090860954,"178",W
52.413892379,-4.090862702,"176",W
52.413886455,-4.090863895,"175",W
52.413881864,-4.090866062,"174",W
52.413875798,-4.090867349,"172",W
52.413870671,-4.09087006,"169",W
52.413866395,-4.090873117,"165",W
52.413861271,-4.090876844,"158",W
52.413856599,-4.090880351,"151",W
52.413852737,-4.090882078,"145",W
52.413850931,-4.090883816,"141",W
52.41384973,-4.090883942,"140",W
52.413844919,-4.090883983,"131",W
52.413840698,-4.090884914,"122",W
