latitude,longitude, name, type
52.399951333,-3.8696225,"14:43:02 Bearing: 349 Dist: 72.8",T
52.39996,-3.869625667,"14:43:03 Bearing: 348 Dist: 72.1",T
52.399968667,-3.869629667,"14:43:04 Bearing: 347 Dist: 71.3",T
52.399978,-3.8696325,"14:43:05 Bearing: 346 Dist: 70.5",T
52.399987,-3.869636,"14:43:07 Bearing: 345 Dist: 69.7",T
52.399995833,-3.869641,"14:43:08 Bearing: 344 Dist: 68.8",T
52.400005,-3.869645667,"14:43:09 Bearing: 343 Dist: 68.0",T
52.400014333,-3.869651333,"14:43:10 Bearing: 342 Dist: 67.1",T
52.400024667,-3.869656667,"14:43:11 Bearing: 341 Dist: 66.1",T
52.4000335,-3.869662333,"14:43:12 Bearing: 340 Dist: 65.3",T
52.400042333,-3.869669,"14:43:13 Bearing: 339 Dist: 64.4",T
52.400051,-3.869675333,"14:43:14 Bearing: 338 Dist: 63.5",T
52.400059667,-3.869682333,"14:43:15 Bearing: 337 Dist: 62.6",T
52.4000695,-3.869687833,"14:43:16 Bearing: 335 Dist: 61.7",T
52.400078833,-3.869695,"14:43:17 Bearing: 334 Dist: 60.7",T
52.400088833,-3.869701,"14:43:18 Bearing: 332 Dist: 59.8",T
52.400097667,-3.869706833,"14:43:19 Bearing: 331 Dist: 59.0",T
52.400107,-3.869712833,"14:43:20 Bearing: 329 Dist: 58.1",T
52.400114667,-3.869717333,"14:43:21 Bearing: 328 Dist: 57.4",T
52.400124833,-3.869723667,"14:43:22 Bearing: 326 Dist: 56.5",T
52.400134,-3.869731833,"14:43:23 Bearing: 324 Dist: 55.6",T
52.400142333,-3.869738,"14:43:24 Bearing: 323 Dist: 54.8",T
52.400150333,-3.869743667,"14:43:25 Bearing: 321 Dist: 54.1",T
52.400158,-3.869750333,"14:43:26 Bearing: 320 Dist: 53.3",T
52.400166667,-3.869754667,"14:43:27 Bearing: 318 Dist: 52.6",T
52.400174833,-3.8697605,"14:43:28 Bearing: 316 Dist: 51.9",T
52.400183833,-3.869765833,"14:43:29 Bearing: 314 Dist: 51.2",T
52.400192167,-3.869771667,"14:43:30 Bearing: 312 Dist: 50.5",T
52.400201333,-3.869779167,"14:43:31 Bearing: 310 Dist: 49.7",T
52.4002105,-3.869785833,"14:43:32 Bearing: 307 Dist: 48.9",T
52.40022,-3.8697905,"14:43:33 Bearing: 305 Dist: 48.2",T
52.400229167,-3.869795833,"14:43:34 Bearing: 302 Dist: 47.6",T
52.400239167,-3.8698015,"14:43:35 Bearing: 300 Dist: 46.9",T
52.4002485,-3.8698075,"14:43:36 Bearing: 297 Dist: 46.2",T
52.4002575,-3.869814167,"14:43:37 Bearing: 295 Dist: 45.5",T
52.400266833,-3.869819167,"14:43:38 Bearing: 292 Dist: 45.0",T
52.400276,-3.869825167,"14:43:39 Bearing: 290 Dist: 44.3",T
52.400286167,-3.869831833,"14:43:40 Bearing: 287 Dist: 43.7",T
52.400296667,-3.869837,"14:43:41 Bearing: 284 Dist: 43.1",T
52.4003055,-3.869841833,"14:43:42 Bearing: 282 Dist: 42.7",T
52.400314167,-3.869846333,"14:43:43 Bearing: 280 Dist: 42.3",T
52.400324667,-3.869851,"14:43:44 Bearing: 277 Dist: 41.8",T
52.400333833,-3.8698555,"14:43:45 Bearing: 275 Dist: 41.4",T
52.4003425,-3.869860667,"14:43:46 Bearing: 273 Dist: 41.0",T
52.400351667,-3.869865333,"14:43:47 Bearing: 271 Dist: 40.7",T
52.400361167,-3.869869667,"14:43:48 Bearing: 269 Dist: 40.4",T
52.400369167,-3.869876,"14:43:49 Bearing: 268 Dist: 40.0",T
52.400374833,-3.8698835,"14:43:50 Bearing: 267 Dist: 39.5",T
52.400381,-3.869892,"14:43:51 Bearing: 266 Dist: 39.0",T
52.400386167,-3.8699015,"14:43:52 Bearing: 265 Dist: 38.4",T
52.400391,-3.869912833,"14:43:53 Bearing: 264 Dist: 37.7",T
52.4003955,-3.8699235,"14:43:54 Bearing: 263 Dist: 37.0",T
52.400401,-3.869931833,"14:43:55 Bearing: 262 Dist: 36.5",T
52.400407833,-3.869936167,"14:43:56 Bearing: 261 Dist: 36.3",T
52.4004155,-3.869937667,"14:43:57 Bearing: 259 Dist: 36.4",T
52.400423667,-3.869939833,"14:43:58 Bearing: 258 Dist: 36.4",T
52.4004315,-3.8699425,"14:43:59 Bearing: 256 Dist: 36.4",T
52.40044,-3.869940667,"14:44:00 Bearing: 255 Dist: 36.8",T
52.400448333,-3.869939167,"14:44:01 Bearing: 254 Dist: 37.1",T
52.4004565,-3.869940667,"14:44:02 Bearing: 252 Dist: 37.3",T
52.400472333,-3.869940167,"14:44:03 Bearing: 250 Dist: 37.9",T
52.4004805,-3.869936833,"14:44:04 Bearing: 249 Dist: 38.4",T
52.400489333,-3.869932167,"14:44:05 Bearing: 247 Dist: 39.0",T
52.4004975,-3.869926333,"14:44:06 Bearing: 246 Dist: 39.8",T
52.4005045,-3.869917833,"14:44:07 Bearing: 246 Dist: 40.6",T
52.40051,-3.8699065,"14:44:08 Bearing: 245 Dist: 41.6",T
52.400513167,-3.869894833,"14:44:09 Bearing: 245 Dist: 42.4",T
52.400511167,-3.869882167,"14:44:10 Bearing: 246 Dist: 43.1",T
52.400507667,-3.869870167,"14:44:11 Bearing: 247 Dist: 43.7",T
52.400504167,-3.869861,"14:44:12 Bearing: 248 Dist: 44.1",T
52.400496667,-3.869853333,"14:44:14 Bearing: 249 Dist: 44.3",T
52.400489833,-3.869849333,"14:44:15 Bearing: 250 Dist: 44.3",T
52.4004815,-3.869849333,"14:44:16 Bearing: 251 Dist: 44.0",T
52.400473,-3.8698525,"14:44:17 Bearing: 252 Dist: 43.5",T
52.400468,-3.8698615,"14:44:18 Bearing: 253 Dist: 42.8",T
52.4004625,-3.869871167,"14:44:19 Bearing: 253 Dist: 42.0",T
52.400459167,-3.869881,"14:44:20 Bearing: 254 Dist: 41.2",T
52.400457333,-3.869891167,"14:44:21 Bearing: 254 Dist: 40.5",T
52.400456167,-3.8699025,"14:44:22 Bearing: 253 Dist: 39.7",T
52.400457667,-3.869913833,"14:44:23 Bearing: 253 Dist: 39.0",T
52.400460333,-3.869922667,"14:44:24 Bearing: 252 Dist: 38.6",T
52.4004655,-3.869928167,"14:44:25 Bearing: 251 Dist: 38.4",T
52.400471,-3.869930167,"14:44:26 Bearing: 250 Dist: 38.5",T
52.400476833,-3.869928667,"14:44:27 Bearing: 249 Dist: 38.8",T
52.400484333,-3.869924,"14:44:28 Bearing: 248 Dist: 39.4",T
52.400490167,-3.869916333,"14:44:29 Bearing: 248 Dist: 40.1",T
52.400492833,-3.869905,"14:44:30 Bearing: 248 Dist: 40.9",T
52.4004915,-3.8698905,"14:44:31 Bearing: 249 Dist: 41.8",T
52.400490167,-3.869876333,"14:44:32 Bearing: 249 Dist: 42.6",T
52.4004885,-3.869862667,"14:44:33 Bearing: 250 Dist: 43.4",T
52.400485333,-3.869850333,"14:44:34 Bearing: 251 Dist: 44.1",T
52.400478833,-3.869839167,"14:44:35 Bearing: 252 Dist: 44.6",T
52.4004705,-3.8698315,"14:44:36 Bearing: 253 Dist: 44.8",T
52.400461833,-3.869828333,"14:44:37 Bearing: 254 Dist: 44.8",T
52.400454,-3.869828667,"14:44:38 Bearing: 256 Dist: 44.5",T
52.4004465,-3.869832833,"14:44:39 Bearing: 256 Dist: 44.0",T
52.400441667,-3.8698425,"14:44:40 Bearing: 257 Dist: 43.3",T
52.400438667,-3.869854667,"14:44:41 Bearing: 257 Dist: 42.4",T
52.400436667,-3.8698665,"14:44:42 Bearing: 257 Dist: 41.6",T
52.400438333,-3.8698795,"14:44:43 Bearing: 257 Dist: 40.8",T
52.400441,-3.869891,"14:44:44 Bearing: 256 Dist: 40.1",T
52.4004425,-3.869899,"14:44:45 Bearing: 256 Dist: 39.6",T
52.400447167,-3.869903667,"14:44:46 Bearing: 255 Dist: 39.4",T
52.400453167,-3.869908667,"14:44:47 Bearing: 254 Dist: 39.2",T
52.400460667,-3.869909833,"14:44:48 Bearing: 253 Dist: 39.4",T
52.400465,-3.869906667,"14:44:49 Bearing: 252 Dist: 39.8",T
52.400470333,-3.869899167,"14:44:50 Bearing: 251 Dist: 40.4",T
52.400478167,-3.8698915,"14:44:51 Bearing: 250 Dist: 41.2",T
52.400481,-3.869878167,"14:44:52 Bearing: 250 Dist: 42.1",T
52.400482167,-3.869864667,"14:44:53 Bearing: 251 Dist: 43.1",T
52.400481333,-3.869851,"14:44:54 Bearing: 251 Dist: 43.9",T
52.4004785,-3.869838667,"14:44:55 Bearing: 252 Dist: 44.6",T
52.4004735,-3.86983,"14:44:56 Bearing: 253 Dist: 45.0",T
52.400467333,-3.869822667,"14:44:57 Bearing: 254 Dist: 45.3",T
52.400462,-3.8698225,"14:44:58 Bearing: 255 Dist: 45.1",T
52.400454167,-3.8698255,"14:44:59 Bearing: 256 Dist: 44.7",T
52.4004485,-3.8698285,"14:45:00 Bearing: 256 Dist: 44.4",T
52.400444167,-3.869835667,"14:45:01 Bearing: 257 Dist: 43.8",T
52.400442167,-3.869845167,"14:45:02 Bearing: 257 Dist: 43.1",T
52.400442833,-3.869856667,"14:45:03 Bearing: 257 Dist: 42.4",T
52.400446833,-3.869867667,"14:45:04 Bearing: 256 Dist: 41.8",T
52.400452333,-3.869876167,"14:45:05 Bearing: 255 Dist: 41.3",T
52.400457667,-3.8698805,"14:45:06 Bearing: 254 Dist: 41.2",T
52.4004645,-3.869878667,"14:45:07 Bearing: 253 Dist: 41.6",T
52.4004715,-3.869875,"14:45:08 Bearing: 252 Dist: 42.0",T
52.400481,-3.869875333,"14:45:09 Bearing: 250 Dist: 42.3",T
52.400487333,-3.869877667,"14:45:10 Bearing: 250 Dist: 42.4",T
52.400492333,-3.869879167,"14:45:11 Bearing: 249 Dist: 42.5",T
52.400496833,-3.869882167,"14:45:12 Bearing: 248 Dist: 42.5",T
52.400502833,-3.869887,"14:45:13 Bearing: 247 Dist: 42.5",T
52.400506,-3.869891833,"14:45:14 Bearing: 246 Dist: 42.3",T
52.400507167,-3.869904333,"14:45:15 Bearing: 246 Dist: 41.6",T
52.400506167,-3.869907667,"14:45:16 Bearing: 246 Dist: 41.3",T
52.400502833,-3.869912667,"14:45:17 Bearing: 246 Dist: 40.8",T
52.400501,-3.869918,"14:45:18 Bearing: 246 Dist: 40.4",T
52.400498167,-3.869921167,"14:45:19 Bearing: 246 Dist: 40.1",T
52.4004965,-3.869925167,"14:45:20 Bearing: 247 Dist: 39.8",T
52.400494333,-3.869929333,"14:45:21 Bearing: 247 Dist: 39.4",T
52.400491333,-3.869935,"14:45:22 Bearing: 247 Dist: 39.0",T
52.400488333,-3.8699405,"14:45:23 Bearing: 247 Dist: 38.5",T
52.400486,-3.869944,"14:45:24 Bearing: 247 Dist: 38.2",T
52.400483667,-3.869949667,"14:45:25 Bearing: 248 Dist: 37.7",T
52.4004815,-3.869955333,"14:45:27 Bearing: 248 Dist: 37.3",T
52.400479833,-3.869959167,"14:45:28 Bearing: 248 Dist: 37.0",T
52.400476667,-3.869963667,"14:45:29 Bearing: 248 Dist: 36.5",T
52.4004735,-3.869968,"14:45:30 Bearing: 248 Dist: 36.1",T
52.400471167,-3.8699725,"14:45:31 Bearing: 249 Dist: 35.8",T
52.4004685,-3.869975667,"14:45:32 Bearing: 249 Dist: 35.5",T
52.400466,-3.869979,"14:45:33 Bearing: 249 Dist: 35.1",T
52.400463667,-3.869981167,"14:45:34 Bearing: 250 Dist: 34.9",T
52.400460833,-3.8699835,"14:45:35 Bearing: 250 Dist: 34.7",T
52.400458167,-3.869987,"14:45:36 Bearing: 250 Dist: 34.3",T
52.4004565,-3.869990333,"14:45:37 Bearing: 251 Dist: 34.1",T
52.400454333,-3.869994,"14:45:38 Bearing: 251 Dist: 33.8",T
52.400452333,-3.869998333,"14:45:39 Bearing: 251 Dist: 33.4",T
52.400450833,-3.870002333,"14:45:40 Bearing: 251 Dist: 33.1",T
52.400449667,-3.870006167,"14:45:41 Bearing: 251 Dist: 32.8",T
52.400448667,-3.870005667,"14:45:42 Bearing: 251 Dist: 32.8",T
52.400446333,-3.87001,"14:45:43 Bearing: 252 Dist: 32.4",T
52.400444667,-3.8700145,"14:45:44 Bearing: 252 Dist: 32.1",T
52.400442333,-3.870018333,"14:45:45 Bearing: 252 Dist: 31.8",T
52.4004405,-3.870021667,"14:45:46 Bearing: 252 Dist: 31.5",T
52.400438667,-3.870026333,"14:45:47 Bearing: 253 Dist: 31.1",T
52.400436167,-3.870029167,"14:45:48 Bearing: 253 Dist: 30.9",T
52.400434,-3.870032333,"14:45:49 Bearing: 253 Dist: 30.6",T
52.400431333,-3.870034333,"14:45:50 Bearing: 254 Dist: 30.4",T
52.400428167,-3.870037,"14:45:51 Bearing: 254 Dist: 30.1",T
52.400424833,-3.870038833,"14:45:52 Bearing: 255 Dist: 29.9",T
52.4004215,-3.870041667,"14:45:53 Bearing: 256 Dist: 29.6",T
52.400418667,-3.870044833,"14:45:54 Bearing: 256 Dist: 29.3",T
52.400415833,-3.870048833,"14:45:55 Bearing: 257 Dist: 29.0",T
52.400413167,-3.870053667,"14:45:56 Bearing: 257 Dist: 28.6",T
52.400411667,-3.870057,"14:45:57 Bearing: 257 Dist: 28.4",T
52.40041,-3.870061667,"14:45:58 Bearing: 257 Dist: 28.0",T
52.400407833,-3.870067167,"14:45:59 Bearing: 258 Dist: 27.6",T
52.400406,-3.8700715,"14:46:00 Bearing: 258 Dist: 27.3",T
52.4004045,-3.870077,"14:46:01 Bearing: 258 Dist: 26.9",T
52.400403333,-3.870081167,"14:46:02 Bearing: 258 Dist: 26.6",T
52.400402167,-3.8700875,"14:46:03 Bearing: 259 Dist: 26.1",T
52.400400667,-3.870094167,"14:46:04 Bearing: 259 Dist: 25.6",T
52.400398833,-3.870101167,"14:46:05 Bearing: 259 Dist: 25.1",T
52.400397,-3.870107167,"14:46:06 Bearing: 259 Dist: 24.7",T
52.400395333,-3.870112667,"14:46:07 Bearing: 260 Dist: 24.3",T
52.4003935,-3.870118333,"14:46:08 Bearing: 260 Dist: 23.9",T
52.400392,-3.870124167,"14:46:09 Bearing: 260 Dist: 23.5",T
52.400391167,-3.8701305,"14:46:10 Bearing: 260 Dist: 23.0",T
52.4003905,-3.870136833,"14:46:11 Bearing: 260 Dist: 22.6",T
52.40039,-3.870143,"14:46:12 Bearing: 260 Dist: 22.2",T
52.400390333,-3.8701495,"14:46:13 Bearing: 260 Dist: 21.7",T
52.400390167,-3.870154833,"14:46:14 Bearing: 260 Dist: 21.4",T
52.400388667,-3.8701615,"14:46:15 Bearing: 260 Dist: 20.9",T
52.400387167,-3.870168333,"14:46:16 Bearing: 260 Dist: 20.4",T
52.400385667,-3.870174333,"14:46:17 Bearing: 261 Dist: 20.0",T
52.400384833,-3.870180667,"14:46:18 Bearing: 261 Dist: 19.6",T
52.400383,-3.870186,"14:46:19 Bearing: 261 Dist: 19.2",T
52.400381167,-3.870193667,"14:46:20 Bearing: 262 Dist: 18.6",T
52.400379667,-3.8702,"14:46:21 Bearing: 262 Dist: 18.2",T
52.400378167,-3.8702045,"14:46:22 Bearing: 262 Dist: 17.8",T
52.400376833,-3.870209833,"14:46:23 Bearing: 263 Dist: 17.5",T
52.400375,-3.870213167,"14:46:24 Bearing: 263 Dist: 17.2",T
52.400371167,-3.870223,"14:46:25 Bearing: 265 Dist: 16.5",T
52.400369167,-3.8702275,"14:46:26 Bearing: 265 Dist: 16.2",T
52.4003675,-3.870232667,"14:46:27 Bearing: 266 Dist: 15.8",T
52.400366667,-3.870237167,"14:46:28 Bearing: 266 Dist: 15.5",T
52.400364833,-3.8702425,"14:46:29 Bearing: 267 Dist: 15.1",T
52.400363833,-3.870247833,"14:46:30 Bearing: 268 Dist: 14.8",T
52.400362667,-3.870251833,"14:46:31 Bearing: 268 Dist: 14.5",T
52.400363167,-3.870255333,"14:46:32 Bearing: 268 Dist: 14.3",T
52.400364,-3.870262,"14:46:33 Bearing: 267 Dist: 13.8",T
52.400367,-3.870269,"14:46:34 Bearing: 266 Dist: 13.4",T
52.400369833,-3.870276,"14:46:36 Bearing: 264 Dist: 12.9",T
52.400372667,-3.870277,"14:46:37 Bearing: 263 Dist: 12.9",T
52.400375333,-3.870281167,"14:46:38 Bearing: 261 Dist: 12.7",T
52.400378833,-3.870283667,"14:46:39 Bearing: 259 Dist: 12.6",T
52.400382167,-3.870284,"14:46:40 Bearing: 257 Dist: 12.6",T
52.4003865,-3.870285,"14:46:41 Bearing: 255 Dist: 12.7",T
52.400391333,-3.870287167,"14:46:42 Bearing: 252 Dist: 12.7",T
52.400394333,-3.870290833,"14:46:43 Bearing: 250 Dist: 12.5",T
52.400397167,-3.870296167,"14:46:44 Bearing: 248 Dist: 12.3",T
52.4003975,-3.870302167,"14:46:45 Bearing: 247 Dist: 11.9",T
52.400398167,-3.870309667,"14:46:46 Bearing: 246 Dist: 11.5",T
52.4003965,-3.8703175,"14:46:47 Bearing: 246 Dist: 10.9",T
52.400394667,-3.870325833,"14:46:48 Bearing: 245 Dist: 10.3",T
52.400391667,-3.870334,"14:46:49 Bearing: 246 Dist: 9.7",T
52.400389,-3.870341833,"14:46:50 Bearing: 246 Dist: 9.1",T
52.400384667,-3.870349167,"14:46:51 Bearing: 248 Dist: 8.5",T
52.400380667,-3.870355333,"14:46:52 Bearing: 251 Dist: 7.9",T
52.400376667,-3.870360833,"14:46:53 Bearing: 254 Dist: 7.4",T
52.4003725,-3.870366667,"14:46:54 Bearing: 257 Dist: 6.9",T
52.400369167,-3.870372167,"14:46:55 Bearing: 261 Dist: 6.5",T
52.400366667,-3.870378,"14:46:56 Bearing: 264 Dist: 6.0",T
52.400364333,-3.870386,"14:46:57 Bearing: 269 Dist: 5.4",T
52.4003625,-3.870393333,"14:46:58 Bearing: 274 Dist: 4.9",T
52.4003605,-3.870399333,"14:46:59 Bearing: 282 Dist: 4.5",T
52.400359667,-3.870405,"14:47:00 Bearing: 293 Dist: 4.1",T
latitude,longitude, name, type
52.400358833,-3.870410833,"14:47:01 Bearing: 32 Dist: 54.2",T
52.4003595,-3.870418667,"14:47:02 Bearing: 32 Dist: 54.1",T
52.400362,-3.870425,"14:47:03 Bearing: 32 Dist: 53.8",T
52.400364167,-3.870429833,"14:47:04 Bearing: 33 Dist: 53.5",T
52.400369167,-3.870431333,"14:47:05 Bearing: 33 Dist: 53.0",T
52.400375167,-3.870431833,"14:47:06 Bearing: 33 Dist: 52.3",T
52.400379667,-3.870431333,"14:47:07 Bearing: 33 Dist: 51.8",T
52.400385,-3.870432667,"14:47:08 Bearing: 33 Dist: 51.2",T
52.400390833,-3.870433167,"14:47:09 Bearing: 33 Dist: 50.6",T
52.400397,-3.870433333,"14:47:10 Bearing: 33 Dist: 49.9",T
52.400403,-3.870434333,"14:47:11 Bearing: 33 Dist: 49.2",T
52.400408667,-3.870434167,"14:47:12 Bearing: 33 Dist: 48.6",T
52.400414833,-3.870433667,"14:47:13 Bearing: 33 Dist: 47.9",T
52.400421333,-3.870434167,"14:47:14 Bearing: 33 Dist: 47.2",T
52.400427833,-3.8704355,"14:47:15 Bearing: 33 Dist: 46.4",T
52.400433167,-3.8704355,"14:47:16 Bearing: 33 Dist: 45.9",T
52.400438667,-3.8704365,"14:47:17 Bearing: 33 Dist: 45.2",T
52.400444,-3.870438333,"14:47:18 Bearing: 33 Dist: 44.6",T
52.400449167,-3.8704415,"14:47:19 Bearing: 33 Dist: 44.1",T
52.4004545,-3.870445667,"14:47:20 Bearing: 33 Dist: 43.4",T
52.4004605,-3.8704485,"14:47:21 Bearing: 33 Dist: 42.8",T
52.400466167,-3.870451167,"14:47:22 Bearing: 33 Dist: 42.1",T
52.400471667,-3.8704535,"14:47:23 Bearing: 33 Dist: 41.5",T
52.400477667,-3.870455,"14:47:24 Bearing: 33 Dist: 40.8",T
52.4004845,-3.8704565,"14:47:25 Bearing: 33 Dist: 40.1",T
52.400490333,-3.870458333,"14:47:26 Bearing: 34 Dist: 39.4",T
52.400496667,-3.8704615,"14:47:27 Bearing: 34 Dist: 38.7",T
52.400502333,-3.870465333,"14:47:28 Bearing: 34 Dist: 38.1",T
52.400513833,-3.8704695,"14:47:29 Bearing: 34 Dist: 36.8",T
52.400520167,-3.870472167,"14:47:30 Bearing: 34 Dist: 36.1",T
52.400527,-3.870475667,"14:47:31 Bearing: 34 Dist: 35.3",T
52.400532667,-3.870480333,"14:47:32 Bearing: 34 Dist: 34.7",T
52.4005385,-3.870483833,"14:47:33 Bearing: 35 Dist: 34.0",T
52.400544333,-3.8704865,"14:47:34 Bearing: 35 Dist: 33.4",T
52.400550333,-3.870489667,"14:47:35 Bearing: 35 Dist: 32.7",T
52.400556167,-3.870491667,"14:47:36 Bearing: 35 Dist: 32.1",T
52.4005625,-3.8704935,"14:47:37 Bearing: 35 Dist: 31.4",T
52.40057,-3.8704965,"14:47:39 Bearing: 35 Dist: 30.6",T
52.400576833,-3.870500167,"14:47:40 Bearing: 36 Dist: 29.8",T
52.400583667,-3.870504667,"14:47:41 Bearing: 36 Dist: 29.1",T
52.4005895,-3.870508667,"14:47:42 Bearing: 36 Dist: 28.4",T
52.4005955,-3.870511667,"14:47:43 Bearing: 36 Dist: 27.8",T
52.400601333,-3.870513833,"14:47:44 Bearing: 37 Dist: 27.1",T
52.400607,-3.870515,"14:47:45 Bearing: 37 Dist: 26.5",T
52.400614167,-3.870517,"14:47:46 Bearing: 37 Dist: 25.7",T
52.400621333,-3.870518333,"14:47:47 Bearing: 37 Dist: 25.0",T
52.400629167,-3.870520333,"14:47:48 Bearing: 38 Dist: 24.1",T
52.4006385,-3.870523833,"14:47:49 Bearing: 38 Dist: 23.1",T
52.400647333,-3.8705295,"14:47:50 Bearing: 38 Dist: 22.2",T
52.400655833,-3.870535,"14:47:51 Bearing: 39 Dist: 21.3",T
52.4006645,-3.870538167,"14:47:52 Bearing: 39 Dist: 20.4",T
52.400672,-3.870537333,"14:47:53 Bearing: 39 Dist: 19.6",T
52.400679833,-3.870533333,"14:47:54 Bearing: 39 Dist: 18.7",T
52.400688333,-3.870529833,"14:47:55 Bearing: 39 Dist: 17.7",T
52.400696667,-3.87053,"14:47:56 Bearing: 40 Dist: 16.8",T
52.400704167,-3.870529833,"14:47:57 Bearing: 40 Dist: 16.0",T
52.400711667,-3.870528167,"14:47:58 Bearing: 40 Dist: 15.1",T
52.400719167,-3.870525,"14:47:59 Bearing: 40 Dist: 14.3",T
52.400725667,-3.870524333,"14:48:00 Bearing: 40 Dist: 13.5",T
52.400732667,-3.870525,"14:48:01 Bearing: 40 Dist: 12.8",T
52.4007395,-3.870526667,"14:48:02 Bearing: 41 Dist: 12.1",T
52.400747167,-3.8705295,"14:48:03 Bearing: 42 Dist: 11.3",T
52.4007545,-3.870534333,"14:48:04 Bearing: 43 Dist: 10.6",T
52.400760667,-3.870538667,"14:48:05 Bearing: 44 Dist: 10.1",T
52.400766833,-3.8705425,"14:48:06 Bearing: 46 Dist: 9.6",T
52.4007725,-3.870547,"14:48:07 Bearing: 47 Dist: 9.2",T
52.400777667,-3.870551,"14:48:08 Bearing: 48 Dist: 8.8",T
52.400784333,-3.870555667,"14:48:09 Bearing: 50 Dist: 8.4",T
52.400789667,-3.870561,"14:48:10 Bearing: 52 Dist: 8.2",T
