latitude,longitude, name, type
52.399935667,-3.869293,"15:00:55 Bearing: 334 Dist: 92.3",T
52.399941,-3.869293667,"15:00:56 Bearing: 333 Dist: 92.0",T
52.399946,-3.869295167,"15:00:57 Bearing: 332 Dist: 91.6",T
52.3999505,-3.869296667,"15:00:58 Bearing: 332 Dist: 91.3",T
52.3999575,-3.8692985,"15:00:59 Bearing: 331 Dist: 90.8",T
52.399963167,-3.869300333,"15:01:00 Bearing: 330 Dist: 90.3",T
52.399969167,-3.8693035,"15:01:01 Bearing: 329 Dist: 89.8",T
52.3999735,-3.8693045,"15:01:02 Bearing: 329 Dist: 89.5",T
52.399979833,-3.869306333,"15:01:03 Bearing: 328 Dist: 89.1",T
52.399985667,-3.869308833,"15:01:04 Bearing: 327 Dist: 88.7",T
52.399992667,-3.869310833,"15:01:05 Bearing: 326 Dist: 88.2",T
52.399999,-3.869311667,"15:01:06 Bearing: 325 Dist: 87.8",T
52.400003167,-3.8693105,"15:01:07 Bearing: 325 Dist: 87.7",T
52.400008833,-3.869314667,"15:01:08 Bearing: 324 Dist: 87.1",T
52.400014,-3.869317333,"15:01:09 Bearing: 323 Dist: 86.7",T
52.400021,-3.869321667,"15:01:10 Bearing: 323 Dist: 86.1",T
52.4000265,-3.869325333,"15:01:11 Bearing: 322 Dist: 85.6",T
52.400032333,-3.869328667,"15:01:12 Bearing: 321 Dist: 85.1",T
52.400037167,-3.869332,"15:01:13 Bearing: 320 Dist: 84.7",T
52.400042833,-3.869334,"15:01:14 Bearing: 320 Dist: 84.3",T
52.4000495,-3.869335,"15:01:15 Bearing: 318 Dist: 84.0",T
52.400055833,-3.8693375,"15:01:16 Bearing: 317 Dist: 83.5",T
52.400059667,-3.869338167,"15:01:17 Bearing: 317 Dist: 83.3",T
52.400065,-3.869340167,"15:01:18 Bearing: 316 Dist: 82.9",T
52.4000705,-3.869339167,"15:01:19 Bearing: 315 Dist: 82.8",T
52.400075833,-3.869339833,"15:01:20 Bearing: 314 Dist: 82.5",T
52.4000815,-3.869340667,"15:01:21 Bearing: 313 Dist: 82.2",T
52.4000885,-3.869342833,"15:01:22 Bearing: 312 Dist: 81.8",T
52.4000945,-3.8693445,"15:01:23 Bearing: 311 Dist: 81.4",T
52.4001005,-3.869346833,"15:01:24 Bearing: 310 Dist: 81.1",T
52.400104833,-3.8693485,"15:01:25 Bearing: 309 Dist: 80.8",T
52.400108333,-3.869351167,"15:01:26 Bearing: 309 Dist: 80.5",T
52.400114833,-3.869354833,"15:01:27 Bearing: 308 Dist: 80.0",T
52.40012,-3.869357833,"15:01:28 Bearing: 307 Dist: 79.6",T
52.400125667,-3.869359667,"15:01:29 Bearing: 306 Dist: 79.3",T
52.4001305,-3.869363,"15:01:30 Bearing: 305 Dist: 78.9",T
52.4001355,-3.869364833,"15:01:31 Bearing: 304 Dist: 78.6",T
52.400140667,-3.869367333,"15:01:32 Bearing: 304 Dist: 78.3",T
52.4001455,-3.869368667,"15:01:33 Bearing: 303 Dist: 78.0",T
52.400150833,-3.869370167,"15:01:34 Bearing: 302 Dist: 77.7",T
52.400156833,-3.869373,"15:01:35 Bearing: 301 Dist: 77.4",T
52.4001615,-3.869373333,"15:01:36 Bearing: 300 Dist: 77.2",T
52.4001675,-3.869375,"15:01:37 Bearing: 299 Dist: 76.9",T
52.400174333,-3.869379167,"15:01:38 Bearing: 298 Dist: 76.4",T
52.400180833,-3.869384167,"15:01:39 Bearing: 297 Dist: 75.9",T
52.400186167,-3.869387167,"15:01:40 Bearing: 296 Dist: 75.6",T
52.400192833,-3.869388167,"15:01:41 Bearing: 295 Dist: 75.3",T
52.400200167,-3.869389833,"15:01:42 Bearing: 294 Dist: 75.0",T
52.400205333,-3.869389,"15:01:43 Bearing: 293 Dist: 74.9",T
52.400207667,-3.8693885,"15:01:44 Bearing: 292 Dist: 74.9",T
52.4002115,-3.869390833,"15:01:45 Bearing: 292 Dist: 74.7",T
52.400217833,-3.869394667,"15:01:46 Bearing: 291 Dist: 74.3",T
52.400223333,-3.869397667,"15:01:47 Bearing: 290 Dist: 73.9",T
52.400228,-3.869401833,"15:01:48 Bearing: 289 Dist: 73.6",T
52.400233167,-3.869404,"15:01:49 Bearing: 288 Dist: 73.3",T
52.4002405,-3.869405,"15:01:50 Bearing: 287 Dist: 73.1",T
52.400247667,-3.869406,"15:01:51 Bearing: 286 Dist: 72.9",T
52.400254333,-3.8694065,"15:01:52 Bearing: 285 Dist: 72.7",T
52.400260333,-3.869405833,"15:01:53 Bearing: 284 Dist: 72.7",T
52.4002655,-3.8694045,"15:01:54 Bearing: 283 Dist: 72.7",T
52.400272167,-3.8694035,"15:01:55 Bearing: 282 Dist: 72.6",T
52.400278667,-3.869402333,"15:01:56 Bearing: 281 Dist: 72.6",T
52.400283667,-3.869401333,"15:01:57 Bearing: 280 Dist: 72.6",T
52.400288833,-3.869400167,"15:01:58 Bearing: 279 Dist: 72.7",T
52.400302667,-3.8693985,"15:01:59 Bearing: 277 Dist: 72.6",T
52.4003075,-3.8693995,"15:02:00 Bearing: 276 Dist: 72.5",T
52.400312,-3.869402,"15:02:01 Bearing: 276 Dist: 72.3",T
52.400315833,-3.869402667,"15:02:02 Bearing: 275 Dist: 72.2",T
52.400321833,-3.869404167,"15:02:03 Bearing: 274 Dist: 72.1",T
52.4003265,-3.869404667,"15:02:04 Bearing: 274 Dist: 72.0",T
52.400332333,-3.869404833,"15:02:05 Bearing: 273 Dist: 72.0",T
52.4003385,-3.869403333,"15:02:06 Bearing: 272 Dist: 72.1",T
52.400345,-3.869403833,"15:02:07 Bearing: 271 Dist: 72.0",T
52.400349833,-3.869404667,"15:02:09 Bearing: 270 Dist: 72.0",T
52.4003545,-3.869407,"15:02:10 Bearing: 270 Dist: 71.8",T
52.400356333,-3.869407,"15:02:11 Bearing: 270 Dist: 71.8",T
52.400360667,-3.869406,"15:02:12 Bearing: 269 Dist: 71.9",T
52.400364833,-3.8694015,"15:02:13 Bearing: 269 Dist: 72.2",T
52.40037,-3.869398667,"15:02:14 Bearing: 268 Dist: 72.4",T
52.4003765,-3.8693995,"15:02:15 Bearing: 268 Dist: 72.3",T
52.40038,-3.869398333,"15:02:16 Bearing: 268 Dist: 72.4",T
52.400384167,-3.8693985,"15:02:17 Bearing: 267 Dist: 72.4",T
52.40039,-3.869399833,"15:02:18 Bearing: 267 Dist: 72.4",T
52.400396333,-3.869399833,"15:02:19 Bearing: 266 Dist: 72.4",T
52.400402,-3.869401,"15:02:20 Bearing: 266 Dist: 72.4",T
52.400406833,-3.8694,"15:02:21 Bearing: 265 Dist: 72.5",T
52.4004135,-3.8694025,"15:02:22 Bearing: 265 Dist: 72.4",T
52.400417833,-3.8694,"15:02:23 Bearing: 264 Dist: 72.6",T
52.400420167,-3.8693975,"15:02:24 Bearing: 264 Dist: 72.8",T
52.400426,-3.869399833,"15:02:25 Bearing: 263 Dist: 72.7",T
52.400433,-3.869403333,"15:02:26 Bearing: 263 Dist: 72.5",T
52.400440667,-3.869407333,"15:02:27 Bearing: 262 Dist: 72.4",T
52.400446167,-3.8694115,"15:02:28 Bearing: 262 Dist: 72.2",T
52.400450167,-3.8694115,"15:02:29 Bearing: 261 Dist: 72.2",T
52.400456667,-3.869412,"15:02:30 Bearing: 261 Dist: 72.3",T
52.400462833,-3.869412167,"15:02:31 Bearing: 260 Dist: 72.4",T
52.400468667,-3.869411833,"15:02:32 Bearing: 260 Dist: 72.5",T
52.400473333,-3.869413,"15:02:33 Bearing: 259 Dist: 72.6",T
52.40048,-3.869414833,"15:02:34 Bearing: 259 Dist: 72.6",T
52.4004865,-3.869414,"15:02:35 Bearing: 258 Dist: 72.8",T
52.4004935,-3.869413833,"15:02:36 Bearing: 258 Dist: 72.9",T
52.400498333,-3.869413333,"15:02:37 Bearing: 257 Dist: 73.1",T
52.400504667,-3.869413333,"15:02:38 Bearing: 257 Dist: 73.2",T
52.400511,-3.869414167,"15:02:39 Bearing: 256 Dist: 73.3",T
52.400516333,-3.869414333,"15:02:40 Bearing: 256 Dist: 73.5",T
52.400521833,-3.869415333,"15:02:41 Bearing: 255 Dist: 73.6",T
52.400526,-3.8694165,"15:02:42 Bearing: 255 Dist: 73.6",T
52.400532167,-3.8694205,"15:02:43 Bearing: 254 Dist: 73.5",T
52.400537667,-3.869423333,"15:02:44 Bearing: 254 Dist: 73.5",T
52.400542833,-3.869423333,"15:02:45 Bearing: 253 Dist: 73.6",T
52.400548667,-3.869421833,"15:02:46 Bearing: 253 Dist: 73.9",T
52.400557667,-3.869424333,"15:02:47 Bearing: 252 Dist: 74.1",T
52.400564333,-3.869423,"15:02:48 Bearing: 251 Dist: 74.4",T
52.400571833,-3.8694245,"15:02:49 Bearing: 251 Dist: 74.5",T
52.400578833,-3.869426667,"15:02:50 Bearing: 250 Dist: 74.7",T
52.400585667,-3.869431167,"15:02:51 Bearing: 250 Dist: 74.6",T
52.400590667,-3.869436,"15:02:52 Bearing: 249 Dist: 74.5",T
52.4005965,-3.869438167,"15:02:53 Bearing: 249 Dist: 74.6",T
52.400601167,-3.869441667,"15:02:54 Bearing: 248 Dist: 74.6",T
52.400606833,-3.869446333,"15:02:55 Bearing: 248 Dist: 74.5",T
52.400612667,-3.8694485,"15:02:56 Bearing: 247 Dist: 74.6",T
52.400618333,-3.869450333,"15:02:57 Bearing: 247 Dist: 74.7",T
52.400624667,-3.869452667,"15:02:58 Bearing: 246 Dist: 74.9",T
52.400630667,-3.869453833,"15:02:59 Bearing: 246 Dist: 75.1",T
52.400637833,-3.869453833,"15:03:00 Bearing: 245 Dist: 75.4",T
52.400644667,-3.869452667,"15:03:01 Bearing: 245 Dist: 75.8",T
52.4006515,-3.869452833,"15:03:02 Bearing: 244 Dist: 76.1",T
52.400656833,-3.869454333,"15:03:03 Bearing: 244 Dist: 76.3",T
52.400661333,-3.869455833,"15:03:04 Bearing: 243 Dist: 76.4",T
52.400665167,-3.869457,"15:03:05 Bearing: 243 Dist: 76.5",T
52.400668833,-3.8694585,"15:03:06 Bearing: 243 Dist: 76.6",T
52.400676167,-3.869465,"15:03:07 Bearing: 242 Dist: 76.6",T
52.400680833,-3.869472833,"15:03:08 Bearing: 241 Dist: 76.4",T
52.400682833,-3.869482333,"15:03:09 Bearing: 241 Dist: 75.9",T
52.4006805,-3.869489333,"15:03:10 Bearing: 241 Dist: 75.4",T
52.400674667,-3.869494833,"15:03:11 Bearing: 241 Dist: 74.7",T
52.400669833,-3.869514,"15:03:12 Bearing: 241 Dist: 73.3",T
52.400666833,-3.8695255,"15:03:13 Bearing: 241 Dist: 72.5",T
52.400664,-3.8695355,"15:03:14 Bearing: 241 Dist: 71.7",T
52.400662333,-3.869547833,"15:03:15 Bearing: 241 Dist: 70.9",T
52.400660167,-3.869557667,"15:03:16 Bearing: 241 Dist: 70.2",T
52.400658333,-3.869566833,"15:03:17 Bearing: 241 Dist: 69.6",T
52.400656,-3.869574,"15:03:18 Bearing: 241 Dist: 69.0",T
52.400651833,-3.869580333,"15:03:19 Bearing: 241 Dist: 68.4",T
52.400647,-3.869589333,"15:03:21 Bearing: 241 Dist: 67.6",T
52.400642833,-3.8695965,"15:03:22 Bearing: 241 Dist: 67.0",T
52.400638333,-3.869604,"15:03:23 Bearing: 241 Dist: 66.3",T
52.400633667,-3.869610667,"15:03:24 Bearing: 242 Dist: 65.6",T
52.400629833,-3.869618667,"15:03:25 Bearing: 242 Dist: 65.0",T
52.400625667,-3.869628333,"15:03:26 Bearing: 242 Dist: 64.2",T
52.400621667,-3.869637833,"15:03:27 Bearing: 242 Dist: 63.4",T
52.4006185,-3.869645333,"15:03:28 Bearing: 242 Dist: 62.8",T
52.4006155,-3.869654667,"15:03:29 Bearing: 242 Dist: 62.1",T
52.400611167,-3.869662833,"15:03:30 Bearing: 242 Dist: 61.3",T
52.4006075,-3.869671333,"15:03:31 Bearing: 242 Dist: 60.6",T
52.400604,-3.869678167,"15:03:32 Bearing: 242 Dist: 60.1",T
52.400599833,-3.869683833,"15:03:33 Bearing: 242 Dist: 59.5",T
52.400595667,-3.869690167,"15:03:34 Bearing: 243 Dist: 58.9",T
52.400591167,-3.869697833,"15:03:35 Bearing: 243 Dist: 58.2",T
52.400587167,-3.869707667,"15:03:36 Bearing: 243 Dist: 57.4",T
52.400583167,-3.869716333,"15:03:37 Bearing: 243 Dist: 56.7",T
52.400579333,-3.869726,"15:03:38 Bearing: 243 Dist: 55.9",T
52.400575,-3.869735333,"15:03:39 Bearing: 243 Dist: 55.1",T
52.4005715,-3.869742833,"15:03:40 Bearing: 244 Dist: 54.5",T
52.400567667,-3.869751667,"15:03:41 Bearing: 244 Dist: 53.8",T
52.400563333,-3.869761,"15:03:42 Bearing: 244 Dist: 53.0",T
52.400559667,-3.869770167,"15:03:43 Bearing: 244 Dist: 52.3",T
52.4005555,-3.8697785,"15:03:44 Bearing: 244 Dist: 51.6",T
52.400551167,-3.869786667,"15:03:45 Bearing: 244 Dist: 50.9",T
52.400546667,-3.869795167,"15:03:46 Bearing: 245 Dist: 50.1",T
52.4005425,-3.869804,"15:03:47 Bearing: 245 Dist: 49.4",T
52.4005375,-3.869815167,"15:03:48 Bearing: 245 Dist: 48.5",T
52.4005335,-3.869824333,"15:03:49 Bearing: 245 Dist: 47.7",T
52.400529667,-3.869833167,"15:03:50 Bearing: 245 Dist: 47.0",T
52.400525167,-3.869842,"15:03:51 Bearing: 246 Dist: 46.2",T
52.400520333,-3.8698505,"15:03:52 Bearing: 246 Dist: 45.5",T
52.4005165,-3.8698595,"15:03:53 Bearing: 246 Dist: 44.8",T
52.400510667,-3.869865167,"15:03:54 Bearing: 247 Dist: 44.2",T
52.4005035,-3.8698705,"15:03:55 Bearing: 248 Dist: 43.5",T
52.400499333,-3.869876333,"15:03:56 Bearing: 248 Dist: 43.0",T
52.400495167,-3.869882,"15:03:57 Bearing: 248 Dist: 42.4",T
52.4004915,-3.869887667,"15:03:58 Bearing: 249 Dist: 41.9",T
52.400487833,-3.869893667,"15:03:59 Bearing: 249 Dist: 41.4",T
52.400485167,-3.869901333,"15:04:00 Bearing: 249 Dist: 40.8",T
52.400481333,-3.869909167,"15:04:01 Bearing: 249 Dist: 40.2",T
52.4004765,-3.869917667,"15:04:02 Bearing: 250 Dist: 39.5",T
52.400472667,-3.869925833,"15:04:03 Bearing: 250 Dist: 38.8",T
52.400469167,-3.869934167,"15:04:04 Bearing: 250 Dist: 38.1",T
52.4004655,-3.869942667,"15:04:05 Bearing: 251 Dist: 37.5",T
52.400462167,-3.869951833,"15:04:06 Bearing: 251 Dist: 36.7",T
52.400458833,-3.8699605,"15:04:07 Bearing: 251 Dist: 36.1",T
52.400455167,-3.8699695,"15:04:08 Bearing: 252 Dist: 35.4",T
52.400451333,-3.8699805,"15:04:09 Bearing: 252 Dist: 34.5",T
52.400448833,-3.869991,"15:04:10 Bearing: 252 Dist: 33.8",T
52.4004465,-3.870000667,"15:04:11 Bearing: 252 Dist: 33.1",T
52.400444,-3.870010333,"15:04:12 Bearing: 252 Dist: 32.3",T
52.400441167,-3.870019833,"15:04:13 Bearing: 252 Dist: 31.6",T
52.4004385,-3.870029833,"15:04:14 Bearing: 252 Dist: 30.9",T
52.400436167,-3.870040667,"15:04:15 Bearing: 253 Dist: 30.1",T
52.400434,-3.870052167,"15:04:16 Bearing: 253 Dist: 29.3",T
52.400432,-3.870063333,"15:04:17 Bearing: 253 Dist: 28.5",T
52.400430333,-3.8700725,"15:04:18 Bearing: 253 Dist: 27.9",T
52.4004285,-3.870081167,"15:04:19 Bearing: 253 Dist: 27.2",T
52.400426167,-3.870090333,"15:04:20 Bearing: 253 Dist: 26.6",T
52.400424333,-3.870100667,"15:04:21 Bearing: 253 Dist: 25.8",T
52.400421167,-3.870119667,"15:04:22 Bearing: 253 Dist: 24.5",T
52.400419333,-3.870130167,"15:04:23 Bearing: 253 Dist: 23.8",T
52.4004175,-3.870141,"15:04:24 Bearing: 253 Dist: 23.0",T
52.400415667,-3.870151833,"15:04:25 Bearing: 253 Dist: 22.2",T
52.4004145,-3.870161667,"15:04:26 Bearing: 252 Dist: 21.6",T
52.4004115,-3.870172333,"15:04:27 Bearing: 253 Dist: 20.8",T
52.400409833,-3.870182,"15:04:28 Bearing: 253 Dist: 20.1",T
52.400408,-3.870191833,"15:04:29 Bearing: 253 Dist: 19.4",T
52.400405833,-3.870202833,"15:04:31 Bearing: 253 Dist: 18.6",T
52.4004035,-3.870213833,"15:04:32 Bearing: 253 Dist: 17.8",T
52.400401333,-3.870223,"15:04:33 Bearing: 253 Dist: 17.2",T
52.4003995,-3.870232167,"15:04:34 Bearing: 253 Dist: 16.5",T
52.400397167,-3.870243333,"15:04:35 Bearing: 253 Dist: 15.7",T
52.400395167,-3.870254,"15:04:36 Bearing: 253 Dist: 14.9",T
52.400393333,-3.870263333,"15:04:37 Bearing: 253 Dist: 14.3",T
52.400390833,-3.870274,"15:04:38 Bearing: 254 Dist: 13.5",T
52.4003885,-3.870284833,"15:04:39 Bearing: 254 Dist: 12.7",T
52.400385833,-3.870295333,"15:04:40 Bearing: 254 Dist: 12.0",T
52.400383333,-3.870305667,"15:04:41 Bearing: 255 Dist: 11.2",T
52.400380833,-3.870315167,"15:04:42 Bearing: 256 Dist: 10.5",T
52.400378,-3.870322833,"15:04:43 Bearing: 257 Dist: 9.9",T
52.400374167,-3.870331,"15:04:44 Bearing: 259 Dist: 9.3",T
52.400372167,-3.870339333,"15:04:45 Bearing: 260 Dist: 8.7",T
52.400370833,-3.870349167,"15:04:46 Bearing: 261 Dist: 8.0",T
52.400368833,-3.8703605,"15:04:47 Bearing: 262 Dist: 7.2",T
52.400366833,-3.8703715,"15:04:48 Bearing: 264 Dist: 6.5",T
52.4003655,-3.870380667,"15:04:49 Bearing: 266 Dist: 5.8",T
52.4003645,-3.8703895,"15:04:50 Bearing: 269 Dist: 5.2",T
52.400362833,-3.870398667,"15:04:51 Bearing: 275 Dist: 4.6",T

latitude,longitude, name, type
52.400361333,-3.870408,"15:04:52 Bearing: 32 Dist: 54.0",T
52.400360333,-3.8704195,"15:04:53 Bearing: 32 Dist: 54.0",T
52.400357667,-3.870427167,"15:04:54 Bearing: 323 Dist: 54.3",T
52.400357333,-3.870434833,"15:04:55 Bearing: 333 Dist: 54.3",T
52.400356667,-3.87044,"15:04:56 Bearing: 341 Dist: 54.3",T
52.4003575,-3.870445667,"15:04:57 Bearing: 348 Dist: 54.2",T
52.400361,-3.870449667,"15:04:58 Bearing: 34 Dist: 53.8",T
52.400365667,-3.870449,"15:04:59 Bearing: 33 Dist: 53.3",T
52.400370833,-3.870448333,"15:05:00 Bearing: 33 Dist: 52.7",T
52.400374167,-3.870448,"15:05:01 Bearing: 33 Dist: 52.4",T
52.4003815,-3.8704515,"15:05:02 Bearing: 34 Dist: 51.5",T
52.400388,-3.870452333,"15:05:03 Bearing: 34 Dist: 50.8",T
52.400394667,-3.870454167,"15:05:04 Bearing: 34 Dist: 50.1",T
52.400399833,-3.870455333,"15:05:05 Bearing: 34 Dist: 49.5",T
52.400405333,-3.870455333,"15:05:06 Bearing: 34 Dist: 48.9",T
52.400408667,-3.870451833,"15:05:07 Bearing: 33 Dist: 48.5",T
52.4004145,-3.870452667,"15:05:08 Bearing: 33 Dist: 47.9",T
52.400419167,-3.870453,"15:05:09 Bearing: 33 Dist: 47.3",T
52.4004255,-3.870454333,"15:05:10 Bearing: 34 Dist: 46.6",T
52.400431667,-3.870456333,"15:05:11 Bearing: 34 Dist: 45.9",T
52.4004385,-3.870460667,"15:05:12 Bearing: 34 Dist: 45.2",T
52.400443667,-3.870461333,"15:05:13 Bearing: 34 Dist: 44.6",T
52.4004505,-3.870461833,"15:05:14 Bearing: 34 Dist: 43.8",T
52.400457833,-3.870460833,"15:05:15 Bearing: 34 Dist: 43.0",T
52.400465333,-3.870461333,"15:05:16 Bearing: 34 Dist: 42.2",T
52.400469667,-3.870453833,"15:05:17 Bearing: 33 Dist: 41.7",T
52.400474833,-3.8704495,"15:05:18 Bearing: 33 Dist: 41.2",T
52.400480667,-3.870448,"15:05:19 Bearing: 33 Dist: 40.5",T
52.400487333,-3.870448667,"15:05:20 Bearing: 33 Dist: 39.8",T
52.400494167,-3.870450167,"15:05:21 Bearing: 33 Dist: 39.0",T
52.400501,-3.870451167,"15:05:22 Bearing: 33 Dist: 38.3",T
