latitude,longitude, name, type
52.3996754,-3.869020915,"13:08:53 Bearing: 305 Dist: 123.9",W
52.39967503,-3.869021854,"13:08:54 Bearing: 306 Dist: 123.8",W
52.399674102,-3.869021924,"13:08:55 Bearing: 306 Dist: 123.9",W
52.399673608,-3.869020813,"13:08:56 Bearing: 306 Dist: 124.0",W
52.399673284,-3.869019006,"13:08:57 Bearing: 306 Dist: 124.1",W
52.399673476,-3.86901718,"13:08:58 Bearing: 305 Dist: 124.2",W
52.399671833,-3.869016467,"13:08:59 Bearing: 305 Dist: 124.4",W
52.399670171,-3.869017503,"13:09:00 Bearing: 306 Dist: 124.4",W
52.399667882,-3.869019553,"13:09:01 Bearing: 307 Dist: 124.5",W
52.399667574,-3.869020579,"13:09:02 Bearing: 307 Dist: 124.4",W
52.399668079,-3.869020403,"13:09:03 Bearing: 307 Dist: 124.4",W
52.399669082,-3.869020464,"13:09:04 Bearing: 307 Dist: 124.3",W
52.399671322,-3.869020584,"13:09:05 Bearing: 307 Dist: 124.2",W
52.399670791,-3.869021541,"13:09:06 Bearing: 307 Dist: 124.2",W
52.399670299,-3.869018783,"13:09:07 Bearing: 306 Dist: 124.3",W
52.399669973,-3.869021394,"13:09:08 Bearing: 307 Dist: 124.2",W
52.399669278,-3.869025506,"13:09:09 Bearing: 308 Dist: 124.0",W
52.399670066,-3.869026199,"13:09:10 Bearing: 308 Dist: 124.0",W
52.399670516,-3.86902486,"13:09:11 Bearing: 307 Dist: 124.0",W
52.399673193,-3.869025983,"13:09:12 Bearing: 307 Dist: 123.8",W
52.399675057,-3.869025153,"13:09:13 Bearing: 307 Dist: 123.7",W
52.399675952,-3.86902362,"13:09:14 Bearing: 306 Dist: 123.7",W
52.399675991,-3.869023943,"13:09:15 Bearing: 306 Dist: 123.7",W
52.399678685,-3.869024298,"13:09:16 Bearing: 305 Dist: 123.5",W
52.399678593,-3.869023928,"13:09:17 Bearing: 305 Dist: 123.5",W
52.399676405,-3.869023781,"13:09:18 Bearing: 306 Dist: 123.6",W
52.399677711,-3.86902203,"13:09:19 Bearing: 305 Dist: 123.7",W
52.399678741,-3.869022755,"13:09:20 Bearing: 304 Dist: 123.5",W
52.399678821,-3.869022636,"13:09:21 Bearing: 304 Dist: 123.5",W
52.399677596,-3.869023006,"13:09:22 Bearing: 305 Dist: 123.6",W
52.399678876,-3.869020644,"13:09:23 Bearing: 303 Dist: 123.7",W
52.399681503,-3.869020842,"13:09:24 Bearing: 301 Dist: 123.5",W
52.399679377,-3.869018738,"13:09:25 Bearing: 302 Dist: 123.7",W
52.399679347,-3.869018567,"13:09:26 Bearing: 302 Dist: 123.7",W
52.39967862,-3.869020273,"13:09:27 Bearing: 303 Dist: 123.7",W
52.399678398,-3.869020039,"13:09:28 Bearing: 303 Dist: 123.7",W
52.399676999,-3.869017496,"13:09:29 Bearing: 304 Dist: 123.9",W
52.399675287,-3.869016674,"13:09:30 Bearing: 304 Dist: 124.1",W
52.399673773,-3.869017315,"13:09:31 Bearing: 305 Dist: 124.2",W
52.399673924,-3.869017488,"13:09:32 Bearing: 305 Dist: 124.2",W
52.399674288,-3.869018238,"13:09:33 Bearing: 305 Dist: 124.1",W
52.399674586,-3.869019001,"13:09:34 Bearing: 305 Dist: 124.0",W
52.399675231,-3.869020772,"13:09:35 Bearing: 305 Dist: 123.9",W
52.399675962,-3.869023276,"13:09:36 Bearing: 306 Dist: 123.7",W
52.399676202,-3.86902485,"13:09:37 Bearing: 306 Dist: 123.6",W
52.399676424,-3.869026847,"13:09:38 Bearing: 307 Dist: 123.5",W
52.399676672,-3.869028345,"13:09:39 Bearing: 307 Dist: 123.4",W
52.399676067,-3.869029607,"13:09:40 Bearing: 307 Dist: 123.4",W
52.399673826,-3.869030242,"13:09:41 Bearing: 307 Dist: 123.5",W
52.399673373,-3.86903063,"13:09:42 Bearing: 307 Dist: 123.5",W
52.399673213,-3.869031314,"13:09:43 Bearing: 308 Dist: 123.5",W
52.399672323,-3.86903187,"13:09:44 Bearing: 308 Dist: 123.5",W
52.399671266,-3.869031644,"13:09:45 Bearing: 308 Dist: 123.6",W
52.399671716,-3.869031801,"13:09:46 Bearing: 308 Dist: 123.5",W
52.399672397,-3.869033225,"13:09:47 Bearing: 349 Dist: 123.4",W
52.399670799,-3.869034249,"13:09:48 Bearing: 349 Dist: 123.5",W
52.399672189,-3.869034492,"13:09:49 Bearing: 349 Dist: 123.4",W
52.399674752,-3.869034932,"13:09:50 Bearing: 349 Dist: 123.2",W
52.399675573,-3.869035926,"13:09:51 Bearing: 349 Dist: 123.1",W
52.399676823,-3.869034391,"13:09:52 Bearing: 348 Dist: 123.1",W
52.399676026,-3.869033161,"13:09:54 Bearing: 348 Dist: 123.2",W
52.39967614,-3.86903097,"13:09:55 Bearing: 348 Dist: 123.3",W
52.399676057,-3.869031249,"13:09:56 Bearing: 348 Dist: 123.3",W
52.399674668,-3.86903162,"13:09:57 Bearing: 348 Dist: 123.3",W
52.399674205,-3.869031138,"13:09:58 Bearing: 307 Dist: 123.4",W
52.399672906,-3.869029985,"13:09:59 Bearing: 307 Dist: 123.6",W
52.399672438,-3.869028821,"13:10:00 Bearing: 307 Dist: 123.7",W
52.399672908,-3.869029502,"13:10:01 Bearing: 307 Dist: 123.6",W
52.39967207,-3.869028943,"13:10:02 Bearing: 308 Dist: 123.7",W
52.399670356,-3.869027339,"13:10:03 Bearing: 307 Dist: 123.9",W
52.399669766,-3.869025952,"13:10:04 Bearing: 308 Dist: 124.0",W
52.399669797,-3.869025306,"13:10:05 Bearing: 307 Dist: 124.0",W
52.399669805,-3.869026223,"13:10:06 Bearing: 308 Dist: 124.0",W
52.399671098,-3.869025413,"13:10:07 Bearing: 307 Dist: 123.9",W
52.399669558,-3.869025175,"13:10:08 Bearing: 307 Dist: 124.0",W
52.399669351,-3.869024286,"13:10:09 Bearing: 307 Dist: 124.1",W
52.39966755,-3.869021551,"13:10:10 Bearing: 308 Dist: 124.4",W
52.399666688,-3.869018073,"13:10:11 Bearing: 307 Dist: 124.6",W
52.399665286,-3.8690138,"13:10:12 Bearing: 307 Dist: 124.9",W
52.399665893,-3.869009003,"13:10:13 Bearing: 305 Dist: 125.2",W
52.399664675,-3.869005358,"13:10:14 Bearing: 305 Dist: 125.4",W
52.399659537,-3.869000717,"13:10:15 Bearing: 306 Dist: 126.0",W
52.39965313,-3.868997714,"13:10:16 Bearing: 309 Dist: 126.6",W
52.399650403,-3.86899855,"13:10:17 Bearing: 311 Dist: 126.8",W
52.399648536,-3.868998982,"13:10:18 Bearing: 313 Dist: 126.9",W
52.399648692,-3.868997563,"13:10:19 Bearing: 312 Dist: 126.9",W
52.399647635,-3.868995345,"13:10:20 Bearing: 312 Dist: 127.1",W
52.399648818,-3.868997854,"13:10:21 Bearing: 312 Dist: 126.9",W
52.399648868,-3.868999712,"13:10:22 Bearing: 313 Dist: 126.8",W
52.399648098,-3.868997819,"13:10:23 Bearing: 313 Dist: 127.0",W
52.399648756,-3.868998203,"13:10:24 Bearing: 312 Dist: 126.9",W
52.399650604,-3.868999741,"13:10:25 Bearing: 312 Dist: 126.7",W
52.399651722,-3.869000434,"13:10:26 Bearing: 311 Dist: 126.6",W
52.399651322,-3.869002417,"13:10:27 Bearing: 312 Dist: 126.5",W
52.399650227,-3.869002036,"13:10:28 Bearing: 312 Dist: 126.6",W
52.399651262,-3.869000289,"13:10:29 Bearing: 311 Dist: 126.6",W
52.399655204,-3.869000207,"13:10:30 Bearing: 309 Dist: 126.4",W
52.399657546,-3.869000914,"13:10:31 Bearing: 308 Dist: 126.2",W
52.399658698,-3.869001298,"13:10:32 Bearing: 307 Dist: 126.1",W
52.399658426,-3.869002911,"13:10:33 Bearing: 308 Dist: 126.0",W
52.399658732,-3.869005524,"13:10:34 Bearing: 308 Dist: 125.8",W
52.399659204,-3.869006875,"13:10:35 Bearing: 308 Dist: 125.7",W
52.399659494,-3.869007101,"13:10:36 Bearing: 308 Dist: 125.7",W
52.399660772,-3.869007227,"13:10:37 Bearing: 308 Dist: 125.6",W
52.399661951,-3.869005349,"13:10:38 Bearing: 306 Dist: 125.6",W
52.399662444,-3.869005017,"13:10:39 Bearing: 306 Dist: 125.6",W
52.399663402,-3.869005563,"13:10:40 Bearing: 306 Dist: 125.5",W
52.399663325,-3.869004702,"13:10:41 Bearing: 305 Dist: 125.6",W
52.399664708,-3.869006635,"13:10:42 Bearing: 305 Dist: 125.4",W
52.399665555,-3.869007397,"13:10:43 Bearing: 305 Dist: 125.3",W
52.399665428,-3.869006938,"13:10:44 Bearing: 305 Dist: 125.3",W
52.399665079,-3.869008073,"13:10:45 Bearing: 305 Dist: 125.3",W
52.399663205,-3.86901124,"13:10:46 Bearing: 307 Dist: 125.2",W
52.399663213,-3.869013155,"13:10:47 Bearing: 308 Dist: 125.1",W
52.399664495,-3.869017056,"13:10:48 Bearing: 308 Dist: 124.8",W
52.399664923,-3.869019557,"13:10:49 Bearing: 308 Dist: 124.7",W
52.399666823,-3.869019811,"13:10:50 Bearing: 308 Dist: 124.5",W
52.399667586,-3.869020571,"13:10:51 Bearing: 307 Dist: 124.4",W
52.399668468,-3.869021803,"13:10:52 Bearing: 308 Dist: 124.3",W
52.399669784,-3.869023299,"13:10:53 Bearing: 307 Dist: 124.1",W
52.399668319,-3.869022259,"13:10:54 Bearing: 307 Dist: 124.3",W
52.399668164,-3.869022247,"13:10:55 Bearing: 307 Dist: 124.3",W
52.39966877,-3.869025303,"13:10:56 Bearing: 308 Dist: 124.1",W
52.399671014,-3.869026063,"13:10:57 Bearing: 307 Dist: 123.9",W
52.399673882,-3.869026125,"13:10:58 Bearing: 307 Dist: 123.7",W
52.399673886,-3.869024535,"13:10:59 Bearing: 307 Dist: 123.8",W
52.399674726,-3.869023334,"13:11:00 Bearing: 306 Dist: 123.8",W
52.399675496,-3.869023287,"13:11:01 Bearing: 306 Dist: 123.7",W
52.399676585,-3.869024527,"13:11:02 Bearing: 306 Dist: 123.6",W
52.399675607,-3.869025115,"13:11:03 Bearing: 307 Dist: 123.6",W
52.39967429,-3.869023006,"13:11:04 Bearing: 306 Dist: 123.8",W
52.399673879,-3.869021512,"13:11:05 Bearing: 306 Dist: 123.9",W
52.39967449,-3.869020437,"13:11:06 Bearing: 305 Dist: 124.0",W
52.39967383,-3.869015462,"13:11:07 Bearing: 304 Dist: 124.3",W
52.399672851,-3.869012957,"13:11:08 Bearing: 304 Dist: 124.5",W
52.399672549,-3.869013339,"13:11:09 Bearing: 304 Dist: 124.5",W
52.399674407,-3.869011376,"13:11:10 Bearing: 302 Dist: 124.5",W
52.399675128,-3.869011351,"13:11:11 Bearing: 302 Dist: 124.4",W
52.399673714,-3.869012337,"13:11:13 Bearing: 303 Dist: 124.4",W
52.399674109,-3.869018026,"13:11:14 Bearing: 305 Dist: 124.1",W
52.39967541,-3.869020726,"13:11:15 Bearing: 305 Dist: 123.9",W
52.399676246,-3.869021665,"13:11:16 Bearing: 305 Dist: 123.8",W
52.399677531,-3.869021265,"13:11:17 Bearing: 305 Dist: 123.7",W
52.399678556,-3.869021086,"13:11:18 Bearing: 304 Dist: 123.6",W
52.399679455,-3.869021118,"13:11:19 Bearing: 303 Dist: 123.6",W
52.399680371,-3.869019167,"13:11:20 Bearing: 302 Dist: 123.6",W
52.399681992,-3.869025203,"13:11:21 Bearing: 302 Dist: 123.2",W
52.399683313,-3.869027382,"13:11:22 Bearing: 348 Dist: 123.0",W
52.399682602,-3.869027053,"13:11:23 Bearing: 302 Dist: 123.1",W
52.399684091,-3.869025429,"13:11:24 Bearing: 301 Dist: 123.0",W
52.399684002,-3.869025292,"13:11:25 Bearing: 300 Dist: 123.1",W
52.39968327,-3.869022671,"13:11:26 Bearing: 300 Dist: 123.2",W
52.399683709,-3.869021189,"13:11:27 Bearing: 299 Dist: 123.3",W
52.399682679,-3.869020183,"13:11:28 Bearing: 301 Dist: 123.4",W
52.39968099,-3.869016519,"13:11:29 Bearing: 301 Dist: 123.7",W
52.399678533,-3.869013633,"13:11:30 Bearing: 301 Dist: 124.1",W
52.399678596,-3.869013837,"13:11:31 Bearing: 301 Dist: 124.0",W
52.399675815,-3.869012848,"13:11:32 Bearing: 302 Dist: 124.3",W
52.399675924,-3.86901185,"13:11:33 Bearing: 302 Dist: 124.3",W
52.399677709,-3.869011701,"13:11:34 Bearing: 301 Dist: 124.2",W
52.399676999,-3.86901155,"13:11:35 Bearing: 301 Dist: 124.3",W
52.399676909,-3.869009585,"13:11:36 Bearing: 301 Dist: 124.4",W
52.399677077,-3.869008056,"13:11:37 Bearing: 300 Dist: 124.4",W
52.399677082,-3.869003043,"13:11:38 Bearing: 297 Dist: 124.7",W
52.399679304,-3.869001882,"13:11:39 Bearing: 295 Dist: 124.6",W
52.399679105,-3.869001361,"13:11:40 Bearing: 295 Dist: 124.7",W
52.39967867,-3.869000765,"13:11:41 Bearing: 294 Dist: 124.7",W
52.399678877,-3.868999994,"13:11:42 Bearing: 294 Dist: 124.8",W
52.399679632,-3.868998891,"13:11:43 Bearing: 293 Dist: 124.8",W
52.399680881,-3.868997572,"13:11:44 Bearing: 292 Dist: 124.8",W
52.399681942,-3.868996985,"13:11:45 Bearing: 290 Dist: 124.7",W
52.399682718,-3.868996243,"13:11:46 Bearing: 289 Dist: 124.7",W
52.399681965,-3.868996084,"13:11:47 Bearing: 289 Dist: 124.8",W
52.399682198,-3.868996971,"13:11:48 Bearing: 290 Dist: 124.7",W
52.399680775,-3.868996323,"13:11:49 Bearing: 291 Dist: 124.8",W
52.399680566,-3.8689952,"13:11:50 Bearing: 290 Dist: 124.9",W
52.399681411,-3.868995232,"13:11:51 Bearing: 290 Dist: 124.9",W
52.399681399,-3.868993083,"13:11:52 Bearing: 288 Dist: 125.0",W
52.399680568,-3.868991946,"13:11:53 Bearing: 289 Dist: 125.1",W
52.399681041,-3.868991304,"13:11:54 Bearing: 288 Dist: 125.1",W
52.399681669,-3.868988748,"13:11:55 Bearing: 287 Dist: 125.2",W
52.399682837,-3.868985438,"13:11:56 Bearing: 284 Dist: 125.3",W
52.399682799,-3.868984233,"13:11:57 Bearing: 283 Dist: 125.4",W
52.399681608,-3.868983526,"13:11:58 Bearing: 284 Dist: 125.5",W
52.399680704,-3.868983195,"13:11:59 Bearing: 285 Dist: 125.6",W
52.399680591,-3.868981799,"13:12:00 Bearing: 284 Dist: 125.6",W
52.399680521,-3.868980959,"13:12:01 Bearing: 284 Dist: 125.7",W
52.399681309,-3.868979993,"13:12:02 Bearing: 283 Dist: 125.7",W
52.399681638,-3.868981652,"13:12:03 Bearing: 283 Dist: 125.6",W
52.399681753,-3.868981342,"13:12:04 Bearing: 283 Dist: 125.6",W
52.399681952,-3.868979818,"13:12:05 Bearing: 283 Dist: 125.7",W
52.399681611,-3.868976174,"13:12:06 Bearing: 281 Dist: 125.9",W
52.399681953,-3.868973958,"13:12:07 Bearing: 280 Dist: 126.0",W
52.399681548,-3.868972932,"13:12:08 Bearing: 280 Dist: 126.1",W
52.39968229,-3.868973266,"13:12:09 Bearing: 280 Dist: 126.0",W
52.399683661,-3.868973318,"13:12:10 Bearing: 279 Dist: 125.9",W
52.399685534,-3.868973855,"13:12:11 Bearing: 277 Dist: 125.7",W
52.399686098,-3.868976125,"13:12:12 Bearing: 277 Dist: 125.6",W
52.399687206,-3.868977496,"13:12:13 Bearing: 276 Dist: 125.4",W
52.399688169,-3.868977783,"13:12:14 Bearing: 275 Dist: 125.4",W
52.399690908,-3.868976439,"13:12:15 Bearing: 272 Dist: 125.2",W
52.399690463,-3.868978513,"13:12:16 Bearing: 273 Dist: 125.2",W
52.399690089,-3.868980264,"13:12:17 Bearing: 273 Dist: 125.1",W
52.399688856,-3.868980763,"13:12:18 Bearing: 275 Dist: 125.1",W
52.399688511,-3.868982581,"13:12:19 Bearing: 277 Dist: 125.1",W
52.399689333,-3.868985174,"13:12:20 Bearing: 277 Dist: 124.9",W
52.399690023,-3.868988401,"13:12:21 Bearing: 277 Dist: 124.6",W
52.39969065,-3.868990542,"13:12:22 Bearing: 277 Dist: 124.5",W
52.399690935,-3.868988871,"13:12:23 Bearing: 276 Dist: 124.6",W
52.399689749,-3.868989728,"13:12:24 Bearing: 277 Dist: 124.6",W
52.399691245,-3.868990287,"13:12:25 Bearing: 276 Dist: 124.5",W
52.399692073,-3.868992301,"13:12:26 Bearing: 275 Dist: 124.3",W
52.399692966,-3.868994853,"13:12:27 Bearing: 276 Dist: 124.1",W
52.3996935,-3.868997337,"13:12:28 Bearing: 276 Dist: 123.9",W
52.399693063,-3.868999779,"13:12:29 Bearing: 277 Dist: 123.8",W
52.399693687,-3.869002516,"13:12:30 Bearing: 278 Dist: 123.6",W
52.399694484,-3.869003465,"13:12:31 Bearing: 277 Dist: 123.5",W
52.399694655,-3.86900548,"13:12:33 Bearing: 276 Dist: 123.4",W
52.39969533,-3.869005606,"13:12:34 Bearing: 276 Dist: 123.4",W
52.399696512,-3.869005177,"13:12:35 Bearing: 273 Dist: 123.3",W
52.399698193,-3.86900543,"13:12:36 Bearing: 270 Dist: 123.2",W
52.399698709,-3.869007787,"13:12:37 Bearing: 270 Dist: 123.0",W
52.399699066,-3.869009782,"13:12:38 Bearing: 271 Dist: 122.9",W
52.39969893,-3.869011777,"13:12:39 Bearing: 270 Dist: 122.8",W
52.399698579,-3.869015003,"13:12:40 Bearing: 274 Dist: 122.6",W
52.399698566,-3.869014678,"13:12:41 Bearing: 274 Dist: 122.7",W
52.39969827,-3.869015861,"13:12:42 Bearing: 273 Dist: 122.6",W
52.399698122,-3.869018248,"13:12:43 Bearing: 275 Dist: 122.5",W
52.399697711,-3.869020791,"13:12:44 Bearing: 346 Dist: 122.4",W
NEW_LOG SimpleScan 2017-04-27 13:48:34.086049
NEW_LOG Waypoint[52.4003569,-3.8704652] 2017-04-27 13:48:34.086516
52.399695833,-3.869032167,"13:48:34 Bearing: 347 Dist: 121.9",W
52.3997025,-3.869003333,"13:48:35 Bearing: 295 Dist: 123.0",W
52.399681167,-3.868998333,"13:48:36 Bearing: 306 Dist: 124.7",W
52.399684333,-3.868999833,"13:48:37 Bearing: 305 Dist: 124.4",W
52.399693333,-3.868996167,"13:48:38 Bearing: 298 Dist: 124.0",W
52.399695,-3.868992167,"13:48:39 Bearing: 296 Dist: 124.1",W
52.399698167,-3.868978667,"13:48:40 Bearing: 288 Dist: 124.6",W
52.399700333,-3.868968833,"13:48:41 Bearing: 283 Dist: 125.0",W
52.3997015,-3.868964333,"13:48:42 Bearing: 281 Dist: 125.2",W
52.3997035,-3.868958667,"13:48:43 Bearing: 278 Dist: 125.4",W
52.399704667,-3.868954667,"13:48:44 Bearing: 276 Dist: 125.5",W
52.399703833,-3.8689565,"13:48:45 Bearing: 277 Dist: 125.5",W
52.399703833,-3.8689505,"13:48:46 Bearing: 276 Dist: 125.8",W
52.399704333,-3.868946667,"13:48:47 Bearing: 275 Dist: 126.0",W
52.399704167,-3.868947333,"13:48:48 Bearing: 275 Dist: 126.0",W
52.3997055,-3.8689455,"13:48:49 Bearing: 274 Dist: 126.0",W
52.3997065,-3.868945333,"13:48:50 Bearing: 273 Dist: 125.9",W
52.399706167,-3.868948833,"13:48:51 Bearing: 274 Dist: 125.8",W
52.399706667,-3.868951,"13:48:52 Bearing: 274 Dist: 125.6",W
52.399706,-3.868954167,"13:48:53 Bearing: 275 Dist: 125.5",W
52.3997055,-3.8689565,"13:48:54 Bearing: 276 Dist: 125.4",W
52.3997055,-3.868954167,"13:48:55 Bearing: 275 Dist: 125.5",W
52.3997055,-3.868952667,"13:48:56 Bearing: 275 Dist: 125.6",W
52.399704833,-3.868955167,"13:48:57 Bearing: 276 Dist: 125.5",W
52.399704167,-3.868959333,"13:48:58 Bearing: 277 Dist: 125.3",W
52.3997055,-3.868961667,"13:48:59 Bearing: 277 Dist: 125.1",W
52.3997055,-3.868967833,"13:49:00 Bearing: 278 Dist: 124.8",W
52.399704,-3.8689735,"13:49:01 Bearing: 281 Dist: 124.6",W
52.399703167,-3.868976167,"13:49:02 Bearing: 283 Dist: 124.5",W
52.399702167,-3.868979,"13:49:03 Bearing: 285 Dist: 124.4",W
52.399700667,-3.868980833,"13:49:04 Bearing: 287 Dist: 124.4",W
52.3997,-3.868982,"13:49:05 Bearing: 288 Dist: 124.3",W
52.399698167,-3.868984333,"13:49:06 Bearing: 290 Dist: 124.3",W
52.399697833,-3.868987833,"13:49:07 Bearing: 292 Dist: 124.2",W
52.399696333,-3.868993333,"13:49:08 Bearing: 296 Dist: 124.0",W
52.399697167,-3.868997667,"13:49:09 Bearing: 297 Dist: 123.7",W
52.399696,-3.869000167,"13:49:10 Bearing: 298 Dist: 123.6",W
52.399695667,-3.869003333,"13:49:11 Bearing: 300 Dist: 123.5",W
52.399694333,-3.869008167,"13:49:12 Bearing: 302 Dist: 123.3",W
52.3996935,-3.869010333,"13:49:13 Bearing: 303 Dist: 123.2",W
52.399692833,-3.869013167,"13:49:14 Bearing: 304 Dist: 123.1",W
52.399693333,-3.869015667,"13:49:15 Bearing: 305 Dist: 122.9",W
52.399693167,-3.869019167,"13:49:16 Bearing: 306 Dist: 122.8",W
52.399694333,-3.8690215,"13:49:17 Bearing: 306 Dist: 122.6",W
52.399693667,-3.869022667,"13:49:18 Bearing: 306 Dist: 122.5",W
52.399694833,-3.869023833,"13:49:19 Bearing: 306 Dist: 122.4",W
52.399694667,-3.869022,"13:49:20 Bearing: 306 Dist: 122.5",W
52.399694333,-3.869019333,"13:49:21 Bearing: 305 Dist: 122.7",W
52.399694333,-3.869019333,"13:49:22 Bearing: 305 Dist: 122.7",W
52.399693833,-3.869018833,"13:49:23 Bearing: 305 Dist: 122.7",W
52.399694333,-3.8690185,"13:49:24 Bearing: 305 Dist: 122.7",W
52.399695833,-3.869017,"13:49:25 Bearing: 304 Dist: 122.7",W
52.3996975,-3.869012833,"13:49:26 Bearing: 303 Dist: 122.8",W
52.3996985,-3.869009667,"13:49:27 Bearing: 301 Dist: 122.9",W
52.399698,-3.869008,"13:49:28 Bearing: 300 Dist: 123.1",W
52.399697667,-3.869006,"13:49:29 Bearing: 300 Dist: 123.2",W
52.399696333,-3.869008,"13:49:30 Bearing: 302 Dist: 123.2",W
52.3996945,-3.869009833,"13:49:31 Bearing: 303 Dist: 123.2",W
52.399694167,-3.869010167,"13:49:32 Bearing: 303 Dist: 123.2",W
52.3996915,-3.869011667,"13:49:33 Bearing: 304 Dist: 123.3",W
52.399690667,-3.869012,"13:49:34 Bearing: 305 Dist: 123.3",W
52.399690333,-3.869013,"13:49:35 Bearing: 305 Dist: 123.3",W
52.399687333,-3.869019,"13:49:36 Bearing: 308 Dist: 123.2",W
52.399685833,-3.86902,"13:49:37 Bearing: 309 Dist: 123.2",W
52.399685167,-3.8690225,"13:49:38 Bearing: 309 Dist: 123.1",W
52.399685,-3.869024167,"13:49:39 Bearing: 310 Dist: 123.0",W
52.399684667,-3.8690255,"13:49:40 Bearing: 310 Dist: 123.0",W
